lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[9.765625e-06],10,False,11,e5699_00002,2024-07-24_13-13-13,1721797993,1403.0650613307953,16926.025050401688,96688,localhost.localdomain,137.189.58.22,16926.025050401688,11,12006,112.90696930885315,100,2339.501273393631,1200.0,3.8203838277753603,1.25806220316548,1.4800107989781617,0.7491603916935077,0.8340569783076017,1.1216337205904074,3.4592818940519057,0.2742107981828581,1.3757924063088725,0.45124467739469654,0.2656410049771556,5,11,5,11,11,300.6889169216156,100,4698.33473777771,1200.0,3.8223528956300354,1.257170247787957,1.4801511023471858,0.7485226257375159,0.8339304350487032,1.1212360357159223,3.459155275841632,0.2743847529207471,1.3758363021113678,0.451552513119293,0.26542375932077894,5,11,5,11,11,311.1637268066406,100,2009.3914835453033,1200.0,1.9670613979541158,0.574114599071628,1.1663810762854485,0.5641727225441237,0.5048514718531979,0.7577035034046153,0.9329959002033722,0.30645206150190707,0.8031354232339264,0.4395341129242599,0.17770015142772613,8,11,8,5,11,134.59441804885864,100,3099.3673901557922,1200.0,1.9701412678101795,0.5758965916924453,1.165590047292036,0.5636199812530436,0.5067797451208368,0.7588785091781459,0.933904895428864,0.30677022421455447,0.802048820017339,0.43939866100809505,0.17696181938289934,8,11,8,8,11,543.7095267772675,2000,6110.868860006332,22000.0,0.013911682501578225,0.0021941350310919227,0.07549368692312435,0.028846585782596555,0.03689711300950619,0.046841595095512306,0.013911682501578225,0.0021941350310919227,0.07549368692312435,0.028846585782596555,0.03689711300950619,0,0,0,0,0,281.58389544487,100,281.58389544487,100.0,3.943513935988615,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,0.5238174805414068,359.70808720588684,100,359.70808720588684,100.0,3.946126553460087,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,0.5236514090335842,324.6421549320221,100,324.6421549320221,100.0,2.5704421787710974,0.30677022421455447,1.3922898007963818,0.5248114982129106,0.17696181938289934,0.5538684177803916,365.5293319225311,100,365.5293319225311,100.0,2.5729163834163233,0.30645206150190707,1.3916420161631353,0.5242766146305023,0.17770015142772613,0.5535811245896188
[9.765625e-06],11,False,12,e5699_00002,2024-07-24_13-42-37,1721799757,1764.069129228592,18690.09417963028,96688,localhost.localdomain,137.189.58.22,18690.09417963028,12,12006,291.9288957118988,100,2631.43016910553,1300.0,3.812540961132001,1.2518824589400603,1.476945704804786,0.7465934545135648,0.8326560971551206,1.1188755332654567,3.4592818940519057,0.2742107981828581,1.3757924063088725,0.45124467739469654,0.2656410049771556,6,12,6,12,12,427.736777305603,100,5126.071515083313,1300.0,3.8140437363726294,1.2510234057003136,1.4770062148738032,0.745969362127701,0.8325367398741426,1.118491576052459,3.459155275841632,0.2743847529207471,1.3758363021113678,0.451552513119293,0.26542375932077894,6,12,6,12,12,128.79668068885803,100,2138.1881642341614,1300.0,1.9400386728270922,0.5631928494797339,1.1571042306979213,0.5588621399267594,0.4999191861800758,0.7504617575064927,0.9329959002033722,0.30645206150190707,0.8031354232339264,0.4395341129242599,0.17770015142772613,9,12,9,6,12,285.6599042415619,100,3385.027294397354,1300.0,1.941197074606957,0.5645647879976132,1.1558095966872854,0.5581391575282623,0.5016895365487382,0.75137526443024,0.933904895428864,0.30677022421455447,0.802048820017339,0.43939866100809505,0.17696181938289934,9,12,9,9,12,629.9449970722198,2000,6740.813857078552,24000.0,0.013909879755100028,0.002194062536989778,0.07548616317752704,0.028842320449492736,0.03689947596548985,0.04684082126724272,0.013909879755100028,0.002194062536989778,0.07548616317752704,0.028842320449492736,0.03689711300950619,0,0,0,0,1,281.58389544487,100,281.58389544487,100.0,3.943513935988615,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,0.5238174805414068,359.70808720588684,100,359.70808720588684,100.0,3.946126553460087,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,0.5236514090335842,324.6421549320221,100,324.6421549320221,100.0,2.5704421787710974,0.30677022421455447,1.3922898007963818,0.5248114982129106,0.17696181938289934,0.5538684177803916,365.5293319225311,100,365.5293319225311,100.0,2.5729163834163233,0.30645206150190707,1.3916420161631353,0.5242766146305023,0.17770015142772613,0.5535811245896188
[2.44140625e-06],12,False,13,e5699_00002,2024-07-24_14-03-10,1721800990,1233.3186602592468,19923.412839889526,96688,localhost.localdomain,137.189.58.22,19923.412839889526,13,12006,110.494961977005,100,2741.925131082535,1400.0,3.770638485327764,1.1915587000502645,1.4534693041357962,0.7210475162753704,0.8188737117108483,1.0915854066678725,3.4592818940519057,0.2742107981828581,1.3757924063088725,0.45124467739469654,0.2656410049771556,7,13,7,13,13,405.1266088485718,100,5531.198123931885,1400.0,3.7718248340320617,1.191240415731116,1.4536920291420827,0.7207422641601746,0.8187956517370449,1.0914396070012835,3.459155275841632,0.2743847529207471,1.3758363021113678,0.451552513119293,0.26542375932077894,7,13,7,13,13,96.40141177177429,100,2234.5895760059357,1400.0,1.7233300030928245,0.4614499321013203,1.0821608138048657,0.5111181330706009,0.44666940231643104,0.6793010614604693,0.9329959002033722,0.30645206150190707,0.8031354232339264,0.4395341129242599,0.17770015142772613,10,13,10,7,13,96.41210341453552,100,3481.4393978118896,1400.0,1.724601257642014,0.46274090462197587,1.0816660106344822,0.5107780250934016,0.44806689092693647,0.6802506189794875,0.933904895428864,0.30677022421455447,0.802048820017339,0.43939866100809505,0.17696181938289934,10,13,10,10,13,524.8819999694824,2000,7265.695857048035,26000.0,0.013904255934309143,0.0021939168149838107,0.07546534891576555,0.028836661625597785,0.03690203109719865,0.04683926573916174,0.013904255934309143,0.0021939168149838107,0.07546534891576555,0.028836661625597785,0.03689711300950619,0,0,0,0,2,281.58389544487,100,281.58389544487,100.0,3.943513935988615,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,0.5238174805414068,359.70808720588684,100,359.70808720588684,100.0,3.946126553460087,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,0.5236514090335842,324.6421549320221,100,324.6421549320221,100.0,2.5704421787710974,0.30677022421455447,1.3922898007963818,0.5248114982129106,0.17696181938289934,0.5538684177803916,365.5293319225311,100,365.5293319225311,100.0,2.5729163834163233,0.30645206150190707,1.3916420161631353,0.5242766146305023,0.17770015142772613,0.5535811245896188
[2.44140625e-06],13,False,14,e5699_00002,2024-07-24_14-27-34,1721802454,1462.9409048557281,21386.353744745255,96688,localhost.localdomain,137.189.58.22,21386.353744745255,14,12006,133.55625462532043,100,2875.481385707855,1500.0,3.76928304710551,1.1894733387301077,1.4526192598561622,0.7201320405798752,0.8184071436151287,1.0906297899517086,3.4592818940519057,0.2742107981828581,1.3757924063088725,0.45124467739469654,0.2656410049771556,8,14,8,14,14,492.0649871826172,100,6023.263111114502,1500.0,3.770545276954182,1.1891407179079814,1.4528605130513674,0.7198226736688889,0.8183244397624769,1.0904772890381447,3.459155275841632,0.2743847529207471,1.3758363021113678,0.451552513119293,0.26542375932077894,8,14,8,14,14,127.69771242141724,100,2362.287288427353,1500.0,1.715127736495874,0.45784161748525176,1.079191425897767,0.5093205465576317,0.4446917229420408,0.676639946711138,0.9329959002033722,0.30645206150190707,0.8031354232339264,0.4395341129242599,0.17770015142772613,11,14,11,8,14,115.11260056495667,100,3596.5519983768463,1500.0,1.7159004891894747,0.4587965391345846,1.0785267960747698,0.5088302074319208,0.445895293441397,0.6773452141519748,0.933904895428864,0.30677022421455447,0.802048820017339,0.43939866100809505,0.17696181938289934,11,14,11,11,14,594.5073144435883,2000,7860.203171491623,28000.0,0.013903639100173644,0.002193072244790723,0.07545981532090419,0.028830616516733253,0.03689540436168711,0.046830249249718105,0.013903639100173644,0.002193072244790723,0.07545981532090419,0.028830616516733253,0.03689540436168711,0,0,0,0,0,281.58389544487,100,281.58389544487,100.0,3.943513935988615,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,0.5238174805414068,359.70808720588684,100,359.70808720588684,100.0,3.946126553460087,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,0.5236514090335842,324.6421549320221,100,324.6421549320221,100.0,2.5704421787710974,0.30677022421455447,1.3922898007963818,0.5248114982129106,0.17696181938289934,0.5538684177803916,365.5293319225311,100,365.5293319225311,100.0,2.5729163834163233,0.30645206150190707,1.3916420161631353,0.5242766146305023,0.17770015142772613,0.5535811245896188
[6.103515625e-07],14,False,15,e5699_00002,2024-07-24_14-53-48,1721804028,1574.5988461971283,22960.952590942383,96688,localhost.localdomain,137.189.58.22,22960.952590942383,15,12006,166.08211255073547,100,3041.5634982585907,1600.0,3.7640535459361426,1.1897054741333957,1.4510479909726621,0.7198326946623707,0.8188140306241258,1.0907362074000275,3.4592818940519057,0.2742107981828581,1.3757924063088725,0.45124467739469654,0.2656410049771556,9,15,9,15,15,446.70525336265564,100,6469.968364477158,1600.0,3.7656011626503476,1.1893238301724756,1.4513197508490707,0.7194981029804701,0.8187230008505234,1.090561245493565,3.459155275841632,0.2743847529207471,1.3758363021113678,0.451552513119293,0.26542375932077894,9,15,9,15,15,266.2685079574585,100,2628.5557963848114,1600.0,1.6976793201232088,0.4552753849822394,1.0726205449017896,0.5072557055327659,0.4441975956054445,0.6747409762140131,0.9329959002033722,0.30645206150190707,0.8031354232339264,0.4395341129242599,0.17770015142772613,12,15,12,9,15,174.2427363395691,100,3770.7947347164154,1600.0,1.6981477262326325,0.45534267560535546,1.071713293478794,0.5063153140959137,0.4449287288096557,0.6747908384124339,0.933904895428864,0.30677022421455447,0.802048820017339,0.43939866100809505,0.17696181938289934,12,15,12,12,15,521.2986252307892,2000,8381.501796722412,30000.0,0.01390236771901111,0.002192821765903581,0.07545434665375789,0.02882762847621939,0.03689436099384742,0.046827574845421806,0.01390236771901111,0.002192821765903581,0.07545434665375789,0.02882762847621939,0.03689436099384742,0,0,0,0,0,281.58389544487,100,281.58389544487,100.0,3.943513935988615,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,0.5238174805414068,359.70808720588684,100,359.70808720588684,100.0,3.946126553460087,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,0.5236514090335842,324.6421549320221,100,324.6421549320221,100.0,2.5704421787710974,0.30677022421455447,1.3922898007963818,0.5248114982129106,0.17696181938289934,0.5538684177803916,365.5293319225311,100,365.5293319225311,100.0,2.5729163834163233,0.30645206150190707,1.3916420161631353,0.5242766146305023,0.17770015142772613,0.5535811245896188
[6.103515625e-07],15,False,16,e5699_00002,2024-07-24_15-14-41,1721805281,1252.2273254394531,24213.179916381836,96688,localhost.localdomain,137.189.58.22,24213.179916381836,16,12006,160.60180568695068,100,3202.1653039455414,1700.0,3.7634166786095182,1.1884258615248153,1.4505106239562793,0.7192281474021833,0.8185638850368757,1.0901494675157235,3.4592818940519057,0.2742107981828581,1.3757924063088725,0.45124467739469654,0.2656410049771556,10,16,10,16,16,359.09981322288513,100,6829.068177700043,1700.0,3.7649933866830274,1.1880693360786514,1.4508017031354994,0.7189121008962577,0.8184723390171835,1.0899859338902733,3.459155275841632,0.2743847529207471,1.3758363021113678,0.451552513119293,0.26542375932077894,10,16,10,16,16,97.20607662200928,100,2725.7618730068207,1700.0,1.6935860049301041,0.4534867719010645,1.0710301717750617,0.5063045624828696,0.4432774858947559,0.67341426469972,0.9329959002033722,0.30645206150190707,0.8031354232339264,0.4395341129242599,0.17770015142772613,13,16,13,10,16,112.91104364395142,100,3883.705778360367,1700.0,1.694251264689068,0.45357537663997577,1.0702829802068021,0.5054420979857221,0.4439427478156383,0.6734800491773871,0.933904895428864,0.30677022421455447,0.802048820017339,0.43939866100809505,0.17696181938289934,13,16,13,13,16,522.4070372581482,2000,8903.90883398056,32000.0,0.013902121918860354,0.0021929989328153994,0.07545414222340156,0.028828704477589263,0.03689593322124383,0.04682946650150308,0.013902121918860354,0.002192821765903581,0.07545414222340156,0.02882762847621939,0.03689436099384742,0,1,0,1,1,281.58389544487,100,281.58389544487,100.0,3.943513935988615,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,0.5238174805414068,359.70808720588684,100,359.70808720588684,100.0,3.946126553460087,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,0.5236514090335842,324.6421549320221,100,324.6421549320221,100.0,2.5704421787710974,0.30677022421455447,1.3922898007963818,0.5248114982129106,0.17696181938289934,0.5538684177803916,365.5293319225311,100,365.5293319225311,100.0,2.5729163834163233,0.30645206150190707,1.3916420161631353,0.5242766146305023,0.17770015142772613,0.5535811245896188
[1.52587890625e-07],16,False,17,e5699_00002,2024-07-24_15-44-17,1721807057,1776.3273928165436,25989.50730919838,96688,localhost.localdomain,137.189.58.22,25989.50730919838,17,12006,119.41088485717773,100,3321.576188802719,1800.0,3.756217525950334,1.1849354895931274,1.4479298687685533,0.717590449360306,0.8178742197663733,1.0885474218393645,3.4592818940519057,0.2742107981828581,1.3757924063088725,0.45124467739469654,0.2656410049771556,11,17,11,17,17,587.0915081501007,100,7416.159685850143,1800.0,3.758127778454888,1.1846107908129386,1.4483503839160903,0.7173196220341319,0.8177622970508512,1.0883982684720417,3.459155275841632,0.2743847529207471,1.3758363021113678,0.451552513119293,0.26542375932077894,11,17,11,17,17,110.99195909500122,100,2836.753832101822,1800.0,1.6667831707398983,0.4446251264222273,1.0611159197436697,0.5013532969636496,0.438884635623463,0.6668021643802811,0.9329959002033722,0.30645206150190707,0.8031354232339264,0.4395341129242599,0.17770015142772613,14,17,14,11,17,436.39225578308105,100,4320.098034143448,1800.0,1.6685916858449534,0.44476953166030986,1.0614347583877757,0.5009043397148126,0.43920259518378324,0.6669104375103976,0.933904895428864,0.30677022421455447,0.802048820017339,0.43939866100809505,0.17696181938289934,14,17,14,14,17,522.4389562606812,2000,9426.347790241241,34000.0,0.013901722721223024,0.002192852157051933,0.07545254881704888,0.028827326574699573,0.036895019190581635,0.04682789934485566,0.013901722721223024,0.002192821765903581,0.07545254881704888,0.028827326574699573,0.03689436099384742,0,2,0,0,2,281.58389544487,100,281.58389544487,100.0,3.943513935988615,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,0.5238174805414068,359.70808720588684,100,359.70808720588684,100.0,3.946126553460087,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,0.5236514090335842,324.6421549320221,100,324.6421549320221,100.0,2.5704421787710974,0.30677022421455447,1.3922898007963818,0.5248114982129106,0.17696181938289934,0.5538684177803916,365.5293319225311,100,365.5293319225311,100.0,2.5729163834163233,0.30645206150190707,1.3916420161631353,0.5242766146305023,0.17770015142772613,0.5535811245896188
[1.52587890625e-07],17,False,18,e5699_00002,2024-07-24_16-13-04,1721808784,1727.1688859462738,27716.676195144653,96688,localhost.localdomain,137.189.58.22,27716.676195144653,18,12006,125.29445147514343,100,3446.8706402778625,1900.0,3.7549315440460473,1.1841425006069992,1.4474095513093914,0.7172135596680819,0.8177212883743806,1.0881831190599307,3.4592818940519057,0.2742107981828581,1.3757924063088725,0.45124467739469654,0.2656410049771556,12,18,12,18,18,589.6867229938507,100,8005.846408843994,1900.0,3.75689685024291,1.1838312940264597,1.447842332606489,0.7169485067276107,0.8176124818332113,1.088040116000536,3.459155275841632,0.2743847529207471,1.3758363021113678,0.451552513119293,0.26542375932077894,12,18,12,18,18,100.94722986221313,100,2937.701061964035,1900.0,1.6613469507343723,0.4427142070655409,1.0591051363300237,0.5003155575496298,0.43789005477064685,0.665367723191876,0.9329959002033722,0.30645206150190707,0.8031354232339264,0.4395341129242599,0.17770015142772613,15,18,15,12,18,281.71013951301575,100,4601.808173656464,1900.0,1.663495594196003,0.4429950278068868,1.059573171119696,0.49995016208089527,0.43828205011781796,0.6655787164617621,0.933904895428864,0.30677022421455447,0.802048820017339,0.43939866100809505,0.17696181938289934,15,18,15,15,18,629.5280857086182,2000,10055.87587594986,36000.0,0.013901610121418969,0.0021929240208966843,0.07545199090512603,0.028827556076828735,0.03689582558230378,0.04682866665725904,0.013901610121418969,0.002192821765903581,0.07545199090512603,0.028827326574699573,0.03689436099384742,0,3,0,1,3,281.58389544487,100,281.58389544487,100.0,3.943513935988615,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,0.5238174805414068,359.70808720588684,100,359.70808720588684,100.0,3.946126553460087,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,0.5236514090335842,324.6421549320221,100,324.6421549320221,100.0,2.5704421787710974,0.30677022421455447,1.3922898007963818,0.5248114982129106,0.17696181938289934,0.5538684177803916,365.5293319225311,100,365.5293319225311,100.0,2.5729163834163233,0.30645206150190707,1.3916420161631353,0.5242766146305023,0.17770015142772613,0.5535811245896188
[3.814697265625e-08],18,False,19,e5699_00002,2024-07-24_16-45-53,1721810753,1968.2523183822632,29684.928513526917,96688,localhost.localdomain,137.189.58.22,29684.928513526917,19,12006,310.4138867855072,100,3757.2845270633698,2000.0,3.754319906392725,1.1837986429422847,1.447172943009059,0.7170511198637286,0.8176542821120717,1.0880251113564818,3.4592818940519057,0.2742107981828581,1.3757924063088725,0.45124467739469654,0.2656410049771556,13,19,13,19,19,412.86723041534424,100,8418.713639259338,2000.0,3.756262788730639,1.1834871302330574,1.4476044314132077,0.7167872891204652,0.8175438979343784,1.0878819468274383,3.459155275841632,0.2743847529207471,1.3758363021113678,0.451552513119293,0.26542375932077894,13,19,13,19,19,359.10531544685364,100,3296.8063774108887,2000.0,1.6587139168125449,0.44183689962881373,1.0581281708917047,0.49982472327571914,0.4374464262965543,0.6647081311589423,0.9329959002033722,0.30645206150190707,0.8031354232339264,0.4395341129242599,0.17770015142772613,16,19,16,13,19,355.5348074436188,100,4957.342981100082,2000.0,1.6610629206064667,0.4421795694343837,1.058692986803447,0.49950045455701625,0.4378682104925087,0.6649658408026563,0.933904895428864,0.30677022421455447,0.802048820017339,0.43939866100809505,0.17696181938289934,16,19,16,16,19,530.329332113266,2000,10586.205208063126,38000.0,0.013901451438459986,0.002192950351911249,0.07545160348536001,0.028827515688781728,0.03689621160766508,0.04682894779846382,0.013901451438459986,0.002192821765903581,0.07545160348536001,0.028827326574699573,0.03689436099384742,0,4,0,2,4,281.58389544487,100,281.58389544487,100.0,3.943513935988615,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,0.5238174805414068,359.70808720588684,100,359.70808720588684,100.0,3.946126553460087,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,0.5236514090335842,324.6421549320221,100,324.6421549320221,100.0,2.5704421787710974,0.30677022421455447,1.3922898007963818,0.5248114982129106,0.17696181938289934,0.5538684177803916,365.5293319225311,100,365.5293319225311,100.0,2.5729163834163233,0.30645206150190707,1.3916420161631353,0.5242766146305023,0.17770015142772613,0.5535811245896188
[3.814697265625e-08],19,False,20,e5699_00002,2024-07-24_17-10-23,1721812223,1470.327804327011,31155.256317853928,96688,localhost.localdomain,137.189.58.22,31155.256317853928,20,12006,123.18315744400024,100,3880.46768450737,2100.0,3.7538379277828176,1.1835260753619248,1.4469852139282326,0.7169208227841526,0.8176022892614894,1.087899846199973,3.4592818940519057,0.2742107981828581,1.3757924063088725,0.45124467739469654,0.2656410049771556,14,20,14,20,20,430.1509304046631,100,8848.864569664001,2100.0,3.7557646746215845,1.1832125075655864,1.4474094398741506,0.7166545124566865,0.8174928289612059,1.0877557205391228,3.459155275841632,0.2743847529207471,1.3758363021113678,0.451552513119293,0.26542375932077894,14,20,14,20,20,98.20790600776672,100,3395.0142834186554,2100.0,1.6567720880503487,0.4411961938266714,1.0574125991932788,0.49946497953056834,0.43712418276751164,0.664226011103654,0.9329959002033722,0.30645206150190707,0.8031354232339264,0.4395341129242599,0.17770015142772613,17,20,17,14,20,106.42109894752502,100,5063.764080047607,2100.0,1.6589390817869796,0.44152252582492196,1.0579047586098467,0.49910955132890755,0.43756389456556405,0.6644716140099003,0.933904895428864,0.30677022421455447,0.802048820017339,0.43939866100809505,0.17696181938289934,17,20,17,17,20,712.3631823062897,2000,11298.568390369415,40000.0,0.013901437617935669,0.002192949998771736,0.07545150842886027,0.02882751713100993,0.03689620864264529,0.04682894402793785,0.013901437617935669,0.002192821765903581,0.07545150842886027,0.028827326574699573,0.03689436099384742,0,5,0,3,5,281.58389544487,100,281.58389544487,100.0,3.943513935988615,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,0.5238174805414068,359.70808720588684,100,359.70808720588684,100.0,3.946126553460087,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,0.5236514090335842,324.6421549320221,100,324.6421549320221,100.0,2.5704421787710974,0.30677022421455447,1.3922898007963818,0.5248114982129106,0.17696181938289934,0.5538684177803916,365.5293319225311,100,365.5293319225311,100.0,2.5729163834163233,0.30645206150190707,1.3916420161631353,0.5242766146305023,0.17770015142772613,0.5535811245896188
[9.5367431640625e-09],20,False,21,e5699_00002,2024-07-24_17-33-37,1721813617,1393.911625623703,32549.16794347763,96688,localhost.localdomain,137.189.58.22,32549.16794347763,21,12006,136.08870339393616,100,4016.556387901306,2200.0,3.7537547403213876,1.1834744790713407,1.4469528456444563,0.7168974790709431,0.817591293768034,1.0878761322279944,3.4592818940519057,0.2742107981828581,1.3757924063088725,0.45124467739469654,0.2656410049771556,15,21,15,21,21,441.61709690093994,100,9290.481666564941,2200.0,3.755675647524382,1.1831599301561726,1.4473746818755742,0.7166301200170585,0.8174821403152466,1.0877315524320201,3.459155275841632,0.2743847529207471,1.3758363021113678,0.451552513119293,0.26542375932077894,15,21,15,21,21,130.33020734786987,100,3525.3444907665253,2200.0,1.656401622124791,0.44106528711962684,1.057277117621527,0.49939437191986963,0.43705524708373666,0.6641274630066332,0.9329959002033722,0.30645206150190707,0.8031354232339264,0.4395341129242599,0.17770015142772613,18,21,18,15,21,178.77365279197693,100,5242.537732839584,2200.0,1.6585559196778608,0.44139268954662436,1.057769849061401,0.49904096392421665,0.43749430299143666,0.6643739079363551,0.933904895428864,0.30677022421455447,0.802048820017339,0.43939866100809505,0.17696181938289934,18,21,18,18,21,507.1004123687744,2000,11805.66880273819,42000.0,0.013901396154114865,0.0021929386545358137,0.07545131678657932,0.028827391621373252,0.03689615444844763,0.046828822903590195,0.013901396154114865,0.002192821765903581,0.07545131678657932,0.028827326574699573,0.03689436099384742,0,6,0,4,6,281.58389544487,100,281.58389544487,100.0,3.943513935988615,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,0.5238174805414068,359.70808720588684,100,359.70808720588684,100.0,3.946126553460087,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,0.5236514090335842,324.6421549320221,100,324.6421549320221,100.0,2.5704421787710974,0.30677022421455447,1.3922898007963818,0.5248114982129106,0.17696181938289934,0.5538684177803916,365.5293319225311,100,365.5293319225311,100.0,2.5729163834163233,0.30645206150190707,1.3916420161631353,0.5242766146305023,0.17770015142772613,0.5535811245896188
