lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.000625],10,False,11,c5f9f_00004,2024-07-18_00-14-27,1721232867,137.5101819038391,1502.6380116939545,221739,sepc622.se.cuhk.edu.hk,137.189.58.22,1502.6380116939545,11,31786,21.94326686859131,1000,276.0851266384125,12000.0,0.00037871180734609764,7.763407874284198e-05,0.013195492240372931,0.005926849661153784,0.006471031452485359,0.0088110203008983,0.00037871180734609764,7.763407874284198e-05,0.013195492240372931,0.005926849661153784,0.006471031452485359,0,0,0,0,0,20.772669315338135,1000,283.5037877559662,12000.0,0.00038130776664971615,7.802948772819858e-05,0.013230648167442679,0.005951736054481284,0.006476504092416377,0.008833430122449522,0.00038130776664971615,7.802948772819858e-05,0.013230648167442679,0.005951736054481284,0.006476504092416377,0,0,0,0,0,25.197625160217285,1000,283.0566544532776,12000.0,0.0007294390007164779,0.0001478807591807978,0.020037944324567483,0.008912058841331097,0.00820378931404703,0.012160623305603944,0.0007294390007164779,0.0001478807591807978,0.020037944324567483,0.008912058841331097,0.00820378931404703,0,0,0,0,0,24.569557905197144,1000,276.880980014801,12000.0,0.0007333337107631601,0.0001486607934658603,0.020070297391108282,0.008945127870330307,0.008216457036333785,0.0121926532578377,0.0007333337107631601,0.0001486607934658603,0.020070297391108282,0.008945127870330307,0.008216457036333785,0,0,0,0,0,45.025872230529785,2000,482.2719569206238,22000.0,0.7413303749069978,0.1798552380862164,0.5906469994023423,0.2625114891986351,0.33304751156448525,0.4240934308453933,0.7413303749069978,0.1798552380862164,0.5906469994023423,0.2625114891986351,0.33304044044187864,0,0,0,0,3,24.768415927886963,1000,24.768415927886963,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,23.890236854553223,1000,23.890236854553223,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,25.259785652160645,1000,25.259785652160645,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,25.25490403175354,1000,25.25490403175354,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[0.000625],11,False,12,c5f9f_00004,2024-07-18_00-16-44,1721233004,136.66816782951355,1639.306179523468,221739,sepc622.se.cuhk.edu.hk,137.189.58.22,1639.306179523468,12,31786,20.97673726081848,1000,297.06186389923096,13000.0,0.00037641154180976166,7.577458109830241e-05,0.013153089583339323,0.0058987276447510254,0.006355531543021108,0.00870485962542202,0.00037641154180976166,7.577458109830241e-05,0.013153089583339323,0.0058987276447510254,0.006355531543021108,0,0,0,0,0,20.939411878585815,1000,304.443199634552,13000.0,0.00037913034914049433,7.623937492047018e-05,0.013192748206294347,0.005925746632772343,0.006365949925047973,0.008731516186806858,0.00037913034914049433,7.623937492047018e-05,0.013192748206294347,0.005925746632772343,0.006365949925047973,0,0,0,0,0,25.292768955230713,1000,308.3494234085083,13000.0,0.0007298918176185177,0.00014504815270668172,0.019998930398030725,0.008871546437453108,0.008079491622837,0.012043593845139486,0.0007294390007164779,0.00014504815270668172,0.019998930398030725,0.008871546437453108,0.008079491622837,1,0,0,0,0,22.92622184753418,1000,299.8072018623352,13000.0,0.0007342897186894023,0.0001459398076401422,0.020040234871161817,0.008908652927249891,0.008095290752272243,0.012080554939246053,0.0007333337107631601,0.0001459398076401422,0.020040234871161817,0.008908652927249891,0.008095290752272243,1,0,0,0,0,46.531864643096924,2000,528.8038215637207,24000.0,0.7413265140547864,0.17985485463740905,0.5906422485366483,0.2625092680120837,0.3330486807797847,0.4240929787645736,0.7413265140547864,0.17985485463740905,0.5906422485366483,0.2625092680120837,0.33304044044187864,0,0,0,0,4,24.768415927886963,1000,24.768415927886963,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,23.890236854553223,1000,23.890236854553223,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,25.259785652160645,1000,25.259785652160645,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,25.25490403175354,1000,25.25490403175354,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[0.00015625],12,False,13,c5f9f_00004,2024-07-18_00-18-52,1721233132,127.881103515625,1767.187283039093,221739,sepc622.se.cuhk.edu.hk,137.189.58.22,1767.187283039093,13,31786,20.615131855010986,1000,317.67699575424194,14000.0,0.0009908133057114825,0.00016329617331125302,0.025609882894454167,0.010758700519474643,0.006887950209361963,0.012778739112731467,0.00037641154180976166,7.577458109830241e-05,0.013153089583339323,0.0058987276447510254,0.006355531543021108,1,1,1,1,1,24.384809017181396,1000,328.8280086517334,14000.0,0.0009862465667701554,0.0001625722348913629,0.02550879545823642,0.010725961953395669,0.0068856685729211334,0.012750381754730441,0.00037913034914049433,7.623937492047018e-05,0.013192748206294347,0.005925746632772343,0.006365949925047973,1,1,1,1,1,21.647968530654907,1000,329.9973919391632,14000.0,0.0018352258820671088,0.0003302678100873971,0.039285343785306244,0.01684251140782027,0.006808804353312643,0.018173271859722923,0.0007294390007164779,0.00014504815270668172,0.019998930398030725,0.008871546437453108,0.006808804353312643,2,1,1,1,0,21.51300287246704,1000,321.32020473480225,14000.0,0.001830580426786496,0.0003292901379884289,0.03915978328825648,0.016798912160522726,0.006841327888474273,0.018146353297244847,0.0007333337107631601,0.0001459398076401422,0.020040234871161817,0.008908652927249891,0.006841327888474273,2,1,1,1,0,39.718822956085205,2000,568.5226445198059,26000.0,0.7412148865093157,0.1798323176762456,0.5905627277746406,0.26246885579963447,0.3330504240935581,0.4240664071536976,0.7412148865093157,0.1798323176762456,0.5905627277746406,0.26246885579963447,0.33304044044187864,0,0,0,0,5,24.768415927886963,1000,24.768415927886963,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,23.890236854553223,1000,23.890236854553223,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,25.259785652160645,1000,25.259785652160645,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,25.25490403175354,1000,25.25490403175354,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[0.00015625],13,False,14,c5f9f_00004,2024-07-18_00-21-13,1721233273,141.78528118133545,1908.9725642204285,221739,sepc622.se.cuhk.edu.hk,137.189.58.22,1908.9725642204285,14,31786,25.69782781600952,1000,343.37482357025146,15000.0,0.000991135459474851,0.00016432962111039497,0.025651617059533213,0.010795467871859733,0.006905427056315539,0.012819111556983774,0.00037641154180976166,7.577458109830241e-05,0.013153089583339323,0.0058987276447510254,0.006355531543021108,2,2,2,2,2,24.711384057998657,1000,353.53939270973206,15000.0,0.0009865195300194378,0.00016360561985645524,0.025550636279177804,0.010763018115283227,0.006902869541178197,0.01279084124897402,0.00037913034914049433,7.623937492047018e-05,0.013192748206294347,0.005925746632772343,0.006365949925047973,2,2,2,2,2,23.244983911514282,1000,353.2423758506775,15000.0,0.0018421390163425738,0.00033269974650191665,0.039417792884885484,0.01691673977292643,0.006803527510086934,0.01824005884041816,0.0007294390007164779,0.00014504815270668172,0.019998930398030725,0.008871546437453108,0.006803527510086934,3,2,2,2,0,24.15366268157959,1000,345.47386741638184,15000.0,0.0018371360068845618,0.0003316788469427375,0.039289313071137054,0.016872253298055286,0.006835585720902553,0.018212052244124973,0.0007333337107631601,0.0001459398076401422,0.020040234871161817,0.008908652927249891,0.006835585720902553,3,2,2,2,0,43.97623801231384,2000,612.4988825321198,28000.0,0.7412120254195602,0.1798344316807873,0.5905628376920606,0.26247108294040394,0.33305183926321097,0.42406889968587336,0.7412120254195602,0.1798323176762456,0.5905627277746406,0.26246885579963447,0.33304044044187864,0,1,1,1,6,24.768415927886963,1000,24.768415927886963,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,23.890236854553223,1000,23.890236854553223,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,25.259785652160645,1000,25.259785652160645,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,25.25490403175354,1000,25.25490403175354,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[0.00015625],14,False,15,c5f9f_00004,2024-07-18_00-23-34,1721233414,140.9780468940735,2049.950611114502,221739,sepc622.se.cuhk.edu.hk,137.189.58.22,2049.950611114502,15,31786,24.355430603027344,1000,367.7302541732788,16000.0,0.000987066718053253,0.00016457967161943147,0.02564145790773027,0.010807768572182285,0.006904332908124753,0.012828860885496868,0.00037641154180976166,7.577458109830241e-05,0.013153089583339323,0.0058987276447510254,0.006355531543021108,3,3,3,3,3,25.529011726379395,1000,379.06840443611145,16000.0,0.000982270717782509,0.000163829760403988,0.02553816488009354,0.010774444606574033,0.006901356043781971,0.012799600009531079,0.00037913034914049433,7.623937492047018e-05,0.013192748206294347,0.005925746632772343,0.006365949925047973,3,3,3,3,3,21.14099431037903,1000,374.3833701610565,16000.0,0.0018354642741937757,0.00033340425251784543,0.03942252940600327,0.016950647906421198,0.00677088891517643,0.018259360682067852,0.0007294390007164779,0.00014504815270668172,0.019998930398030725,0.008871546437453108,0.00677088891517643,4,3,3,3,0,23.968002796173096,1000,369.44187021255493,16000.0,0.0018300842487523887,0.0003323708101791024,0.0392916947606421,0.016906315145739696,0.00680217363758707,0.018231039744872,0.0007333337107631601,0.0001459398076401422,0.020040234871161817,0.008908652927249891,0.00680217363758707,4,3,3,3,0,45.98336720466614,2000,658.4822497367859,30000.0,0.7412106395194753,0.1798333613502175,0.5905610568231693,0.2624699843983182,0.3330510871868102,0.42406763770679023,0.7412106395194753,0.1798323176762456,0.5905610568231693,0.26246885579963447,0.33304044044187864,0,2,0,2,7,24.768415927886963,1000,24.768415927886963,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,23.890236854553223,1000,23.890236854553223,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,25.259785652160645,1000,25.259785652160645,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,25.25490403175354,1000,25.25490403175354,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[0.00015625],15,False,16,c5f9f_00004,2024-07-18_00-25-59,1721233559,144.6557126045227,2194.6063237190247,221739,sepc622.se.cuhk.edu.hk,137.189.58.22,2194.6063237190247,16,31786,24.631414651870728,1000,392.36166882514954,17000.0,0.0009941025042930999,0.00016585356608826926,0.025747789717905038,0.010854744626802927,0.006922868136598076,0.01287841473506228,0.00037641154180976166,7.577458109830241e-05,0.013153089583339323,0.0058987276447510254,0.006355531543021108,4,4,4,4,4,26.076582670211792,1000,405.14498710632324,17000.0,0.0009892293694005042,0.00016510536582009261,0.02564426927295491,0.010821632014956005,0.006919946901215249,0.012849333283096544,0.00037913034914049433,7.623937492047018e-05,0.013192748206294347,0.005925746632772343,0.006365949925047973,4,4,4,4,4,24.132946491241455,1000,398.516316652298,17000.0,0.0018562116821915669,0.0003369051643218207,0.039677928347004426,0.01705606762408787,0.006764325792195541,0.018354976554651896,0.0007294390007164779,0.00014504815270668172,0.019998930398030725,0.008871546437453108,0.006764325792195541,5,4,4,4,0,24.936020374298096,1000,394.377890586853,17000.0,0.0018507126936217902,0.00033587273886880937,0.03954656834228633,0.017011924540385064,0.006796032053024878,0.01832683111912175,0.0007333337107631601,0.0001459398076401422,0.020040234871161817,0.008908652927249891,0.006796032053024878,5,4,4,4,0,44.877503871917725,2000,703.3597536087036,32000.0,0.7412093568993574,0.17983348551732536,0.5905598754932567,0.26246957536128357,0.3330515929454049,0.42406778410688706,0.7412093568993574,0.1798323176762456,0.5905598754932567,0.26246885579963447,0.33304044044187864,0,3,0,3,8,24.768415927886963,1000,24.768415927886963,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,23.890236854553223,1000,23.890236854553223,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,25.259785652160645,1000,25.259785652160645,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,25.25490403175354,1000,25.25490403175354,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[3.90625e-05],16,False,17,c5f9f_00004,2024-07-18_00-28-18,1721233698,139.08998131752014,2333.696305036545,221739,sepc622.se.cuhk.edu.hk,137.189.58.22,2333.696305036545,17,31786,24.86977529525757,1000,417.2314441204071,18000.0,0.0007838079327876589,0.00012560651982703475,0.022694239658703548,0.009445618730608434,0.0060268030284798685,0.011207431455379719,0.00037641154180976166,7.577458109830241e-05,0.013153089583339323,0.0058987276447510254,0.0060268030284798685,5,5,5,5,0,22.827266216278076,1000,427.9722533226013,18000.0,0.00078063590025472,0.00012505805609933207,0.022609408275795738,0.009418142724872125,0.00602378910509996,0.011182935933793598,0.00037913034914049433,7.623937492047018e-05,0.013192748206294347,0.005925746632772343,0.00602378910509996,5,5,5,5,0,24.5973904132843,1000,423.1137070655823,18000.0,0.001561395897589316,0.0002551594450214772,0.035972030636588076,0.014978045672248726,0.005535074297813938,0.01597371105978436,0.0007294390007164779,0.00014504815270668172,0.019998930398030725,0.008871546437453108,0.005535074297813938,6,5,5,5,0,25.19444489479065,1000,419.5723354816437,18000.0,0.0015573509051769357,0.00025423544053465466,0.035854863316124766,0.014933751267477138,0.00557027981448719,0.015944762166136398,0.0007333337107631601,0.0001459398076401422,0.020040234871161817,0.008908652927249891,0.00557027981448719,6,5,5,5,0,41.59985160827637,2000,744.95960521698,34000.0,0.7411758799575557,0.1798289406519455,0.5905444239580254,0.26246585837834724,0.3330488618676086,0.4240624254186469,0.7411758799575557,0.1798289406519455,0.5905444239580254,0.26246585837834724,0.33304044044187864,0,0,0,0,9,24.768415927886963,1000,24.768415927886963,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,23.890236854553223,1000,23.890236854553223,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,25.259785652160645,1000,25.259785652160645,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,25.25490403175354,1000,25.25490403175354,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[3.90625e-05],17,False,18,c5f9f_00004,2024-07-18_00-30-33,1721233833,134.62695026397705,2468.323255300522,221739,sepc622.se.cuhk.edu.hk,137.189.58.22,2468.323255300522,18,31786,22.162975549697876,1000,439.394419670105,19000.0,0.0007891701755602086,0.00012689320101107526,0.022780445436367116,0.009489103030186158,0.0060649931053393,0.011264688234082436,0.00037641154180976166,7.577458109830241e-05,0.013153089583339323,0.0058987276447510254,0.0060268030284798685,6,6,6,6,1,20.780045747756958,1000,448.7522990703583,19000.0,0.0007859769857449734,0.00012633692581015343,0.02269556273498402,0.009461580057198514,0.006061564274579744,0.011239970009308452,0.00037913034914049433,7.623937492047018e-05,0.013192748206294347,0.005925746632772343,0.00602378910509996,6,6,6,6,1,24.71743679046631,1000,447.8311438560486,19000.0,0.0015747770004706648,0.00025836667555493296,0.03615036679705876,0.015069751222811876,0.005575433809108857,0.01607378846305167,0.0007294390007164779,0.00014504815270668172,0.019998930398030725,0.008871546437453108,0.005535074297813938,7,6,6,6,1,24.92243766784668,1000,444.49477314949036,19000.0,0.001570670622867335,0.00025741064285886463,0.036032834794126084,0.015025249755941272,0.005608793404339828,0.016044022028745306,0.0007333337107631601,0.0001459398076401422,0.020040234871161817,0.008908652927249891,0.00557027981448719,7,6,6,6,1,42.042858839035034,2000,787.002464056015,36000.0,0.7411746855301612,0.17982712726294425,0.5905378075350408,0.26245895602864233,0.3330515764888393,0.424060287297625,0.7411746855301612,0.17982712726294425,0.5905378075350408,0.26245895602864233,0.33304044044187864,0,0,0,0,10,24.768415927886963,1000,24.768415927886963,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,23.890236854553223,1000,23.890236854553223,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,25.259785652160645,1000,25.259785652160645,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,25.25490403175354,1000,25.25490403175354,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[3.90625e-05],18,False,19,c5f9f_00004,2024-07-18_00-32-44,1721233964,131.01226043701172,2599.3355157375336,221739,sepc622.se.cuhk.edu.hk,137.189.58.22,2599.3355157375336,19,31786,21.27923822402954,1000,460.6736578941345,20000.0,0.0007903392857443451,0.00012719252748382288,0.022801716387781754,0.009499855114666705,0.006072818173168109,0.011277966460484925,0.00037641154180976166,7.577458109830241e-05,0.013153089583339323,0.0058987276447510254,0.0060268030284798685,7,7,7,7,2,21.898090600967407,1000,470.6503896713257,20000.0,0.0007871493603083849,0.0001266408250550909,0.022716915634386388,0.00947245787618147,0.006069566776031506,0.01125348057514167,0.00037913034914049433,7.623937492047018e-05,0.013192748206294347,0.005925746632772343,0.00602378910509996,7,7,7,7,2,23.56851816177368,1000,471.39966201782227,20000.0,0.0015782156187483607,0.00025932854855802265,0.036203513416386016,0.01510033285034598,0.005578811137237799,0.016103681211388367,0.0007294390007164779,0.00014504815270668172,0.019998930398030725,0.008871546437453108,0.005535074297813938,8,7,7,7,2,21.855495929718018,1000,466.3502690792084,20000.0,0.001574060317923515,0.0002583585351730178,0.036085772851268655,0.015055814117061557,0.005611092693764634,0.01607353524191296,0.0007333337107631601,0.0001459398076401422,0.020040234871161817,0.008908652927249891,0.00557027981448719,8,7,7,7,2,42.40960907936096,2000,829.412073135376,38000.0,0.7411741544203057,0.17982715938052254,0.5905372119651012,0.2624587279073634,0.33305180336338774,0.4240603251667415,0.7411741544203057,0.17982712726294425,0.5905372119651012,0.2624587279073634,0.33304044044187864,0,1,0,0,11,24.768415927886963,1000,24.768415927886963,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,23.890236854553223,1000,23.890236854553223,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,25.259785652160645,1000,25.259785652160645,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,25.25490403175354,1000,25.25490403175354,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[3.90625e-05],19,False,20,c5f9f_00004,2024-07-18_00-34-57,1721234097,133.40727925300598,2732.7427949905396,221739,sepc622.se.cuhk.edu.hk,137.189.58.22,2732.7427949905396,20,31786,23.010927438735962,1000,483.6845853328705,21000.0,0.0007914124436054719,0.00012758103454898543,0.02282265516362282,0.00951238291807777,0.006085133272729994,0.011295177490813742,0.00037641154180976166,7.577458109830241e-05,0.013153089583339323,0.0058987276447510254,0.0060268030284798685,8,8,8,8,3,25.21845769882202,1000,495.8688473701477,21000.0,0.0007882342713619821,0.00012703214562832693,0.02273804860227679,0.009485062491278593,0.006082024682398826,0.011270853810973104,0.00037913034914049433,7.623937492047018e-05,0.013192748206294347,0.005925746632772343,0.00602378910509996,8,8,8,8,3,21.76989221572876,1000,493.169554233551,21000.0,0.001581119803129241,0.0002603960707968742,0.0362487666407491,0.015129777298969783,0.005594563010473617,0.016136792456894096,0.0007294390007164779,0.00014504815270668172,0.019998930398030725,0.008871546437453108,0.005535074297813938,9,8,8,8,3,21.6596360206604,1000,488.0099050998688,21000.0,0.0015769698051638081,0.00025941887464705094,0.03613129004312732,0.015085363975525033,0.00562602813621034,0.016106485484023228,0.0007333337107631601,0.0001459398076401422,0.020040234871161817,0.008908652927249891,0.00557027981448719,9,8,8,8,3,41.74723768234253,2000,871.1593108177185,40000.0,0.7411737051641887,0.17982735518488155,0.5905368332437948,0.26245861534158127,0.33305218616529314,0.42406055603519827,0.7411737051641887,0.17982712726294425,0.5905368332437948,0.26245861534158127,0.33304044044187864,0,2,0,0,12,24.768415927886963,1000,24.768415927886963,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,23.890236854553223,1000,23.890236854553223,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,25.259785652160645,1000,25.259785652160645,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,25.25490403175354,1000,25.25490403175354,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[9.765625e-06],20,False,21,c5f9f_00004,2024-07-18_00-37-16,1721234236,138.20668697357178,2870.9494819641113,221739,sepc622.se.cuhk.edu.hk,137.189.58.22,2870.9494819641113,21,31786,25.49707293510437,1000,509.18165826797485,22000.0,0.0008196852676659027,0.00012007257954136471,0.022791949283127926,0.009247812289625415,0.0058733777281276605,0.010957763437005049,0.00037641154180976166,7.577458109830241e-05,0.013153089583339323,0.0058987276447510254,0.0058733777281276605,9,9,9,9,0,24.642804861068726,1000,520.5116522312164,22000.0,0.0008167986134705354,0.0001196095402370011,0.022708971236130197,0.009223064286653922,0.005872022139862601,0.010936614660716592,0.00037913034914049433,7.623937492047018e-05,0.013192748206294347,0.005925746632772343,0.005872022139862601,9,9,9,9,0,21.77290987968445,1000,514.9424641132355,22000.0,0.001652510627377579,0.0002465815602639566,0.036301341699410586,0.014754986885302728,0.005357375055473689,0.015702915661238093,0.0007294390007164779,0.00014504815270668172,0.019998930398030725,0.008871546437453108,0.005357375055473689,10,9,9,9,0,23.844315767288208,1000,511.854220867157,22000.0,0.0016483707476011114,0.0002456686040846342,0.036181508646658304,0.014711332273928429,0.0053911591952897344,0.01567381906507263,0.0007333337107631601,0.0001459398076401422,0.020040234871161817,0.008908652927249891,0.0053911591952897344,10,9,9,9,0,42.448439598083496,2000,913.607750415802,42000.0,0.7411649895947536,0.179830981699548,0.5905444017674533,0.26246931770432674,0.333049474608165,0.4240648319532616,0.7411649895947536,0.17982712726294425,0.5905368332437948,0.26245861534158127,0.33304044044187864,0,3,1,1,13,24.768415927886963,1000,24.768415927886963,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,23.890236854553223,1000,23.890236854553223,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,25.259785652160645,1000,25.259785652160645,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,25.25490403175354,1000,25.25490403175354,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
