lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[9.765625e-06],10,False,11,6d8d5_00004,2024-07-17_14-48-58,1721198938,139.61192989349365,1561.5244233608246,172482,sepc622.se.cuhk.edu.hk,137.189.58.22,1561.5244233608246,11,31786,24.939245462417603,1000,285.8837275505066,12000.0,0.0007665558332424047,0.00011838927066672752,0.022010081100117384,0.009046994159523827,0.006038640792387244,0.010880683373149295,0.00038443466342186303,8.61830358773532e-05,0.014018681305912615,0.006456523314056334,0.006038640792387244,5,5,6,6,0,24.68903923034668,1000,276.82912826538086,12000.0,0.0007604147263010665,0.00011745932801583943,0.02188288060570458,0.00900360280040113,0.006026553197706114,0.010837865473230393,0.0003853453794241431,8.61488885878098e-05,0.014042863889143047,0.0064736764951949695,0.006026553197706114,5,5,6,6,0,22.026429414749146,1000,294.78308367729187,12000.0,0.0015025531919441442,0.00023777977806332978,0.03472193972587986,0.01429543773676295,0.0057651506783675185,0.015420109534738389,0.0005534985112230926,0.00013194856547147298,0.017384516558552023,0.007948845516461524,0.0057651506783675185,5,5,6,6,0,22.743298530578613,1000,298.2500183582306,12000.0,0.0014920979379588232,0.00023611845925056916,0.03455962951304276,0.014240286741050542,0.00575649923387605,0.01536614653224969,0.0005527087434547081,0.0001313141283247453,0.01735720186813775,0.007941452047900253,0.00575649923387605,5,5,6,6,0,45.21277594566345,2000,498.959513425827,22000.0,0.7411985265768567,0.17984267334041384,0.5905613444403532,0.2624678749654068,0.333068179822469,0.42407861693371646,0.7411985265768567,0.17983051662693375,0.5905582080907317,0.2624566673717077,0.33305826036299463,0,2,1,2,2,24.948843002319336,1000,24.948843002319336,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,22.486761569976807,1000,22.486761569976807,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,24.526098012924194,1000,24.526098012924194,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,21.233421802520752,1000,21.233421802520752,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[9.765625e-06],11,False,12,6d8d5_00004,2024-07-17_14-51-24,1721199084,145.0852291584015,1706.609652519226,172482,sepc622.se.cuhk.edu.hk,137.189.58.22,1706.609652519226,12,31786,27.703948974609375,1000,313.58767652511597,13000.0,0.000765665097184887,0.00011835274356195189,0.022002279597852305,0.009045380944074725,0.00603810406134486,0.010879004713757223,0.00038443466342186303,8.61830358773532e-05,0.014018681305912615,0.006456523314056334,0.00603810406134486,6,6,7,7,0,24.934693336486816,1000,301.7638216018677,13000.0,0.0007595424693849311,0.00011741719604743804,0.021875341934245878,0.009001919766450796,0.0060255789247263694,0.010835921559675395,0.0003853453794241431,8.61488885878098e-05,0.014042863889143047,0.0064736764951949695,0.0060255789247263694,6,6,7,7,0,22.12841296195984,1000,316.9114966392517,13000.0,0.0015010602716351443,0.00023774686000243618,0.034716516423271164,0.014297349974871261,0.005757734079829155,0.015419042123375764,0.0005534985112230926,0.00013194856547147298,0.017384516558552023,0.007948845516461524,0.005757734079829155,6,6,7,7,0,23.461033582687378,1000,321.71105194091797,13000.0,0.0014906700491909145,0.0002360848581694514,0.034554022493124927,0.014241956353198481,0.005749561580170465,0.015365053145676112,0.0005527087434547081,0.0001313141283247453,0.01735720186813775,0.007941452047900253,0.005749561580170465,6,6,7,7,0,46.855612993240356,2000,545.8151264190674,24000.0,0.7411975534719831,0.17983439476403046,0.5905484666190994,0.26245306300710536,0.33306742013485596,0.4240688561590328,0.7411975534719831,0.17983051662693375,0.5905484666190994,0.26245306300710536,0.33305826036299463,0,3,0,0,3,24.948843002319336,1000,24.948843002319336,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,22.486761569976807,1000,22.486761569976807,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,24.526098012924194,1000,24.526098012924194,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,21.233421802520752,1000,21.233421802520752,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[2.44140625e-06],12,False,13,6d8d5_00004,2024-07-17_14-53-47,1721199227,143.7595512866974,1850.3692038059235,172482,sepc622.se.cuhk.edu.hk,137.189.58.22,1850.3692038059235,13,31786,26.66026020050049,1000,340.24793672561646,14000.0,0.0008927707174255028,0.00012675389165734487,0.023326565222246125,0.009359013863610977,0.006251757300729043,0.011258503082441505,0.00038443466342186303,8.61830358773532e-05,0.014018681305912615,0.006456523314056334,0.00603810406134486,7,7,8,8,1,26.38844633102417,1000,328.15226793289185,14000.0,0.0008861491418574372,0.00012574289405566623,0.023191838385489067,0.009313126454271774,0.006239387727313103,0.011213513903128948,0.0003853453794241431,8.61488885878098e-05,0.014042863889143047,0.0064736764951949695,0.0060255789247263694,7,7,8,8,1,22.318685054779053,1000,339.23018169403076,14000.0,0.0017758982676476442,0.00025774739592311776,0.037021612398935595,0.014888296370778155,0.00599296489904906,0.016054513257122364,0.0005534985112230926,0.00013194856547147298,0.017384516558552023,0.007948845516461524,0.005757734079829155,7,7,8,8,1,24.327561378479004,1000,346.038613319397,14000.0,0.001764112571229302,0.00025584060533779857,0.03684117565328355,0.014825542297295208,0.005987573124492138,0.01599501814121505,0.0005527087434547081,0.0001313141283247453,0.01735720186813775,0.007941452047900253,0.005749561580170465,7,7,8,8,1,44.06336832046509,2000,589.8784947395325,26000.0,0.7411938953217968,0.1798264401113345,0.5905535992065583,0.2624559337284423,0.33305332258457654,0.4240594770917571,0.7411938953217968,0.1798264401113345,0.5905484666190994,0.26245306300710536,0.33305332258457654,0,0,1,1,0,24.948843002319336,1000,24.948843002319336,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,22.486761569976807,1000,22.486761569976807,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,24.526098012924194,1000,24.526098012924194,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,21.233421802520752,1000,21.233421802520752,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[2.44140625e-06],13,False,14,6d8d5_00004,2024-07-17_14-56-14,1721199374,146.0830318927765,1996.4522356987,172482,sepc622.se.cuhk.edu.hk,137.189.58.22,1996.4522356987,14,31786,24.345563650131226,1000,364.5935003757477,15000.0,0.0008914160241822184,0.00012646760500094868,0.023306254858303486,0.009348886953690598,0.006244033205100957,0.011245781653622335,0.00038443466342186303,8.61830358773532e-05,0.014018681305912615,0.006456523314056334,0.00603810406134486,8,8,9,9,2,28.81129240989685,1000,356.9635603427887,15000.0,0.0008847866700122573,0.0001254529646740521,0.023171205646791117,0.009302774514364351,0.006231580677418262,0.011200578765137635,0.0003853453794241431,8.61488885878098e-05,0.014042863889143047,0.0064736764951949695,0.0060255789247263694,8,8,9,9,2,24.15553903579712,1000,363.3857207298279,15000.0,0.0017727254161581233,0.00025705167245962835,0.03698009865336062,0.014868598614404422,0.005983958073653036,0.01603283108061793,0.0005534985112230926,0.00013194856547147298,0.017384516558552023,0.007948845516461524,0.005757734079829155,8,8,9,9,2,24.78886389732361,1000,370.8274772167206,15000.0,0.0017609421093685252,0.000255131155744507,0.036798888812381914,0.01480534024437594,0.005978293675728769,0.015972825540414164,0.0005527087434547081,0.0001313141283247453,0.01735720186813775,0.007941452047900253,0.005749561580170465,8,8,9,9,2,43.98045611381531,2000,633.8589508533478,28000.0,0.7411931330599746,0.17983902603644708,0.5905474166200384,0.26245514520939417,0.3330728441359552,0.42407431664325895,0.7411931330599746,0.1798264401113345,0.5905474166200384,0.26245306300710536,0.33305332258457654,0,1,0,2,1,24.948843002319336,1000,24.948843002319336,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,22.486761569976807,1000,22.486761569976807,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,24.526098012924194,1000,24.526098012924194,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,21.233421802520752,1000,21.233421802520752,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[6.103515625e-07],14,False,15,6d8d5_00004,2024-07-17_14-58-38,1721199518,144.72320437431335,2141.1754400730133,172482,sepc622.se.cuhk.edu.hk,137.189.58.22,2141.1754400730133,15,31786,24.24902868270874,1000,388.8425290584564,16000.0,0.0009140000430818835,0.00012684629058717583,0.023439064788969836,0.009333892601491109,0.006295799773760557,0.01126260585242935,0.00038443466342186303,8.61830358773532e-05,0.014018681305912615,0.006456523314056334,0.00603810406134486,9,9,10,10,3,24.23858332633972,1000,381.2021436691284,16000.0,0.0009073300013929811,0.00012586749083008263,0.023305070185577367,0.009289429337911504,0.006283766826575601,0.011219068180115612,0.0003853453794241431,8.61488885878098e-05,0.014042863889143047,0.0064736764951949695,0.0060255789247263694,9,9,10,10,3,25.412150621414185,1000,388.79787135124207,16000.0,0.0018179055682202674,0.0002573144642596013,0.03715045115181295,0.014821032012550986,0.0061216618588415955,0.016041024414282318,0.0005534985112230926,0.00013194856547147298,0.017384516558552023,0.007948845516461524,0.005757734079829155,9,9,10,10,3,25.3127760887146,1000,396.1402533054352,16000.0,0.0018060708208258735,0.00025548649686842333,0.03696935430526771,0.014759712772165359,0.006118736481922784,0.015983944972015617,0.0005527087434547081,0.0001313141283247453,0.01735720186813775,0.007941452047900253,0.005749561580170465,9,9,10,10,3,45.50932788848877,2000,679.3682787418365,30000.0,0.7411922076695872,0.17984903614457,0.5905597324376112,0.26246921494096803,0.333076772337091,0.4240861187831665,0.7411922076695872,0.1798264401113345,0.5905474166200384,0.26245306300710536,0.33305332258457654,0,2,1,3,2,24.948843002319336,1000,24.948843002319336,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,22.486761569976807,1000,22.486761569976807,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,24.526098012924194,1000,24.526098012924194,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,21.233421802520752,1000,21.233421802520752,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[6.103515625e-07],15,False,16,6d8d5_00004,2024-07-17_15-01-01,1721199661,142.77331471443176,2283.948754787445,172482,sepc622.se.cuhk.edu.hk,137.189.58.22,2283.948754787445,16,31786,23.671390295028687,1000,412.5139193534851,17000.0,0.0009145864733200897,0.0001265312457041273,0.023425422841407337,0.009319191066293885,0.006292465387137358,0.01124861083441539,0.00038443466342186303,8.61830358773532e-05,0.014018681305912615,0.006456523314056334,0.00603810406134486,10,10,11,11,4,22.642940044403076,1000,403.8450837135315,17000.0,0.0009079089334896811,0.00012555470520473114,0.023291478681864812,0.009274869508312897,0.006280292095871886,0.01120511959796642,0.0003853453794241431,8.61488885878098e-05,0.014042863889143047,0.0064736764951949695,0.0060255789247263694,10,10,11,11,4,24.03796076774597,1000,412.83583211898804,17000.0,0.0018171579782425109,0.00025647353755804464,0.03710174800846595,0.014788830251304185,0.006130709571086009,0.01601479121181555,0.0005534985112230926,0.00013194856547147298,0.017384516558552023,0.007948845516461524,0.005757734079829155,10,10,11,11,4,24.4136381149292,1000,420.5538914203644,17000.0,0.0018053200404540837,0.0002546451908209146,0.03692050213994411,0.014727620990787093,0.006127242172877813,0.01595760604918277,0.0005527087434547081,0.0001313141283247453,0.01735720186813775,0.007941452047900253,0.005749561580170465,10,10,11,11,4,48.005922079086304,2000,727.3742008209229,32000.0,0.74119201487906,0.1798426424067696,0.5905513781732536,0.2624600217356129,0.33307441356290596,0.4240785804621233,0.74119201487906,0.1798264401113345,0.5905474166200384,0.26245306300710536,0.33305332258457654,0,3,2,4,3,24.948843002319336,1000,24.948843002319336,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,22.486761569976807,1000,22.486761569976807,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,24.526098012924194,1000,24.526098012924194,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,21.233421802520752,1000,21.233421802520752,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[1.52587890625e-07],16,False,17,6d8d5_00004,2024-07-17_15-03-17,1721199797,136.15226316452026,2420.1010179519653,172482,sepc622.se.cuhk.edu.hk,137.189.58.22,2420.1010179519653,17,31786,21.500598430633545,1000,434.01451778411865,18000.0,0.0009150413791330843,0.0001263449779250336,0.023419552363889134,0.009310897902312676,0.006289879271877956,0.011240328194720721,0.00038443466342186303,8.61830358773532e-05,0.014018681305912615,0.006456523314056334,0.00603810406134486,11,11,12,12,5,21.960150003433228,1000,425.8052337169647,18000.0,0.0009083520367718803,0.0001253693589035698,0.02328565811381184,0.009266705173171939,0.006277533692785504,0.011196845935511027,0.0003853453794241431,8.61488885878098e-05,0.014042863889143047,0.0064736764951949695,0.0060255789247263694,11,11,12,12,5,24.342827796936035,1000,437.1786599159241,18000.0,0.0018161701028710973,0.0002558890707300726,0.037067637135266604,0.01476684270584062,0.006135978834549058,0.01599653308470534,0.0005534985112230926,0.00013194856547147298,0.017384516558552023,0.007948845516461524,0.005757734079829155,11,11,12,12,5,24.185577154159546,1000,444.7394685745239,18000.0,0.0018043244434098966,0.0002540617946374935,0.03688638540101506,0.01470578122465387,0.006132101008443527,0.015939316002811836,0.0005527087434547081,0.0001313141283247453,0.01735720186813775,0.007941452047900253,0.005749561580170465,11,11,12,12,5,44.16200065612793,2000,771.5362014770508,34000.0,0.741191650635728,0.17985041046875525,0.590553234948709,0.2624631084591268,0.3330836347249403,0.4240877391162768,0.741191650635728,0.1798264401113345,0.5905474166200384,0.26245306300710536,0.33305332258457654,0,4,3,5,4,24.948843002319336,1000,24.948843002319336,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,22.486761569976807,1000,22.486761569976807,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,24.526098012924194,1000,24.526098012924194,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,21.233421802520752,1000,21.233421802520752,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[1.52587890625e-07],17,False,18,6d8d5_00004,2024-07-17_15-05-33,1721199933,135.922456741333,2556.0234746932983,172482,sepc622.se.cuhk.edu.hk,137.189.58.22,2556.0234746932983,18,31786,21.587494611740112,1000,455.60201239585876,19000.0,0.0009149947148416159,0.00012617323865318726,0.023410458694810093,0.0093033965602321,0.006287282792529752,0.01123268617264754,0.00038443466342186303,8.61830358773532e-05,0.014018681305912615,0.006456523314056334,0.00603810406134486,12,12,13,13,6,24.057449340820312,1000,449.86268305778503,19000.0,0.0009083008792694524,0.00012519863695705297,0.02327662740024848,0.009259300743317898,0.006274822733105719,0.011189219675967265,0.0003853453794241431,8.61488885878098e-05,0.014042863889143047,0.0064736764951949695,0.0060255789247263694,12,12,13,13,6,24.39097762107849,1000,461.56963753700256,19000.0,0.0018148455829004927,0.00025539552976867934,0.037036630451012985,0.014748798738461624,0.006139112525794466,0.01598109914144454,0.0005534985112230926,0.00013194856547147298,0.017384516558552023,0.007948845516461524,0.005757734079829155,12,12,13,13,6,22.158020973205566,1000,466.8974895477295,19000.0,0.0018030007556764035,0.00025356982343946157,0.03685541627432818,0.014687861592792536,0.006134941795902657,0.015923875892491172,0.0005527087434547081,0.0001313141283247453,0.01735720186813775,0.007941452047900253,0.005749561580170465,12,12,13,13,6,43.72738432884216,2000,815.263585805893,36000.0,0.7411916276816786,0.17984662096075305,0.5905514618820862,0.26246084178941853,0.33307973134042396,0.4240832712578428,0.7411916276816786,0.1798264401113345,0.5905474166200384,0.26245306300710536,0.33305332258457654,0,5,4,6,5,24.948843002319336,1000,24.948843002319336,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,22.486761569976807,1000,22.486761569976807,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,24.526098012924194,1000,24.526098012924194,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,21.233421802520752,1000,21.233421802520752,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[3.814697265625e-08],18,False,19,6d8d5_00004,2024-07-17_15-07-50,1721200070,136.91209411621094,2692.9355688095093,172482,sepc622.se.cuhk.edu.hk,137.189.58.22,2692.9355688095093,19,31786,22.288334608078003,1000,477.89034700393677,20000.0,0.0009154315292864879,0.00012618329487199448,0.02341415781457614,0.00930365597498479,0.006287688920733817,0.011233133795695415,0.00038443466342186303,8.61830358773532e-05,0.014018681305912615,0.006456523314056334,0.00603810406134486,13,13,14,14,7,26.355045557022095,1000,476.21772861480713,20000.0,0.0009087328481603058,0.00012520842909753726,0.02328030639376037,0.009259572037265334,0.006275194542192951,0.011189657237714534,0.0003853453794241431,8.61488885878098e-05,0.014042863889143047,0.0064736764951949695,0.0060255789247263694,13,13,14,14,7,22.42062211036682,1000,483.9902596473694,20000.0,0.0018153701079789033,0.0002553856315822078,0.03703808887890004,0.014747826568198431,0.00614063143153786,0.015980789454285663,0.0005534985112230926,0.00013194856547147298,0.017384516558552023,0.007948845516461524,0.005757734079829155,13,13,14,14,7,22.871392488479614,1000,489.7688820362091,20000.0,0.001803519223697719,0.0002535594973372281,0.03685684798776173,0.014686910471211345,0.006136379158954163,0.015923551655872132,0.0005527087434547081,0.0001313141283247453,0.01735720186813775,0.007941452047900253,0.005749561580170465,13,13,14,14,7,42.97562336921692,2000,858.2392091751099,38000.0,0.7411915152425369,0.1798468973836676,0.5905515806942602,0.2624607180924782,0.3330802427480532,0.4240835971641294,0.7411915152425369,0.1798264401113345,0.5905474166200384,0.26245306300710536,0.33305332258457654,0,6,5,7,6,24.948843002319336,1000,24.948843002319336,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,22.486761569976807,1000,22.486761569976807,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,24.526098012924194,1000,24.526098012924194,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,21.233421802520752,1000,21.233421802520752,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[3.814697265625e-08],19,False,20,6d8d5_00004,2024-07-17_15-10-07,1721200207,137.22210001945496,2830.1576688289642,172482,sepc622.se.cuhk.edu.hk,137.189.58.22,2830.1576688289642,20,31786,24.15425992012024,1000,502.044606924057,21000.0,0.0009157649248085979,0.00012618477546350333,0.023416713844055012,0.009303610687754739,0.006287864871261848,0.011233199698371934,0.00038443466342186303,8.61830358773532e-05,0.014018681305912615,0.006456523314056334,0.00603810406134486,14,14,15,15,8,26.159672737121582,1000,502.3774013519287,21000.0,0.0009090622832282566,0.00012520975974720548,0.023282847220129473,0.009259537752675458,0.006275343821132822,0.011189716696467587,0.0003853453794241431,8.61488885878098e-05,0.014042863889143047,0.0064736764951949695,0.0060255789247263694,14,14,15,15,8,22.05704927444458,1000,506.04730892181396,21000.0,0.0018157170678528847,0.00025535888588142374,0.03703805903259014,0.014746423466747477,0.00614181711314649,0.015979952624504985,0.0005534985112230926,0.00013194856547147298,0.017384516558552023,0.007948845516461524,0.005757734079829155,14,14,15,15,8,22.491074085235596,1000,512.2599561214447,21000.0,0.0018038616896145676,0.00025353270552574237,0.036856795186936846,0.014685525496860212,0.006137513446268435,0.015922710369963476,0.0005527087434547081,0.0001313141283247453,0.01735720186813775,0.007941452047900253,0.005749561580170465,14,14,15,15,8,42.35898518562317,2000,900.598194360733,40000.0,0.7411915110965809,0.1798467345834804,0.5905513698922438,0.26246061603000165,0.3330800784844247,0.42408340522057736,0.7411915110965809,0.1798264401113345,0.5905474166200384,0.26245306300710536,0.33305332258457654,0,7,6,8,7,24.948843002319336,1000,24.948843002319336,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,22.486761569976807,1000,22.486761569976807,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,24.526098012924194,1000,24.526098012924194,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,21.233421802520752,1000,21.233421802520752,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[9.5367431640625e-09],20,False,21,6d8d5_00004,2024-07-17_15-12-30,1721200350,142.16619849205017,2972.3238673210144,172482,sepc622.se.cuhk.edu.hk,137.189.58.22,2972.3238673210144,21,31786,24.18720316886902,1000,526.231810092926,22000.0,0.0009158650782702969,0.00012619419627315085,0.0234179806271204,0.00930399710843688,0.00628804090390492,0.011233619019405583,0.00038443466342186303,8.61830358773532e-05,0.014018681305912615,0.006456523314056334,0.00603810406134486,15,15,16,16,9,25.728623151779175,1000,528.1060245037079,22000.0,0.0009091611645829402,0.00012521904761805805,0.023284104780576974,0.009259922783295425,0.006275514817244833,0.011190131706912928,0.0003853453794241431,8.61488885878098e-05,0.014042863889143047,0.0064736764951949695,0.0060255789247263694,15,15,16,16,9,22.017781972885132,1000,528.0650908946991,22000.0,0.0018158430070988939,0.000255371423412458,0.037039149197766574,0.014746754259963468,0.006142043282852715,0.015980344909058065,0.0005534985112230926,0.00013194856547147298,0.017384516558552023,0.007948845516461524,0.005757734079829155,15,15,16,16,9,24.0678448677063,1000,536.327800989151,22000.0,0.0018039858668029627,0.0002535450957459859,0.03685787565388571,0.01468585678770489,0.006137730796608077,0.0159230994390535,0.0005527087434547081,0.0001313141283247453,0.01735720186813775,0.007941452047900253,0.005749561580170465,15,15,16,16,9,46.16366195678711,2000,946.7618563175201,42000.0,0.7411914802782418,0.17984684526514394,0.5905514075026985,0.26246061186236885,0.33308024778456524,0.42408353571571716,0.7411914802782418,0.1798264401113345,0.5905474166200384,0.26245306300710536,0.33305332258457654,0,8,7,9,8,24.948843002319336,1000,24.948843002319336,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,22.486761569976807,1000,22.486761569976807,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,24.526098012924194,1000,24.526098012924194,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,21.233421802520752,1000,21.233421802520752,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
