lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.0025],10,False,11,c0287_00001,2024-07-11_14-51-54,1720680714,107.1558313369751,1315.9006900787354,324013,sepc622.se.cuhk.edu.hk,137.189.58.22,1315.9006900787354,11,100761,17.766860246658325,1000,246.6610152721405,12000.0,0.0008613017452006468,0.00037234251092132896,0.021156518476378346,0.011997935306088831,0.015028678491615505,0.019296178661106167,0.0007625702902226086,0.0003487446364013578,0.01960481171776471,0.01141378771946785,0.01257125468972269,2,2,2,2,9,17.78022265434265,1000,253.81792998313904,12000.0,0.0008660775238837851,0.00037365130878642006,0.02122691178528597,0.012026039403980698,0.015043239651289874,0.01933006230684268,0.0007663778108321599,0.00034976694382538563,0.01967869077825292,0.011444498034806834,0.012584814181257694,2,2,2,2,9,16.25860285758972,1000,248.19527864456177,12000.0,0.0013570136200457045,0.0006785691261348396,0.025971689235919346,0.01565717198586556,0.02070160575698957,0.026049359418896266,0.0013073828308250042,0.0004332329131292145,0.025631831227835078,0.015491187659082369,0.01200546531524911,2,5,1,1,9,17.454336404800415,1000,245.83461833000183,12000.0,0.001364765052724742,0.0006835817355722393,0.02608385671684155,0.015730893687920355,0.02074772430126556,0.026145396068375775,0.0013153516830820104,0.00043369479020405295,0.025744139305004944,0.015564067597206514,0.012045742194782752,2,5,1,1,9,37.89457297325134,2000,415.2650136947632,22000.0,0.7148204030479361,0.17326461417154265,0.57370825824021,0.25709159316746644,0.32732477671706867,0.4162506626679922,0.7148112836553825,0.17326461417154265,0.5737026535596231,0.25708697273876374,0.32729342447062615,2,0,2,2,6,23.956921100616455,1000,23.956921100616455,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,23.143115997314453,1000,23.143115997314453,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.678038358688354,1000,22.678038358688354,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,24.108785152435303,1000,24.108785152435303,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.0025],11,False,12,c0287_00001,2024-07-11_14-53-38,1720680818,104.87511777877808,1420.7758078575134,324013,sepc622.se.cuhk.edu.hk,137.189.58.22,1420.7758078575134,12,100761,17.65598177909851,1000,264.316997051239,13000.0,0.0007653525522408648,0.00032487086148816466,0.020127100051482532,0.01130866327410896,0.013955484668322648,0.018024174363564193,0.0007625702902226086,0.00032487086148816466,0.01960481171776471,0.01130866327410896,0.01257125468972269,3,0,3,0,10,17.480146169662476,1000,271.2980761528015,13000.0,0.0007696711800216189,0.0003258471151060052,0.02019375694468554,0.01133421611756374,0.013964420598664816,0.018051235833205583,0.0007663778108321599,0.0003258471151060052,0.01967869077825292,0.01133421611756374,0.012584814181257694,3,0,3,0,10,15.598045110702515,1000,263.7933237552643,13000.0,0.0011360933180979641,0.0005624265570333928,0.02403312899030441,0.014313258362858858,0.018795207936968275,0.023715534087036555,0.0011360933180979641,0.0004332329131292145,0.02403312899030441,0.014313258362858858,0.01200546531524911,0,6,0,0,10,18.108376502990723,1000,263.94299483299255,13000.0,0.0011425816381640944,0.0005665498160852412,0.02413558825652538,0.014379547253133469,0.01883779609446412,0.02380230694880732,0.0011425816381640944,0.00043369479020405295,0.02413558825652538,0.014379547253133469,0.012045742194782752,0,6,0,0,10,36.031450510025024,2000,451.2964642047882,24000.0,0.714816435112449,0.17326342162084749,0.5737041925975066,0.25709018581339327,0.32732445775212277,0.4162492301744803,0.7148112836553825,0.17326342162084749,0.5737026535596231,0.25708697273876374,0.32729342447062615,3,0,3,3,7,23.956921100616455,1000,23.956921100616455,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,23.143115997314453,1000,23.143115997314453,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.678038358688354,1000,22.678038358688354,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,24.108785152435303,1000,24.108785152435303,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.00125],12,False,13,c0287_00001,2024-07-11_14-55-22,1720680922,103.61879348754883,1524.3946013450623,324013,sepc622.se.cuhk.edu.hk,137.189.58.22,1524.3946013450623,13,100761,17.483277320861816,1000,281.80027437210083,14000.0,0.0010865042466486176,0.0003583255981546188,0.026153428468665228,0.013833275927894738,0.012878912897745625,0.018929490171545,0.0007625702902226086,0.00032487086148816466,0.01960481171776471,0.01130866327410896,0.01257125468972269,4,1,4,1,11,17.34105682373047,1000,288.639132976532,14000.0,0.00109071270096817,0.00035941292319805634,0.02620460700100286,0.013849436847401038,0.012898760848085082,0.01895818881639426,0.0007663778108321599,0.0003258471151060052,0.01967869077825292,0.01133421611756374,0.012584814181257694,4,1,4,1,11,16.629594087600708,1000,280.422917842865,14000.0,0.002373154953630592,0.0007210084522019704,0.045271570306664115,0.022725878343609805,0.014243984618971507,0.026851600551959103,0.0011360933180979641,0.0004332329131292145,0.02403312899030441,0.014313258362858858,0.01200546531524911,1,7,1,1,11,17.718773126602173,1000,281.6617679595947,14000.0,0.0023809392963848605,0.0007230926017132164,0.045361600242317404,0.02276146993556058,0.014244076515275754,0.02689038121174961,0.0011425816381640944,0.00043369479020405295,0.02413558825652538,0.014379547253133469,0.012045742194782752,1,7,1,1,11,34.445011377334595,2000,485.7414755821228,26000.0,0.714639631224665,0.17323170723678252,0.5735777537044735,0.2570314976951241,0.3273288109237511,0.4162111330043714,0.714639631224665,0.17323170723678252,0.5735777537044735,0.2570314976951241,0.32729342447062615,0,0,0,0,8,23.956921100616455,1000,23.956921100616455,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,23.143115997314453,1000,23.143115997314453,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.678038358688354,1000,22.678038358688354,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,24.108785152435303,1000,24.108785152435303,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.00125],13,False,14,c0287_00001,2024-07-11_14-57-08,1720681028,106.24356436729431,1630.6381657123566,324013,sepc622.se.cuhk.edu.hk,137.189.58.22,1630.6381657123566,14,100761,17.57813596725464,1000,299.37841033935547,15000.0,0.000919841735829159,0.0003154673451038872,0.023920128307703254,0.012767729557443302,0.01229936467465668,0.017761400426314564,0.0007625702902226086,0.0003154673451038872,0.01960481171776471,0.01130866327410896,0.01229936467465668,5,0,5,2,0,17.49190926551819,1000,306.13104224205017,15000.0,0.0009242807082420021,0.00031667008845840294,0.023981395649983323,0.012789178165315192,0.012321308627188178,0.017795226563840173,0.0007663778108321599,0.00031667008845840294,0.01967869077825292,0.01133421611756374,0.012321308627188178,5,0,5,2,0,16.719886541366577,1000,297.14280438423157,15000.0,0.0019802217236431652,0.0006261098670216493,0.0408961582303129,0.020744895017546804,0.013930918157256972,0.025022187494734532,0.0011360933180979641,0.0004332329131292145,0.02403312899030441,0.014313258362858858,0.01200546531524911,2,8,2,2,12,17.73456645011902,1000,299.39633440971375,15000.0,0.0019881862005903285,0.0006285104777641862,0.04099001218488586,0.02078386137998503,0.013943048917711285,0.02507011124355427,0.0011425816381640944,0.00043369479020405295,0.02413558825652538,0.014379547253133469,0.012045742194782752,2,8,2,2,12,36.71792793273926,2000,522.4594035148621,28000.0,0.7146428172456105,0.1732275515556366,0.5735800532339808,0.25703155250685106,0.3273221696584829,0.41620614069909706,0.714639631224665,0.1732275515556366,0.5735777537044735,0.2570314976951241,0.32729342447062615,1,0,1,1,9,23.956921100616455,1000,23.956921100616455,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,23.143115997314453,1000,23.143115997314453,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.678038358688354,1000,22.678038358688354,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,24.108785152435303,1000,24.108785152435303,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.00125],14,False,15,c0287_00001,2024-07-11_14-58-56,1720681136,107.16541457176208,1737.8035802841187,324013,sepc622.se.cuhk.edu.hk,137.189.58.22,1737.8035802841187,15,100761,17.63614583015442,1000,317.0145561695099,16000.0,0.0009869562193477648,0.00034038311651402877,0.024877735687294775,0.013350520786251383,0.01268861059873993,0.018449474694799003,0.0007625702902226086,0.0003154673451038872,0.01960481171776471,0.01130866327410896,0.01229936467465668,6,1,6,3,1,17.390216588974,1000,323.52125883102417,16000.0,0.0009908058980025829,0.0003413464158232623,0.024930619867249686,0.01336754917063091,0.01270501255000451,0.018475562665945043,0.0007663778108321599,0.00031667008845840294,0.01967869077825292,0.01133421611756374,0.012321308627188178,6,1,6,3,1,16.972829580307007,1000,314.1156339645386,16000.0,0.0021345861437064677,0.0006821734922810567,0.04262841389413731,0.02175786973593175,0.014391244930113291,0.026118451184575564,0.0011360933180979641,0.0004332329131292145,0.02403312899030441,0.014313258362858858,0.01200546531524911,3,9,3,3,13,18.1428644657135,1000,317.53919887542725,16000.0,0.002141454616706103,0.0006842592880784743,0.04271173622835249,0.02179218924674881,0.014398233181954514,0.026158350255290837,0.0011425816381640944,0.00043369479020405295,0.02413558825652538,0.014379547253133469,0.012045742194782752,3,9,3,3,13,37.02224946022034,2000,559.4816529750824,30000.0,0.7146413231193198,0.17322595586987427,0.5735784769360229,0.25703055536299274,0.3273205346731485,0.41620422375304444,0.714639631224665,0.17322595586987427,0.5735777537044735,0.25703055536299274,0.32729342447062615,2,0,2,0,10,23.956921100616455,1000,23.956921100616455,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,23.143115997314453,1000,23.143115997314453,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.678038358688354,1000,22.678038358688354,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,24.108785152435303,1000,24.108785152435303,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.00125],15,False,16,c0287_00001,2024-07-11_15-00-43,1720681243,106.91809248924255,1844.7216727733612,324013,sepc622.se.cuhk.edu.hk,137.189.58.22,1844.7216727733612,16,100761,17.53917121887207,1000,334.55372738838196,17000.0,0.0009878194988300925,0.0003449915706244682,0.024910381673054437,0.013414826166821322,0.01280193242195159,0.018573948708459066,0.0007625702902226086,0.0003154673451038872,0.01960481171776471,0.01130866327410896,0.01229936467465668,7,2,7,4,2,17.641256093978882,1000,341.16251492500305,17000.0,0.0009911238529463672,0.00034571662548414477,0.024958678259119634,0.01342890938692379,0.012811852694195136,0.018593456523308,0.0007663778108321599,0.00031667008845840294,0.01967869077825292,0.01133421611756374,0.012321308627188178,7,2,7,4,2,16.233662128448486,1000,330.34929609298706,17000.0,0.002139676220291822,0.0006927926399805341,0.04265018518772311,0.02184602590450907,0.014624075883436092,0.026320954389621478,0.0011360933180979641,0.0004332329131292145,0.02403312899030441,0.014313258362858858,0.01200546531524911,4,10,4,4,14,17.81855535507202,1000,335.35775423049927,17000.0,0.002145778845502262,0.0006945577322412601,0.04272819730561171,0.021876663002872,0.01462551989525078,0.02635446323189414,0.0011425816381640944,0.00043369479020405295,0.02413558825652538,0.014379547253133469,0.012045742194782752,4,10,4,4,14,37.684075593948364,2000,597.1657285690308,32000.0,0.7146402641176177,0.1732262782149387,0.5735764241532896,0.2570292762869333,0.3273219352546706,0.41620461099672923,0.714639631224665,0.17322595586987427,0.5735764241532896,0.2570292762869333,0.32729342447062615,3,1,0,0,11,23.956921100616455,1000,23.956921100616455,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,23.143115997314453,1000,23.143115997314453,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.678038358688354,1000,22.678038358688354,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,24.108785152435303,1000,24.108785152435303,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.000625],16,False,17,c0287_00001,2024-07-11_15-02-25,1720681345,102.04920291900635,1946.7708756923676,324013,sepc622.se.cuhk.edu.hk,137.189.58.22,1946.7708756923676,17,100761,17.05973219871521,1000,351.61345958709717,18000.0,0.000462894148916623,0.0001538273520933104,0.016773183588765384,0.008878266393905503,0.00863147563937511,0.012402715512875008,0.000462894148916623,0.0001538273520933104,0.016773183588765384,0.008878266393905503,0.00863147563937511,0,0,0,0,0,17.32850193977356,1000,358.4910168647766,18000.0,0.00046332569627215105,0.0001541061765096882,0.016767135227141274,0.008877102920480405,0.008645529186139981,0.012413950882361675,0.00046332569627215105,0.0001541061765096882,0.016767135227141274,0.008877102920480405,0.008645529186139981,0,0,0,0,0,16.926300764083862,1000,347.2755968570709,18000.0,0.0008231358346991333,0.0002771104003846459,0.024821888280251996,0.012917922327814593,0.010453447929822047,0.016646633304805085,0.0008231358346991333,0.0002771104003846459,0.02403312899030441,0.012917922327814593,0.010453447929822047,0,0,5,0,0,17.433913707733154,1000,352.7916679382324,18000.0,0.0008244689344070967,0.000277770677142186,0.0248494005738336,0.01293414430616823,0.01045816742176116,0.016666453646237582,0.0008244689344070967,0.000277770677142186,0.02413558825652538,0.01293414430616823,0.01045816742176116,0,0,5,0,0,33.29959487915039,2000,630.4653234481812,34000.0,0.7145424244665031,0.17320448300463567,0.573505711936898,0.25699499476700305,0.3273181939590651,0.4161784268851951,0.7145424244665031,0.17320448300463567,0.573505711936898,0.25699499476700305,0.32729342447062615,0,0,0,0,12,23.956921100616455,1000,23.956921100616455,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,23.143115997314453,1000,23.143115997314453,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.678038358688354,1000,22.678038358688354,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,24.108785152435303,1000,24.108785152435303,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.000625],17,False,18,c0287_00001,2024-07-11_15-04-12,1720681452,107.56168413162231,2054.33255982399,324013,sepc622.se.cuhk.edu.hk,137.189.58.22,2054.33255982399,18,100761,17.352896213531494,1000,368.96635580062866,19000.0,0.0004699796823835284,0.0001579278914190359,0.016896953854709046,0.008984832608736462,0.008757652301827549,0.01256693643729592,0.000462894148916623,0.0001538273520933104,0.016773183588765384,0.008878266393905503,0.00863147563937511,1,1,1,1,1,17.510090112686157,1000,376.00110697746277,19000.0,0.000470583885942051,0.00015824111591889568,0.016892894621435364,0.008984151320957751,0.008772350136726587,0.012579392509930504,0.00046332569627215105,0.0001541061765096882,0.016767135227141274,0.008877102920480405,0.008645529186139981,1,1,1,1,1,17.492064237594604,1000,364.7676610946655,19000.0,0.0008287729303231992,0.0002851386442000697,0.0249528136694171,0.013092304974605742,0.010619818901997636,0.016886048803674284,0.0008231358346991333,0.0002771104003846459,0.02403312899030441,0.012917922327814593,0.010453447929822047,1,1,6,1,1,17.767700672149658,1000,370.5593686103821,19000.0,0.0008301478587481222,0.0002858153764844638,0.0249829580045129,0.013109517839952102,0.010622800156411878,0.016906075135419925,0.0008244689344070967,0.000277770677142186,0.02413558825652538,0.01293414430616823,0.01045816742176116,1,1,6,1,1,37.43782687187195,2000,667.9031503200531,36000.0,0.7145423961273982,0.17320462405501988,0.573505501908083,0.25699605156095034,0.32731746170994597,0.4161785963441896,0.7145423961273982,0.17320448300463567,0.573505501908083,0.25699499476700305,0.32729342447062615,0,1,0,1,13,23.956921100616455,1000,23.956921100616455,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,23.143115997314453,1000,23.143115997314453,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.678038358688354,1000,22.678038358688354,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,24.108785152435303,1000,24.108785152435303,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.000625],18,False,19,c0287_00001,2024-07-11_15-05-58,1720681558,105.52893829345703,2159.861498117447,324013,sepc622.se.cuhk.edu.hk,137.189.58.22,2159.861498117447,19,100761,17.1083562374115,1000,386.07471203804016,20000.0,0.0004668216100555058,0.00015787732434356818,0.016808628520716528,0.008949897638788623,0.008789003067701804,0.012564924366806517,0.000462894148916623,0.0001538273520933104,0.016773183588765384,0.008878266393905503,0.00863147563937511,2,2,2,2,2,17.301315546035767,1000,393.30242252349854,20000.0,0.0004672762704299456,0.00015814706802084978,0.016801943102943067,0.00894762348787715,0.008802914698783724,0.012575653781050501,0.00046332569627215105,0.0001541061765096882,0.016767135227141274,0.008877102920480405,0.008645529186139981,2,2,2,2,2,17.259960174560547,1000,382.0276212692261,20000.0,0.0008347108784320978,0.0002853729782567659,0.024978460575048315,0.01306024824939227,0.010667348424641322,0.016892986066908536,0.0008231358346991333,0.0002771104003846459,0.02403312899030441,0.012917922327814593,0.010453447929822047,2,2,7,2,2,17.977508783340454,1000,388.53687739372253,20000.0,0.0008362468945269635,0.00028606282267879885,0.02500630505860623,0.01307566015632394,0.010672891138262053,0.016913391814736594,0.0008244689344070967,0.000277770677142186,0.02413558825652538,0.01293414430616823,0.01045816742176116,2,2,7,2,2,35.88064479827881,2000,703.7837951183319,38000.0,0.7145410215590648,0.17320438582527597,0.5735039761383812,0.25699542536148295,0.32731753309263234,0.4161783101331399,0.7145410215590648,0.17320438582527597,0.5735039761383812,0.25699499476700305,0.32729342447062615,0,0,0,2,14,23.956921100616455,1000,23.956921100616455,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,23.143115997314453,1000,23.143115997314453,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.678038358688354,1000,22.678038358688354,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,24.108785152435303,1000,24.108785152435303,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.000625],19,False,20,c0287_00001,2024-07-11_15-07-42,1720681662,104.32453799247742,2264.1860361099243,324013,sepc622.se.cuhk.edu.hk,137.189.58.22,2264.1860361099243,20,100761,17.442728757858276,1000,403.51744079589844,21000.0,0.00046170510641065353,0.0001560950436474532,0.016736969484386157,0.00891704591036768,0.00872139042249054,0.012493800208401493,0.00046170510641065353,0.0001538273520933104,0.016736969484386157,0.008878266393905503,0.00863147563937511,0,3,0,3,3,16.953127145767212,1000,410.25554966926575,21000.0,0.0004620895282624515,0.00015636726688148122,0.016731584282203133,0.008915435688431731,0.008734842204411803,0.012504689795491979,0.0004620895282624515,0.0001541061765096882,0.016731584282203133,0.008877102920480405,0.008645529186139981,0,3,0,3,3,17.30379009246826,1000,399.33141136169434,21000.0,0.0008207468571552996,0.0002822342886233782,0.02477854079653141,0.012991826187655564,0.01060497885180767,0.016799830017692984,0.0008207468571552996,0.0002771104003846459,0.02403312899030441,0.012917922327814593,0.010453447929822047,0,3,8,3,3,18.048192262649536,1000,406.58506965637207,21000.0,0.0008223271540601654,0.0002829997492047414,0.02480850357832497,0.013008482983025158,0.01061281420995387,0.016822596387143732,0.0008223271540601654,0.000277770677142186,0.02413558825652538,0.01293414430616823,0.01045816742176116,0,3,8,3,3,34.57558631896973,2000,738.3593814373016,40000.0,0.7145400302740793,0.17320426885313905,0.573502147117268,0.2569947155592242,0.3273179098767236,0.4161781696018414,0.7145400302740793,0.17320426885313905,0.573502147117268,0.2569947155592242,0.32729342447062615,0,0,0,0,15,23.956921100616455,1000,23.956921100616455,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,23.143115997314453,1000,23.143115997314453,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.678038358688354,1000,22.678038358688354,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,24.108785152435303,1000,24.108785152435303,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.0003125],20,False,21,c0287_00001,2024-07-11_15-09-30,1720681770,107.718425989151,2371.9044620990753,324013,sepc622.se.cuhk.edu.hk,137.189.58.22,2371.9044620990753,21,100761,17.44228982925415,1000,420.9597306251526,22000.0,0.00040012415151494346,0.00010856988868362072,0.015778381943015396,0.007885605001440983,0.00679430518511862,0.010419687552111182,0.00040012415151494346,0.00010856988868362072,0.015778381943015396,0.007885605001440983,0.00679430518511862,0,0,0,0,0,16.90163564682007,1000,427.1571853160858,22000.0,0.0004012749974319188,0.00010912637507202589,0.015796194326229203,0.00790047564982565,0.006816443548821365,0.0104463570239594,0.0004012749974319188,0.00010912637507202589,0.015796194326229203,0.00790047564982565,0.006816443548821365,0,0,0,0,0,17.480796575546265,1000,416.8122079372406,22000.0,0.0006862949929307416,0.00018850244339282273,0.023895007134315905,0.011724807845147636,0.007105521178639517,0.013729619200575912,0.0006862949929307416,0.00018850244339282273,0.023895007134315905,0.011724807845147636,0.007105521178639517,0,0,0,0,0,18.099090576171875,1000,424.68416023254395,22000.0,0.0006895978838846183,0.00018956096702943916,0.023958277670771726,0.011760579395901014,0.007118007505220181,0.013768114142083482,0.0006895978838846183,0.00018956096702943916,0.023958277670771726,0.011760579395901014,0.007118007505220181,0,0,0,0,0,37.793389081954956,2000,776.1527705192566,42000.0,0.7144836433790449,0.17319661345381945,0.5734626531448158,0.2569763404205222,0.32732225682430444,0.41616897223822374,0.7144836433790449,0.17319661345381945,0.5734626531448158,0.2569763404205222,0.32729342447062615,0,0,0,0,16,23.956921100616455,1000,23.956921100616455,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,23.143115997314453,1000,23.143115997314453,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.678038358688354,1000,22.678038358688354,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,24.108785152435303,1000,24.108785152435303,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
