lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[9.765625e-06],10,False,11,af4fc_00002,2024-07-17_00-43-34,1721148214,70.93697214126587,763.3191065788269,84901,sepc622.se.cuhk.edu.hk,137.189.58.22,763.3191065788269,11,16116,10.262492895126343,1000,118.2143874168396,12000.0,0.0002697377286155905,5.290150432940531e-05,0.012538152900800788,0.0056172555950053564,0.004599453193921214,0.007273342033027548,0.00026689341059557456,4.862784838984151e-05,0.01195401441530852,0.00523633131712279,0.0045708154799025905,2,2,2,2,1,10.406424045562744,1000,117.34730577468872,12000.0,0.0002700897225106371,5.2892312732187566e-05,0.012544081992394467,0.0056096570559150145,0.004608904034827889,0.007272710136681343,0.00026651093616299366,4.852342904603074e-05,0.01193901313216611,0.005221000666116079,0.004578438106424947,2,2,2,2,1,11.83488416671753,1000,128.20462250709534,12000.0,0.00028985583935434725,7.5341457687776e-05,0.014342405218770194,0.006854462592232673,0.005282667484764927,0.008679945719172211,0.00023394963359527011,6.455023931184569e-05,0.012662494590306096,0.006124447642689773,0.005126389808727265,2,3,2,2,3,11.743316888809204,1000,127.52885937690735,12000.0,0.0002903861524804817,7.507608347410202e-05,0.014326579223747919,0.00682605915340731,0.005298466682544659,0.008664645605799583,0.00023400353307925315,6.46137136699727e-05,0.01263184170286366,0.006088202722234354,0.005151279041220599,2,3,2,2,3,26.68880343437195,2000,298.808354139328,22000.0,1.3919288398840775,0.41076128419785446,0.8518691241436873,0.41562935852792293,0.4878185568586122,0.6409066111360175,1.3919288398840775,0.4106654316167342,0.8518691241436873,0.4143347892059878,0.4877376609660512,0,1,0,10,1,6.515129804611206,1000,6.515129804611206,1000.0,3.092368072916277,0.27805034925152017,1.3646580854701702,0.4765320647498894,0.22522162777458138,0.527304797296137,7.522024154663086,1000,7.522024154663086,1000.0,3.089304185433859,0.2774269282933688,1.3620006576271912,0.4754065260796835,0.22618110445299822,0.5267133264816534,6.201253414154053,1000,6.201253414154053,1000.0,2.461757414352973,0.2935929779493499,1.3540964924385486,0.5104066680834713,0.18138513166201622,0.5418422076115424,6.558168888092041,1000,6.558168888092041,1000.0,2.4537360073306065,0.2928095432121137,1.3503824677549487,0.5091640537771818,0.1826841649032405,0.5411187884486305
[9.765625e-06],11,False,12,af4fc_00002,2024-07-17_00-44-43,1721148283,68.56795454025269,831.8870611190796,84901,sepc622.se.cuhk.edu.hk,137.189.58.22,831.8870611190796,12,16116,10.590670108795166,1000,128.80505752563477,13000.0,0.00026958160026452425,5.278568491103371e-05,0.01253903229203321,0.005616059598862323,0.004588687806646387,0.007265375758419774,0.00026689341059557456,4.862784838984151e-05,0.01195401441530852,0.00523633131712279,0.0045708154799025905,3,3,3,3,2,10.591286182403564,1000,127.93859195709229,13000.0,0.0002699346454049788,5.277277088169134e-05,0.012545301633770862,0.005608555854568136,0.004597650098101327,0.0072644869661725835,0.00026651093616299366,4.852342904603074e-05,0.01193901313216611,0.005221000666116079,0.004578438106424947,3,3,3,3,2,11.038015604019165,1000,139.2426381111145,13000.0,0.00028934981409473357,7.512493646019123e-05,0.0143388375448823,0.00685128052231251,0.0052670149717571665,0.008667464246259757,0.00023394963359527011,6.455023931184569e-05,0.012662494590306096,0.006124447642689773,0.005126389808727265,3,4,3,3,4,10.378568410873413,1000,137.90742778778076,13000.0,0.0002898621748433609,7.485541853881041e-05,0.014323012191871574,0.006822849183133776,0.00528248800026505,0.008651902596470352,0.00023400353307925315,6.46137136699727e-05,0.01263184170286366,0.006088202722234354,0.005151279041220599,3,4,3,3,4,25.968410968780518,2000,324.7767651081085,24000.0,1.3919270440838605,0.4106607847973867,0.8518658354465428,0.4156055689712093,0.4877360231897077,0.640828202248767,1.3919270440838605,0.4106607847973867,0.8518658354465428,0.4143347892059878,0.4877360231897077,0,0,0,11,0,6.515129804611206,1000,6.515129804611206,1000.0,3.092368072916277,0.27805034925152017,1.3646580854701702,0.4765320647498894,0.22522162777458138,0.527304797296137,7.522024154663086,1000,7.522024154663086,1000.0,3.089304185433859,0.2774269282933688,1.3620006576271912,0.4754065260796835,0.22618110445299822,0.5267133264816534,6.201253414154053,1000,6.201253414154053,1000.0,2.461757414352973,0.2935929779493499,1.3540964924385486,0.5104066680834713,0.18138513166201622,0.5418422076115424,6.558168888092041,1000,6.558168888092041,1000.0,2.4537360073306065,0.2928095432121137,1.3503824677549487,0.5091640537771818,0.1826841649032405,0.5411187884486305
[2.44140625e-06],12,False,13,af4fc_00002,2024-07-17_00-45-53,1721148353,70.00166583061218,901.8887269496918,84901,sepc622.se.cuhk.edu.hk,137.189.58.22,901.8887269496918,13,16116,11.380451917648315,1000,140.18550944328308,14000.0,0.00028070932442538095,5.812697235786981e-05,0.013090027244298834,0.005939561772446835,0.004761944164834637,0.0076241046922159855,0.00026689341059557456,4.862784838984151e-05,0.01195401441530852,0.00523633131712279,0.0045708154799025905,4,4,4,4,3,12.032342672348022,1000,139.9709346294403,14000.0,0.00028139241146999587,5.8173227599472926e-05,0.013107823055362618,0.005936551635263483,0.004771964672695139,0.007627137575753628,0.00026651093616299366,4.852342904603074e-05,0.01193901313216611,0.005221000666116079,0.004578438106424947,4,4,4,4,3,10.795995235443115,1000,150.03863334655762,14000.0,0.00033490029520122263,8.444323404858183e-05,0.015544545472224485,0.007393521276307431,0.005420728717730795,0.009189299975981948,0.00023394963359527011,6.455023931184569e-05,0.012662494590306096,0.006124447642689773,0.005126389808727265,4,5,4,4,5,11.17806887626648,1000,149.08549666404724,14000.0,0.0003355417997121297,8.423299851983037e-05,0.015541816296567363,0.007370087340552998,0.0054370724237479675,0.009177853698977249,0.00023400353307925315,6.46137136699727e-05,0.01263184170286366,0.006088202722234354,0.005151279041220599,4,5,4,4,5,24.613698959350586,2000,349.3904640674591,26000.0,1.39192353429456,0.41082872955037697,0.8518731974105799,0.4156633050470617,0.487859101516098,0.6409592261215817,1.39192353429456,0.4106607847973867,0.8518658354465428,0.4143347892059878,0.4877360231897077,0,1,1,12,1,6.515129804611206,1000,6.515129804611206,1000.0,3.092368072916277,0.27805034925152017,1.3646580854701702,0.4765320647498894,0.22522162777458138,0.527304797296137,7.522024154663086,1000,7.522024154663086,1000.0,3.089304185433859,0.2774269282933688,1.3620006576271912,0.4754065260796835,0.22618110445299822,0.5267133264816534,6.201253414154053,1000,6.201253414154053,1000.0,2.461757414352973,0.2935929779493499,1.3540964924385486,0.5104066680834713,0.18138513166201622,0.5418422076115424,6.558168888092041,1000,6.558168888092041,1000.0,2.4537360073306065,0.2928095432121137,1.3503824677549487,0.5091640537771818,0.1826841649032405,0.5411187884486305
[2.44140625e-06],13,False,14,af4fc_00002,2024-07-17_00-47-07,1721148427,74.18852639198303,976.0772533416748,84901,sepc622.se.cuhk.edu.hk,137.189.58.22,976.0772533416748,14,16116,11.957149028778076,1000,152.14265847206116,15000.0,0.000280900618395891,5.818278836536578e-05,0.013101906130129551,0.005945352708318806,0.00476066536080861,0.007627764309767691,0.00026689341059557456,4.862784838984151e-05,0.01195401441530852,0.00523633131712279,0.0045708154799025905,5,5,5,5,4,11.777254104614258,1000,151.74818873405457,15000.0,0.000281588075908509,5.823071307672664e-05,0.013119959301966097,0.005942476269805188,0.0047706876495753805,0.007630905128274537,0.00026651093616299366,4.852342904603074e-05,0.01193901313216611,0.005221000666116079,0.004578438106424947,5,5,5,5,4,11.567417860031128,1000,161.60605120658875,15000.0,0.0003354442026315383,8.454181383208927e-05,0.015565527446877267,0.007402721714210577,0.005417436374332901,0.0091946622467652,0.00023394963359527011,6.455023931184569e-05,0.012662494590306096,0.006124447642689773,0.005126389808727265,5,6,5,5,6,12.552698850631714,1000,161.63819551467896,15000.0,0.00033608166979701934,8.433603632719242e-05,0.015563151304083275,0.00737951638316885,0.005433893928797523,0.009183465376816772,0.00023400353307925315,6.46137136699727e-05,0.01263184170286366,0.006088202722234354,0.005151279041220599,5,6,5,5,6,26.332692623138428,2000,375.72315669059753,28000.0,1.3919224909501255,0.41067769720950137,0.8518640356832426,0.4156093407532728,0.4877503865593211,0.6408413978587069,1.3919224909501255,0.4106607847973867,0.8518640356832426,0.4143347892059878,0.4877360231897077,0,2,0,13,2,6.515129804611206,1000,6.515129804611206,1000.0,3.092368072916277,0.27805034925152017,1.3646580854701702,0.4765320647498894,0.22522162777458138,0.527304797296137,7.522024154663086,1000,7.522024154663086,1000.0,3.089304185433859,0.2774269282933688,1.3620006576271912,0.4754065260796835,0.22618110445299822,0.5267133264816534,6.201253414154053,1000,6.201253414154053,1000.0,2.461757414352973,0.2935929779493499,1.3540964924385486,0.5104066680834713,0.18138513166201622,0.5418422076115424,6.558168888092041,1000,6.558168888092041,1000.0,2.4537360073306065,0.2928095432121137,1.3503824677549487,0.5091640537771818,0.1826841649032405,0.5411187884486305
[6.103515625e-07],14,False,15,af4fc_00002,2024-07-17_00-48-19,1721148499,72.09878516197205,1048.1760385036469,84901,sepc622.se.cuhk.edu.hk,137.189.58.22,1048.1760385036469,15,16116,11.66541600227356,1000,163.80807447433472,16000.0,0.00028394257421858834,5.998881959515341e-05,0.013241445019996042,0.006038603628738995,0.004832234820089147,0.007745244966762085,0.00026689341059557456,4.862784838984151e-05,0.01195401441530852,0.00523633131712279,0.0045708154799025905,6,6,6,6,5,10.485705614089966,1000,162.23389434814453,16000.0,0.0002846969347573651,6.0040035829405545e-05,0.013261236853939679,0.006036304856035336,0.0048418399199612674,0.007748550563131504,0.00026651093616299366,4.852342904603074e-05,0.01193901313216611,0.005221000666116079,0.004578438106424947,6,6,6,6,5,12.489107847213745,1000,174.0951590538025,16000.0,0.0003470995447064063,8.773646422153648e-05,0.015866723769863346,0.007557733037170726,0.0054974512078844115,0.009366774483328639,0.00023394963359527011,6.455023931184569e-05,0.012662494590306096,0.006124447642689773,0.005126389808727265,6,7,6,6,7,12.436810731887817,1000,174.07500624656677,16000.0,0.000347761199426997,8.75285576550435e-05,0.015865478502156492,0.007534645980028288,0.005513953544070132,0.009355669813275985,0.00023400353307925315,6.46137136699727e-05,0.01263184170286366,0.006088202722234354,0.005151279041220599,6,7,6,6,7,25.02068305015564,2000,400.7438397407532,30000.0,1.3919213792928342,0.4107847012782239,0.8518799399024031,0.4156623519868698,0.4878149370533097,0.6409248795905991,1.3919213792928342,0.4106607847973867,0.8518640356832426,0.4143347892059878,0.4877360231897077,0,3,1,14,3,6.515129804611206,1000,6.515129804611206,1000.0,3.092368072916277,0.27805034925152017,1.3646580854701702,0.4765320647498894,0.22522162777458138,0.527304797296137,7.522024154663086,1000,7.522024154663086,1000.0,3.089304185433859,0.2774269282933688,1.3620006576271912,0.4754065260796835,0.22618110445299822,0.5267133264816534,6.201253414154053,1000,6.201253414154053,1000.0,2.461757414352973,0.2935929779493499,1.3540964924385486,0.5104066680834713,0.18138513166201622,0.5418422076115424,6.558168888092041,1000,6.558168888092041,1000.0,2.4537360073306065,0.2928095432121137,1.3503824677549487,0.5091640537771818,0.1826841649032405,0.5411187884486305
[6.103515625e-07],15,False,16,af4fc_00002,2024-07-17_00-49-29,1721148569,69.73587203025818,1117.911910533905,84901,sepc622.se.cuhk.edu.hk,137.189.58.22,1117.911910533905,16,16116,10.033312559127808,1000,173.84138703346252,17000.0,0.00028492867909587724,6.060754988782601e-05,0.013287938582629152,0.006070253249781234,0.004856470406406407,0.0077850850918808855,0.00026689341059557456,4.862784838984151e-05,0.01195401441530852,0.00523633131712279,0.0045708154799025905,7,7,7,7,6,9.820374011993408,1000,172.05426836013794,17000.0,0.000285703552474557,6.0660262458865586e-05,0.0133081409695279,0.006068085248195134,0.004866057830438742,0.00778846984065969,0.00026651093616299366,4.852342904603074e-05,0.01193901313216611,0.005221000666116079,0.004578438106424947,7,7,7,7,6,12.187558889389038,1000,186.28271794319153,17000.0,0.0003509195969002048,8.882198134640722e-05,0.015966193736354266,0.007609566583589873,0.005524544852739809,0.009424541439582471,0.00023394963359527011,6.455023931184569e-05,0.012662494590306096,0.006124447642689773,0.005126389808727265,7,8,7,7,8,11.532017469406128,1000,185.6070237159729,17000.0,0.0003515839455771199,8.861443199689139e-05,0.01596517623392621,0.007586477465733604,0.00554121814649767,0.009413523888368872,0.00023400353307925315,6.46137136699727e-05,0.01263184170286366,0.006088202722234354,0.005151279041220599,7,8,7,7,8,26.16151523590088,2000,426.90535497665405,32000.0,1.3919211085509997,0.41070829211272714,0.8518677680313049,0.41562536061884003,0.4877681566895156,0.6408652682996069,1.3919211085509997,0.4106607847973867,0.8518640356832426,0.4143347892059878,0.4877360231897077,0,4,2,15,4,6.515129804611206,1000,6.515129804611206,1000.0,3.092368072916277,0.27805034925152017,1.3646580854701702,0.4765320647498894,0.22522162777458138,0.527304797296137,7.522024154663086,1000,7.522024154663086,1000.0,3.089304185433859,0.2774269282933688,1.3620006576271912,0.4754065260796835,0.22618110445299822,0.5267133264816534,6.201253414154053,1000,6.201253414154053,1000.0,2.461757414352973,0.2935929779493499,1.3540964924385486,0.5104066680834713,0.18138513166201622,0.5418422076115424,6.558168888092041,1000,6.558168888092041,1000.0,2.4537360073306065,0.2928095432121137,1.3503824677549487,0.5091640537771818,0.1826841649032405,0.5411187884486305
[1.52587890625e-07],16,False,17,af4fc_00002,2024-07-17_00-50-37,1721148637,68.17786407470703,1186.089774608612,84901,sepc622.se.cuhk.edu.hk,137.189.58.22,1186.089774608612,17,16116,10.407139539718628,1000,184.24852657318115,18000.0,0.00028519553482803355,6.083179867888316e-05,0.013302366167870432,0.006081173246765942,0.004865838392810977,0.007799474256569039,0.00026689341059557456,4.862784838984151e-05,0.01195401441530852,0.00523633131712279,0.0045708154799025905,8,8,8,8,7,11.182208061218262,1000,183.2364764213562,18000.0,0.00028597743677237394,6.0884624971118845e-05,0.013322669312835763,0.00607903117358884,0.0048753986522400245,0.00780286005071979,0.00026651093616299366,4.852342904603074e-05,0.01193901313216611,0.005221000666116079,0.004578438106424947,8,8,8,8,7,10.149189472198486,1000,196.43190741539001,18000.0,0.0003521740246380558,8.922048567106194e-05,0.015998775847049538,0.007627658645790797,0.005535580816939867,0.00944565962074973,0.00023394963359527011,6.455023931184569e-05,0.012662494590306096,0.006124447642689773,0.005126389808727265,8,9,8,8,9,10.42685341835022,1000,196.03387713432312,18000.0,0.0003528397992820398,8.901239700532981e-05,0.015997783614402697,0.007604540888934169,0.005552289506979451,0.009434638149146463,0.00023400353307925315,6.46137136699727e-05,0.01263184170286366,0.006088202722234354,0.005151279041220599,8,9,8,8,9,26.011322736740112,2000,452.91667771339417,34000.0,1.3919206943898685,0.41071572066160034,0.8518696914094116,0.41563178561662295,0.48777030996795717,0.6408710639915024,1.3919206943898685,0.4106607847973867,0.8518640356832426,0.4143347892059878,0.4877360231897077,0,5,3,16,5,6.515129804611206,1000,6.515129804611206,1000.0,3.092368072916277,0.27805034925152017,1.3646580854701702,0.4765320647498894,0.22522162777458138,0.527304797296137,7.522024154663086,1000,7.522024154663086,1000.0,3.089304185433859,0.2774269282933688,1.3620006576271912,0.4754065260796835,0.22618110445299822,0.5267133264816534,6.201253414154053,1000,6.201253414154053,1000.0,2.461757414352973,0.2935929779493499,1.3540964924385486,0.5104066680834713,0.18138513166201622,0.5418422076115424,6.558168888092041,1000,6.558168888092041,1000.0,2.4537360073306065,0.2928095432121137,1.3503824677549487,0.5091640537771818,0.1826841649032405,0.5411187884486305
[1.52587890625e-07],17,False,18,af4fc_00002,2024-07-17_00-51-47,1721148707,69.83558535575867,1255.9253599643707,84901,sepc622.se.cuhk.edu.hk,137.189.58.22,1255.9253599643707,18,16116,12.024076461791992,1000,196.27260303497314,19000.0,0.0002853822153307623,6.099900029353432e-05,0.013312901671916727,0.006089274718102651,0.004872845259401934,0.007810185675996078,0.00026689341059557456,4.862784838984151e-05,0.01195401441530852,0.00523633131712279,0.0045708154799025905,9,9,9,9,8,11.726745367050171,1000,194.96322178840637,19000.0,0.0002861691677198077,6.105194973931655e-05,0.013333277206433833,0.006087152731038457,0.004882388186029172,0.007813574709396242,0.00026651093616299366,4.852342904603074e-05,0.01193901313216611,0.005221000666116079,0.004578438106424947,9,9,9,9,8,10.33778691291809,1000,206.7696943283081,19000.0,0.00035309189114312965,8.951737756591734e-05,0.016022712617290224,0.007641051145623261,0.005543868156421064,0.009461362352532395,0.00023394963359527011,6.455023931184569e-05,0.012662494590306096,0.006124447642689773,0.005126389808727265,9,10,9,9,10,11.655252933502197,1000,207.68913006782532,19000.0,0.00035375827306569264,8.930899873690835e-05,0.01602172344879481,0.007617908665685961,0.005560617279582084,0.009450343842258246,0.00023400353307925315,6.46137136699727e-05,0.01263184170286366,0.006088202722234354,0.005151279041220599,9,10,9,9,10,24.090662956237793,2000,477.00734066963196,36000.0,1.3919206645790942,0.4107050192920697,0.8518680972255815,0.4156261869670642,0.48776411350629617,0.6408627148555841,1.3919206645790942,0.4106607847973867,0.8518640356832426,0.4143347892059878,0.4877360231897077,0,6,4,17,6,6.515129804611206,1000,6.515129804611206,1000.0,3.092368072916277,0.27805034925152017,1.3646580854701702,0.4765320647498894,0.22522162777458138,0.527304797296137,7.522024154663086,1000,7.522024154663086,1000.0,3.089304185433859,0.2774269282933688,1.3620006576271912,0.4754065260796835,0.22618110445299822,0.5267133264816534,6.201253414154053,1000,6.201253414154053,1000.0,2.461757414352973,0.2935929779493499,1.3540964924385486,0.5104066680834713,0.18138513166201622,0.5418422076115424,6.558168888092041,1000,6.558168888092041,1000.0,2.4537360073306065,0.2928095432121137,1.3503824677549487,0.5091640537771818,0.1826841649032405,0.5411187884486305
[3.814697265625e-08],18,False,19,af4fc_00002,2024-07-17_00-52-58,1721148778,70.81359553337097,1326.7389554977417,84901,sepc622.se.cuhk.edu.hk,137.189.58.22,1326.7389554977417,19,16116,11.914534568786621,1000,208.18713760375977,20000.0,0.0002855214944790957,6.106152186693683e-05,0.013318201414150932,0.0060925509891092125,0.004875160545492285,0.007814187217295017,0.00026689341059557456,4.862784838984151e-05,0.01195401441530852,0.00523633131712279,0.0045708154799025905,10,10,10,10,9,10.945935249328613,1000,205.90915703773499,20000.0,0.00028631070702529905,6.111461193420296e-05,0.013338627284076445,0.006090445380099537,0.0048846967286137405,0.007817583509896326,0.00026651093616299366,4.852342904603074e-05,0.01193901313216611,0.005221000666116079,0.004578438106424947,10,10,10,10,9,12.374540567398071,1000,219.14423489570618,20000.0,0.00035350317615002287,8.962549297414315e-05,0.016033191859693617,0.007646332943010986,0.005546333098251714,0.009467074150662556,0.00023394963359527011,6.455023931184569e-05,0.012662494590306096,0.006124447642689773,0.005126389808727265,10,11,10,10,11,12.469778299331665,1000,220.15890836715698,20000.0,0.00035417028244791413,8.94171075571527e-05,0.01603224549670564,0.007623198305521847,0.005563086836586565,0.009456061947616074,0.00023400353307925315,6.46137136699727e-05,0.01263184170286366,0.006088202722234354,0.005151279041220599,10,11,10,10,11,23.10777759552002,2000,500.115118265152,38000.0,1.3919205483684987,0.4107039011989059,0.8518677053753535,0.4156261966767229,0.4877629622013034,0.6408618425206059,1.3919205483684987,0.4106607847973867,0.8518640356832426,0.4143347892059878,0.4877360231897077,0,7,5,18,7,6.515129804611206,1000,6.515129804611206,1000.0,3.092368072916277,0.27805034925152017,1.3646580854701702,0.4765320647498894,0.22522162777458138,0.527304797296137,7.522024154663086,1000,7.522024154663086,1000.0,3.089304185433859,0.2774269282933688,1.3620006576271912,0.4754065260796835,0.22618110445299822,0.5267133264816534,6.201253414154053,1000,6.201253414154053,1000.0,2.461757414352973,0.2935929779493499,1.3540964924385486,0.5104066680834713,0.18138513166201622,0.5418422076115424,6.558168888092041,1000,6.558168888092041,1000.0,2.4537360073306065,0.2928095432121137,1.3503824677549487,0.5091640537771818,0.1826841649032405,0.5411187884486305
[3.814697265625e-08],19,False,20,af4fc_00002,2024-07-17_00-54-09,1721148849,71.38457012176514,1398.1235256195068,84901,sepc622.se.cuhk.edu.hk,137.189.58.22,1398.1235256195068,20,16116,10.911490201950073,1000,219.09862780570984,21000.0,0.00028565130119773314,6.111928372290354e-05,0.01332311629148831,0.006095576916999077,0.004877297287766931,0.007817882304237097,0.00026689341059557456,4.862784838984151e-05,0.01195401441530852,0.00523633131712279,0.0045708154799025905,11,11,11,11,10,9.907358407974243,1000,215.81651544570923,21000.0,0.0002864424552934923,6.117249179653651e-05,0.01334358802664377,0.006093486573013465,0.004886825909073981,0.007821284536221433,0.00026651093616299366,4.852342904603074e-05,0.01193901313216611,0.005221000666116079,0.004578438106424947,11,11,11,11,10,12.463104963302612,1000,231.6073398590088,21000.0,0.0003538780272381194,8.972507436923302e-05,0.016042767711623187,0.007651177981575276,0.005548624503950725,0.009472332044920777,0.00023394963359527011,6.455023931184569e-05,0.012662494590306096,0.006124447642689773,0.005126389808727265,11,12,11,11,12,11.932686805725098,1000,232.09159517288208,21000.0,0.00035454576474754144,8.951667506003054e-05,0.016041860017288346,0.007628050909210016,0.0055653811931465555,0.009461325227473715,0.00023400353307925315,6.46137136699727e-05,0.01263184170286366,0.006088202722234354,0.005151279041220599,11,12,11,11,12,26.1689236164093,2000,526.2840418815613,40000.0,1.3919205429965686,0.4106996981808304,0.8518669310510364,0.41562416167974,0.4877603884078243,0.6408585633201997,1.3919205429965686,0.4106607847973867,0.8518640356832426,0.4143347892059878,0.4877360231897077,0,8,6,19,8,6.515129804611206,1000,6.515129804611206,1000.0,3.092368072916277,0.27805034925152017,1.3646580854701702,0.4765320647498894,0.22522162777458138,0.527304797296137,7.522024154663086,1000,7.522024154663086,1000.0,3.089304185433859,0.2774269282933688,1.3620006576271912,0.4754065260796835,0.22618110445299822,0.5267133264816534,6.201253414154053,1000,6.201253414154053,1000.0,2.461757414352973,0.2935929779493499,1.3540964924385486,0.5104066680834713,0.18138513166201622,0.5418422076115424,6.558168888092041,1000,6.558168888092041,1000.0,2.4537360073306065,0.2928095432121137,1.3503824677549487,0.5091640537771818,0.1826841649032405,0.5411187884486305
[9.5367431640625e-09],20,False,21,af4fc_00002,2024-07-17_00-55-19,1721148919,69.31054973602295,1467.4340753555298,84901,sepc622.se.cuhk.edu.hk,137.189.58.22,1467.4340753555298,21,16116,10.236293077468872,1000,229.3349208831787,22000.0,0.0002856529644117525,6.112095107543759e-05,0.013323251623046829,0.00609567430206481,0.004877347454863955,0.00781798894060599,0.00026689341059557456,4.862784838984151e-05,0.01195401441530852,0.00523633131712279,0.0045708154799025905,12,12,12,12,11,10.534507036209106,1000,226.35102248191833,22000.0,0.0002864442917169289,6.117421548286526e-05,0.01334372771494289,0.006093586228701437,0.0048868788857530845,0.007821394727468066,0.00026651093616299366,4.852342904603074e-05,0.01193901313216611,0.005221000666116079,0.004578438106424947,12,12,12,12,11,11.361162424087524,1000,242.9685022830963,22000.0,0.00035389140675543094,8.972764439314316e-05,0.016043097029669773,0.007651325457512227,0.005548654981554302,0.00947246770346266,0.00023394963359527011,6.455023931184569e-05,0.012662494590306096,0.006124447642689773,0.005126389808727265,12,13,12,12,13,11.385136604309082,1000,243.47673177719116,22000.0,0.0003545592423213403,8.951932786088892e-05,0.016042193478438008,0.007628201096382847,0.005565415666412359,0.009461465418257835,0.00023400353307925315,6.46137136699727e-05,0.01263184170286366,0.006088202722234354,0.005151279041220599,12,13,12,12,13,25.792346000671387,2000,552.0763878822327,42000.0,1.3919205137792852,0.410700005207837,0.8518672204678823,0.41562473108901044,0.48776021896655514,0.640858802863655,1.3919205137792852,0.4106607847973867,0.8518640356832426,0.4143347892059878,0.4877360231897077,0,9,7,20,9,6.515129804611206,1000,6.515129804611206,1000.0,3.092368072916277,0.27805034925152017,1.3646580854701702,0.4765320647498894,0.22522162777458138,0.527304797296137,7.522024154663086,1000,7.522024154663086,1000.0,3.089304185433859,0.2774269282933688,1.3620006576271912,0.4754065260796835,0.22618110445299822,0.5267133264816534,6.201253414154053,1000,6.201253414154053,1000.0,2.461757414352973,0.2935929779493499,1.3540964924385486,0.5104066680834713,0.18138513166201622,0.5418422076115424,6.558168888092041,1000,6.558168888092041,1000.0,2.4537360073306065,0.2928095432121137,1.3503824677549487,0.5091640537771818,0.1826841649032405,0.5411187884486305
