lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[9.765625e-06],10,False,11,e05f1_00002,2024-07-19_13-45-34,1721367934,450.1186134815216,4574.015692949295,386376,sepc622.se.cuhk.edu.hk,137.189.58.22,4574.015692949295,11,12006,53.91731643676758,1000,671.530595779419,12000.0,0.024398322934945968,0.003631878781554024,0.12037700828638812,0.048595284610571464,0.03560014884984333,0.06026507099103115,0.002513251778799199,0.0008542024273413454,0.03633111064965358,0.01866216981641544,0.02239161085541638,3,3,3,3,3,54.899298429489136,1000,690.3783299922943,12000.0,0.0245205384982684,0.0036437971281300108,0.12079026873228307,0.04870664742034828,0.035609034528513474,0.060363872706528786,0.002531983229735044,0.000856963338269522,0.03646542361457483,0.01870747072989341,0.02240861522644725,3,3,3,3,3,64.47230577468872,1000,652.6746597290039,12000.0,0.055260409175411654,0.009138749250053368,0.21405130358829555,0.0885998246963383,0.03583458274546308,0.09559680564774833,0.0037237337057436995,0.001100821974969275,0.04996671305723102,0.02417089086054952,0.022544776519733873,3,3,3,3,3,61.50592231750488,1000,606.886712551117,12000.0,0.05547437844083471,0.009160209227739103,0.21467810286544803,0.08879601199368521,0.035632009023010974,0.09570898195957944,0.0037612019133950467,0.0011073820347721683,0.05017073351964013,0.024233547620587145,0.022613765068561022,3,3,3,3,3,215.32201194763184,2000,2195.3873946666718,22000.0,0.2613698477469195,0.04938647884726258,0.3347202689554408,0.1354452251346101,0.1761163505657159,0.2222306883561822,0.2612081791289736,0.04938647884726258,0.3346138638762502,0.1354452251346101,0.17605303272234774,2,0,2,0,8,61.22998571395874,1000,61.22998571395874,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,64.71234393119812,1000,64.71234393119812,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,52.28064179420471,1000,52.28064179420471,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,64.63555908203125,1000,64.63555908203125,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[9.765625e-06],11,False,12,e05f1_00002,2024-07-19_13-52-07,1721368327,392.94969058036804,4966.965383529663,386376,sepc622.se.cuhk.edu.hk,137.189.58.22,4966.965383529663,12,12006,43.81098794937134,1000,715.3415837287903,13000.0,0.02885480362022603,0.003469710241478049,0.11107003102285146,0.043156267373446494,0.039991001251526735,0.05890424637900097,0.002513251778799199,0.0008542024273413454,0.03633111064965358,0.01866216981641544,0.02239161085541638,4,4,4,4,4,43.29843997955322,1000,733.6767699718475,13000.0,0.029190476035354088,0.00348765275918098,0.111666159044319,0.043270256737769776,0.040096692665433954,0.059056352403284954,0.002531983229735044,0.000856963338269522,0.03646542361457483,0.01870747072989341,0.02240861522644725,4,4,4,4,4,43.79449272155762,1000,696.4691524505615,13000.0,0.07676549451439586,0.008548247074970693,0.21545447884027608,0.07895216195195592,0.048037774396770455,0.0924567308256716,0.0037237337057436995,0.001100821974969275,0.04996671305723102,0.02417089086054952,0.022544776519733873,4,4,4,4,4,43.67126441001892,1000,650.5579769611359,13000.0,0.07760140552149358,0.008612559175414623,0.21657954083163725,0.07921777207020779,0.048286155800767325,0.09280387478664144,0.0037612019133950467,0.0011073820347721683,0.05017073351964013,0.024233547620587145,0.022613765068561022,4,4,4,4,4,218.37268233299255,2000,2413.7600769996643,24000.0,0.26130471413411555,0.049399099513362424,0.3346039097027458,0.13540133256181824,0.17618145902961416,0.22225908195923608,0.2612081791289736,0.04938647884726258,0.3346039097027458,0.13540133256181824,0.17605303272234774,3,1,0,0,9,61.22998571395874,1000,61.22998571395874,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,64.71234393119812,1000,64.71234393119812,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,52.28064179420471,1000,52.28064179420471,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,64.63555908203125,1000,64.63555908203125,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[2.44140625e-06],12,False,13,e05f1_00002,2024-07-19_14-01-37,1721368897,569.717636346817,5536.68301987648,386376,sepc622.se.cuhk.edu.hk,137.189.58.22,5536.68301987648,13,12006,80.87393045425415,1000,796.2155141830444,14000.0,0.22715333169389482,0.022812290673881182,0.3345973037064491,0.11639969200828483,0.09617407265088193,0.1510373817102282,0.002513251778799199,0.0008542024273413454,0.03633111064965358,0.01866216981641544,0.02239161085541638,5,5,5,5,5,79.28288292884827,1000,812.9596529006958,14000.0,0.22820708389478644,0.022856910704025023,0.3355102310905639,0.1165635794521884,0.0962152244227544,0.15118502142747153,0.002531983229735044,0.000856963338269522,0.03646542361457483,0.01870747072989341,0.02240861522644725,5,5,5,5,5,83.02884936332703,1000,779.4980018138885,14000.0,0.49484324763654547,0.06575942318257218,0.6272542693618741,0.24282215360853804,0.08214333152169284,0.256436002118603,0.0037237337057436995,0.001100821974969275,0.04996671305723102,0.02417089086054952,0.022544776519733873,5,5,5,5,5,83.48339986801147,1000,734.0413768291473,14000.0,0.4965485840921664,0.06580529248517807,0.6283797732305423,0.24291233928703315,0.08214317013824562,0.256525422687846,0.0037612019133950467,0.0011073820347721683,0.05017073351964013,0.024233547620587145,0.022613765068561022,5,5,5,5,5,243.0471534729004,2000,2656.8072304725647,26000.0,0.26124245072573216,0.04937844784503342,0.33462057320810135,0.13538745975184807,0.17613516856549197,0.22221261855491783,0.2612081791289736,0.04937844784503342,0.3346039097027458,0.13538745975184807,0.17605303272234774,4,0,1,0,10,61.22998571395874,1000,61.22998571395874,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,64.71234393119812,1000,64.71234393119812,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,52.28064179420471,1000,52.28064179420471,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,64.63555908203125,1000,64.63555908203125,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[2.44140625e-06],13,False,14,e05f1_00002,2024-07-19_14-07-21,1721369241,344.7893285751343,5881.472348451614,386376,sepc622.se.cuhk.edu.hk,137.189.58.22,5881.472348451614,14,12006,42.71791458129883,1000,838.9334287643433,15000.0,0.038123890077090515,0.00653736707592231,0.1567793267398762,0.06624116272332434,0.046317726378912516,0.08085398614738985,0.002513251778799199,0.0008542024273413454,0.03633111064965358,0.01866216981641544,0.02239161085541638,6,6,6,6,6,43.528489112854004,1000,856.4881420135498,15000.0,0.03826535605399261,0.006544735902698406,0.15712742902114382,0.06628780349603924,0.04632583889417629,0.08089954204257528,0.002531983229735044,0.000856963338269522,0.03646542361457483,0.01870747072989341,0.02240861522644725,6,6,6,6,6,43.47024321556091,1000,822.9682450294495,15000.0,0.09014185066583331,0.01684200578966513,0.2862288708952628,0.12421254450047062,0.037493200553679086,0.12977675365667432,0.0037237337057436995,0.001100821974969275,0.04996671305723102,0.02417089086054952,0.022544776519733873,6,6,6,6,6,43.39242601394653,1000,777.4338028430939,15000.0,0.09034285891072981,0.016851654879830487,0.28658539133201716,0.12421513181352233,0.03760204836909804,0.12981392405990386,0.0037612019133950467,0.0011073820347721683,0.05017073351964013,0.024233547620587145,0.022613765068561022,6,6,6,6,6,171.67844128608704,2000,2828.4856717586517,28000.0,0.26141340682401926,0.049447831034987975,0.33456064723323603,0.13539397295415373,0.17632981765335917,0.22236868267583898,0.2612081791289736,0.04937844784503342,0.33456064723323603,0.13538745975184807,0.17605303272234774,5,1,0,1,11,61.22998571395874,1000,61.22998571395874,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,64.71234393119812,1000,64.71234393119812,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,52.28064179420471,1000,52.28064179420471,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,64.63555908203125,1000,64.63555908203125,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[6.103515625e-07],14,False,15,e05f1_00002,2024-07-19_14-13-47,1721369627,385.54865288734436,6267.021001338959,386376,sepc622.se.cuhk.edu.hk,137.189.58.22,6267.021001338959,15,12006,43.21858763694763,1000,882.1520164012909,16000.0,0.007465225767864501,0.0017872806411980554,0.06586581276501305,0.030473461439002585,0.02913515993203154,0.0422762420420507,0.002513251778799199,0.0008542024273413454,0.03633111064965358,0.01866216981641544,0.02239161085541638,7,7,7,7,7,42.96234750747681,1000,899.4504895210266,16000.0,0.007451779653963232,0.0017794560166646163,0.065789984723559,0.03040646860678299,0.02906680094114099,0.04218359890602764,0.002531983229735044,0.000856963338269522,0.03646542361457483,0.01870747072989341,0.02240861522644725,7,7,7,7,7,43.67772150039673,1000,866.6459665298462,16000.0,0.018996753241573325,0.004342939138730353,0.12044547938340695,0.05414260006706861,0.03721418717762725,0.06590097980098895,0.0037237337057436995,0.001100821974969275,0.04996671305723102,0.02417089086054952,0.022544776519733873,7,7,7,7,7,43.56324815750122,1000,820.9970510005951,16000.0,0.018957371008257257,0.004319117198845233,0.12019606946502354,0.053948702798365174,0.037178761237174014,0.06571999086157296,0.0037612019133950467,0.0011073820347721683,0.05017073351964013,0.024233547620587145,0.022613765068561022,7,7,7,7,7,212.12483263015747,2000,3040.610504388809,30000.0,0.26151300103555036,0.04940993890622281,0.3347438887068661,0.13545165599585335,0.17617259538753016,0.22228346521102915,0.2612081791289736,0.04937844784503342,0.33456064723323603,0.13538745975184807,0.17605303272234774,6,2,1,2,12,61.22998571395874,1000,61.22998571395874,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,64.71234393119812,1000,64.71234393119812,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,52.28064179420471,1000,52.28064179420471,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,64.63555908203125,1000,64.63555908203125,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[6.103515625e-07],15,False,16,e05f1_00002,2024-07-19_14-20-52,1721370052,424.89850401878357,6691.919505357742,386376,sepc622.se.cuhk.edu.hk,137.189.58.22,6691.919505357742,16,12006,63.9002799987793,1000,946.0522964000702,17000.0,0.004919740187327097,0.0012968065011406858,0.05370823470433272,0.026213396396008053,0.024629267955390135,0.036011199662614485,0.002513251778799199,0.0008542024273413454,0.03633111064965358,0.01866216981641544,0.02239161085541638,8,8,8,8,8,60.69415330886841,1000,960.144642829895,17000.0,0.004924104474902657,0.0012944507881180898,0.053769191512437156,0.02620683324038074,0.024585781841622738,0.03597847673426558,0.002531983229735044,0.000856963338269522,0.03646542361457483,0.01870747072989341,0.02240861522644725,8,8,8,8,8,46.81039619445801,1000,913.4563627243042,17000.0,0.01166068690441399,0.002586779537689472,0.09674638802797053,0.0443709329276412,0.02479226381426408,0.05086039262225049,0.0037237337057436995,0.001100821974969275,0.04996671305723102,0.02417089086054952,0.022544776519733873,8,8,8,8,8,51.159924268722534,1000,872.1569752693176,17000.0,0.011691656218159471,0.0025938301451330467,0.09688659935164641,0.04442131771499217,0.02483157632040395,0.05092965879655043,0.0037612019133950467,0.0011073820347721683,0.05017073351964013,0.024233547620587145,0.022613765068561022,8,8,8,8,8,202.33227372169495,2000,3242.942778110504,32000.0,0.26144320674869753,0.04940608594111722,0.33466677279385804,0.13542721858625165,0.1761809140317666,0.22227479825908564,0.2612081791289736,0.04937844784503342,0.33456064723323603,0.13538745975184807,0.17605303272234774,7,3,2,3,13,61.22998571395874,1000,61.22998571395874,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,64.71234393119812,1000,64.71234393119812,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,52.28064179420471,1000,52.28064179420471,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,64.63555908203125,1000,64.63555908203125,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[1.52587890625e-07],16,False,17,e05f1_00002,2024-07-19_14-27-03,1721370423,370.1969487667084,7062.116454124451,386376,sepc622.se.cuhk.edu.hk,137.189.58.22,7062.116454124451,17,12006,43.89528441429138,1000,989.9475808143616,18000.0,0.009280344489477026,0.0015815805718000942,0.064281712164212,0.02822321978357211,0.02796508479762311,0.039769090658450995,0.002513251778799199,0.0008542024273413454,0.03633111064965358,0.01866216981641544,0.02239161085541638,9,9,9,9,9,61.74109411239624,1000,1021.8857369422913,18000.0,0.009371956387837986,0.0015862648636881655,0.06458421023288075,0.028279330578137606,0.02799044096904709,0.03982794074124553,0.002531983229735044,0.000856963338269522,0.03646542361457483,0.01870747072989341,0.02240861522644725,9,9,9,9,9,42.95143127441406,1000,956.4077939987183,18000.0,0.0187422463601386,0.002121806278258848,0.09742258892694937,0.037119939586204104,0.02720128633433108,0.046063068485054794,0.0037237337057436995,0.001100821974969275,0.04996671305723102,0.02417089086054952,0.022544776519733873,9,9,9,9,9,43.27359628677368,1000,915.4305715560913,18000.0,0.018993973451172937,0.0021409457703696743,0.09812483769013473,0.03730030055248376,0.02727890499361356,0.046270355200383695,0.0037612019133950467,0.0011073820347721683,0.05017073351964013,0.024233547620587145,0.022613765068561022,9,9,9,9,9,178.3341019153595,2000,3421.2768800258636,34000.0,0.2617968666463942,0.04941685946985578,0.33497837193143093,0.1354499813626266,0.17619363089464332,0.22229903164399026,0.2612081791289736,0.04937844784503342,0.33456064723323603,0.13538745975184807,0.17605303272234774,8,4,3,4,14,61.22998571395874,1000,61.22998571395874,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,64.71234393119812,1000,64.71234393119812,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,52.28064179420471,1000,52.28064179420471,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,64.63555908203125,1000,64.63555908203125,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[1.52587890625e-07],17,False,18,e05f1_00002,2024-07-19_14-33-55,1721370835,411.44364976882935,7473.56010389328,386376,sepc622.se.cuhk.edu.hk,137.189.58.22,7473.56010389328,18,12006,65.57540369033813,1000,1055.5229845046997,19000.0,0.003077346661238113,0.0010053560898195413,0.03826533308935228,0.019690913255434508,0.024750098393265002,0.03170735072218336,0.002513251778799199,0.0008542024273413454,0.03633111064965358,0.01866216981641544,0.02239161085541638,10,10,10,10,10,59.75092101097107,1000,1081.6366579532623,19000.0,0.0031082288821753265,0.0010085116678947264,0.03845458760008291,0.019751071987786216,0.024756745654645057,0.03175707272238306,0.002531983229735044,0.000856963338269522,0.03646542361457483,0.01870747072989341,0.02240861522644725,10,10,10,10,10,42.8214898109436,1000,999.2292838096619,19000.0,0.004692130539771483,0.001141082155948995,0.053382585145193596,0.025115648386293155,0.02248009403558798,0.033779907577567395,0.0037237337057436995,0.001100821974969275,0.04996671305723102,0.02417089086054952,0.02248009403558798,10,10,10,10,0,55.477643728256226,1000,970.9082152843475,19000.0,0.004765604416894157,0.0011489353535393426,0.05376423225647508,0.025236506369620708,0.0225098911180886,0.033895948925193736,0.0037612019133950467,0.0011073820347721683,0.05017073351964013,0.024233547620587145,0.0225098911180886,10,10,10,10,0,187.81674146652222,2000,3609.093621492386,36000.0,0.2615089273438182,0.04943967853423599,0.3348009969426137,0.13550995977309196,0.17621412274735754,0.22235035087500085,0.2612081791289736,0.04937844784503342,0.33456064723323603,0.13538745975184807,0.17605303272234774,9,5,4,5,15,61.22998571395874,1000,61.22998571395874,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,64.71234393119812,1000,64.71234393119812,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,52.28064179420471,1000,52.28064179420471,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,64.63555908203125,1000,64.63555908203125,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[3.814697265625e-08],18,False,19,e05f1_00002,2024-07-19_14-40-49,1721371249,411.0197813510895,7884.5798852443695,386376,sepc622.se.cuhk.edu.hk,137.189.58.22,7884.5798852443695,19,12006,43.91826915740967,1000,1099.4412536621094,20000.0,0.0531878218509546,0.010589879570145552,0.1752229622642774,0.07743336967499742,0.06764520720381609,0.1029071405206925,0.002513251778799199,0.0008542024273413454,0.03633111064965358,0.01866216981641544,0.02239161085541638,11,11,11,11,11,42.817413330078125,1000,1124.4540712833405,20000.0,0.05329392626778042,0.010579192859781776,0.17543452329338605,0.07738913067027604,0.06760068410285373,0.1028552033675583,0.002531983229735044,0.000856963338269522,0.03646542361457483,0.01870747072989341,0.02240861522644725,11,11,11,11,11,43.07450485229492,1000,1042.3037886619568,20000.0,0.15273073837805745,0.027875411636261963,0.3617065231760713,0.15336935653829403,0.06580986657412055,0.16695931131944083,0.0037237337057436995,0.001100821974969275,0.04996671305723102,0.02417089086054952,0.02248009403558798,11,11,11,11,1,43.26117753982544,1000,1014.169392824173,20000.0,0.15296678280293788,0.02785410175465407,0.36199662443989455,0.15329706100912815,0.06577360984542689,0.16689548152857245,0.0037612019133950467,0.0011073820347721683,0.05017073351964013,0.024233547620587145,0.0225098911180886,11,11,11,11,1,237.94694423675537,2000,3847.0405657291412,38000.0,0.26108818768462505,0.04942900459236303,0.3345037780842821,0.1354474671373666,0.17622642950200093,0.2223263470494737,0.26108818768462505,0.04937844784503342,0.3345037780842821,0.13538745975184807,0.17605303272234774,0,6,0,6,16,61.22998571395874,1000,61.22998571395874,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,64.71234393119812,1000,64.71234393119812,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,52.28064179420471,1000,52.28064179420471,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,64.63555908203125,1000,64.63555908203125,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[3.814697265625e-08],19,False,20,e05f1_00002,2024-07-19_14-48-34,1721371714,464.8719618320465,8349.451847076416,386376,sepc622.se.cuhk.edu.hk,137.189.58.22,8349.451847076416,20,12006,61.935723304748535,1000,1161.376976966858,21000.0,0.1422079941146807,0.021121963595234897,0.29799812047897134,0.1190209435281261,0.08335184406954767,0.1453339726121697,0.002513251778799199,0.0008542024273413454,0.03633111064965358,0.01866216981641544,0.02239161085541638,12,12,12,12,12,49.237969398498535,1000,1173.692040681839,21000.0,0.14263364938423911,0.02111809825640754,0.2985107970625551,0.11903806829453557,0.08329653630912111,0.1453206738781772,0.002531983229735044,0.000856963338269522,0.03646542361457483,0.01870747072989341,0.02240861522644725,12,12,12,12,12,74.90846157073975,1000,1117.2122502326965,21000.0,0.3417737322438893,0.05866275200015256,0.5566463917273068,0.2351517992995375,0.05778492445449343,0.24220394711926674,0.0037237337057436995,0.001100821974969275,0.04996671305723102,0.02417089086054952,0.02248009403558798,12,12,12,12,2,77.70039701461792,1000,1091.869789838791,21000.0,0.34226150373112635,0.058588353990412165,0.5570972826998812,0.23503988174949192,0.057549247536153904,0.2420503129318617,0.0037612019133950467,0.0011073820347721683,0.05017073351964013,0.024233547620587145,0.0225098911180886,12,12,12,12,2,201.08794498443604,2000,4048.1285107135773,40000.0,0.2617077439669212,0.04954103004114499,0.3350078944321949,0.13566701616397214,0.17637727937641923,0.2225781436735085,0.26108818768462505,0.04937844784503342,0.3345037780842821,0.13538745975184807,0.17605303272234774,1,7,1,7,17,61.22998571395874,1000,61.22998571395874,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,64.71234393119812,1000,64.71234393119812,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,52.28064179420471,1000,52.28064179420471,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,64.63555908203125,1000,64.63555908203125,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[9.5367431640625e-09],20,False,21,e05f1_00002,2024-07-19_15-00-04,1721372404,688.2010498046875,9037.652896881104,386376,sepc622.se.cuhk.edu.hk,137.189.58.22,9037.652896881104,21,12006,42.59606719017029,1000,1203.9730441570282,22000.0,0.026898359403476752,0.004087231981222745,0.12686168595255565,0.05133774439126764,0.03805092401329102,0.063931463155654,0.002513251778799199,0.0008542024273413454,0.03633111064965358,0.01866216981641544,0.02239161085541638,13,13,13,13,13,42.352020025253296,1000,1216.0440607070923,22000.0,0.02703928313491888,0.004101240705875023,0.12731751901393595,0.05146416091959285,0.03805646482644229,0.06404092992668847,0.002531983229735044,0.000856963338269522,0.03646542361457483,0.01870747072989341,0.02240861522644725,13,13,13,13,13,42.05779218673706,1000,1159.2700424194336,22000.0,0.0619293659442396,0.01039775867931773,0.22700963742207408,0.0944215177038829,0.03843049443463786,0.10196940070098348,0.0037237337057436995,0.001100821974969275,0.04996671305723102,0.02417089086054952,0.02248009403558798,13,13,13,13,3,43.50329875946045,1000,1135.3730885982513,22000.0,0.0621825956671352,0.010421979399761323,0.227657225677941,0.09460943357286526,0.03826056965232609,0.10208809626867044,0.0037612019133950467,0.0011073820347721683,0.05017073351964013,0.024233547620587145,0.0225098911180886,13,13,13,13,3,517.6904947757721,2000,4565.819005489349,42000.0,0.26134688305931325,0.049387093078301816,0.33466317192178857,0.13540956745628957,0.17614587208245433,0.2222320703190739,0.26108818768462505,0.04937844784503342,0.3345037780842821,0.13538745975184807,0.17605303272234774,2,8,2,8,18,61.22998571395874,1000,61.22998571395874,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,64.71234393119812,1000,64.71234393119812,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,52.28064179420471,1000,52.28064179420471,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,64.63555908203125,1000,64.63555908203125,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
