lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.000625],10,False,11,3c522_00003,2024-07-21_03-41-06,1721504466,328.4496021270752,4299.839148283005,93728,sepc622.se.cuhk.edu.hk,137.189.58.22,4299.839148283005,11,12006,42.3138542175293,1000,666.2427990436554,12000.0,0.10938738214103377,0.02442624372755888,0.27740921867596463,0.12834244266412434,0.08913439765155748,0.15628897506720965,0.004678265161381861,0.000839927705225279,0.04898081834084735,0.0214091305212835,0.019474352474970286,3,3,3,3,3,63.0588173866272,1000,688.4769017696381,12000.0,0.10962167116721865,0.024395360288110634,0.27774052296458035,0.12828779112427097,0.08903516773805259,0.15619014145620919,0.004728205316352129,0.0008430533025115152,0.04927112609590342,0.021479155904937815,0.01947475732352665,3,3,3,3,3,60.99450969696045,1000,726.3446838855743,12000.0,0.30331676358114723,0.06685371391370029,0.5443112596435384,0.24816926182233978,0.07243715896965137,0.2585608514715642,0.009472450631438105,0.0012944581578828778,0.07320977538356566,0.02903003718795051,0.021189165217014236,3,3,3,3,3,57.59468126296997,1000,710.927161693573,12000.0,0.30377655439340184,0.06675786745993871,0.544754764130262,0.24803068446317647,0.0722437054495548,0.25837543896419163,0.009620023669621627,0.001305651552040303,0.07385136316992931,0.029196881453271994,0.021226630901446192,3,3,3,3,3,104.48644137382507,2000,1748.9275469779968,22000.0,0.2617249885139608,0.04946160818710563,0.3349916817156797,0.13556299937164373,0.17621830181899414,0.22239965869377054,0.2615179402569875,0.04946160818710563,0.33480719127002634,0.13553041592771622,0.17612143823369691,2,0,2,2,8,62.123231410980225,1000,62.123231410980225,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,60.43232989311218,1000,60.43232989311218,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,60.40958619117737,1000,60.40958619117737,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,58.13202667236328,1000,58.13202667236328,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[0.000625],11,False,12,3c522_00003,2024-07-21_03-47-28,1721504848,381.04950976371765,4680.888658046722,93728,sepc622.se.cuhk.edu.hk,137.189.58.22,4680.888658046722,12,12006,62.27525997161865,1000,728.518059015274,13000.0,0.019861027518857512,0.0029717002729231995,0.09470372098418278,0.039766627081780706,0.03717911939513596,0.05451330363244553,0.004678265161381861,0.000839927705225279,0.04898081834084735,0.0214091305212835,0.019474352474970286,4,4,4,4,4,59.43293738365173,1000,747.9098391532898,13000.0,0.0201484098094267,0.0030090425602375933,0.09541334752142328,0.039996128901553234,0.03742887252832426,0.054854740544802445,0.004728205316352129,0.0008430533025115152,0.04927112609590342,0.021479155904937815,0.01947475732352665,4,4,4,4,4,58.79133892059326,1000,785.1360228061676,13000.0,0.05411204249789292,0.006741493460269299,0.1794174427266651,0.07003441523627489,0.04275067458458075,0.08210659815306745,0.009472450631438105,0.0012944581578828778,0.07320977538356566,0.02903003718795051,0.021189165217014236,4,4,4,4,4,60.78447699546814,1000,771.7116386890411,13000.0,0.05488394961920729,0.0068172524426897115,0.18064744101510527,0.07038786585918042,0.04305076551064579,0.08256665454461451,0.009620023669621627,0.001305651552040303,0.07385136316992931,0.029196881453271994,0.021226630901446192,4,4,4,4,4,139.76328253746033,2000,1888.6908295154572,24000.0,0.2616419080804559,0.04947860520515682,0.33481465340270966,0.13547850271277292,0.17632708524809398,0.22243786819055072,0.2615179402569875,0.04946160818710563,0.33480719127002634,0.13547850271277292,0.17612143823369691,3,1,3,0,9,62.123231410980225,1000,62.123231410980225,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,60.43232989311218,1000,60.43232989311218,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,60.40958619117737,1000,60.40958619117737,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,58.13202667236328,1000,58.13202667236328,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[0.00015625],12,False,13,3c522_00003,2024-07-21_03-54-47,1721505287,438.97056770324707,5119.8592257499695,93728,sepc622.se.cuhk.edu.hk,137.189.58.22,5119.8592257499695,13,12006,70.052654504776,1000,798.57071352005,14000.0,0.26047929254706287,0.02760187774575388,0.3662185926695133,0.13099567601803078,0.10215582881584104,0.16613812851285487,0.004678265161381861,0.000839927705225279,0.04898081834084735,0.0214091305212835,0.019474352474970286,5,5,5,5,5,63.57458281517029,1000,811.4844219684601,14000.0,0.26153877472023956,0.027650556565973,0.36712763323980563,0.13117853344241343,0.10216285170952238,0.16628456502626154,0.004728205316352129,0.0008430533025115152,0.04927112609590342,0.021479155904937815,0.01947475732352665,5,5,5,5,5,59.3513605594635,1000,844.4873833656311,14000.0,0.5007475806795052,0.07352520057137152,0.6543365927690452,0.2651475378696147,0.05631279647822484,0.2711553071053036,0.009472450631438105,0.0012944581578828778,0.07320977538356566,0.02903003718795051,0.021189165217014236,5,5,5,5,5,68.57129049301147,1000,840.2829291820526,14000.0,0.5021620243465221,0.0735962274823324,0.6554974300264037,0.2653650666250248,0.05588723314315955,0.27128624639360616,0.009620023669621627,0.001305651552040303,0.07385136316992931,0.029196881453271994,0.021226630901446192,5,5,5,5,5,177.4187228679657,2000,2066.109552383423,26000.0,0.26138129457704434,0.04937993654439038,0.334539301815282,0.13529448618979945,0.17619803184447277,0.22221596824798703,0.26138129457704434,0.04937993654439038,0.334539301815282,0.13529448618979945,0.17612143823369691,0,0,0,0,10,62.123231410980225,1000,62.123231410980225,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,60.43232989311218,1000,60.43232989311218,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,60.40958619117737,1000,60.40958619117737,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,58.13202667236328,1000,58.13202667236328,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[0.00015625],13,False,14,3c522_00003,2024-07-21_04-01-06,1721505666,379.57959747314453,5499.438823223114,93728,sepc622.se.cuhk.edu.hk,137.189.58.22,5499.438823223114,14,12006,58.4455087184906,1000,857.0162222385406,15000.0,0.050035209883252454,0.009961998166974895,0.18311806517453968,0.08159809279633193,0.05741084658047987,0.09980980997364385,0.004678265161381861,0.000839927705225279,0.04898081834084735,0.0214091305212835,0.019474352474970286,6,6,6,6,6,43.98196840286255,1000,855.4663903713226,15000.0,0.05020118463036724,0.009966798389995148,0.18348174425567582,0.08164000549410991,0.05738915104637417,0.09983385392738851,0.004728205316352129,0.0008430533025115152,0.04927112609590342,0.021479155904937815,0.01947475732352665,6,6,6,6,6,61.72588491439819,1000,906.2132682800293,15000.0,0.11386761181870657,0.02512823913624121,0.3292877577252223,0.15027304656707524,0.05038219436274047,0.15851889204836503,0.009472450631438105,0.0012944581578828778,0.07320977538356566,0.02903003718795051,0.021189165217014236,6,6,6,6,6,61.41568326950073,1000,901.6986124515533,15000.0,0.1141364308650572,0.02514105144957709,0.32977098486289136,0.15032971047608054,0.05033077537869889,0.15855929947365777,0.009620023669621627,0.001305651552040303,0.07385136316992931,0.029196881453271994,0.021226630901446192,6,6,6,6,6,154.0082790851593,2000,2220.117831468582,28000.0,0.26155292519272294,0.04945066457424051,0.33453837979232104,0.13534721143155007,0.17636189515866016,0.2223750538487636,0.26138129457704434,0.04937993654439038,0.33453837979232104,0.13529448618979945,0.17612143823369691,1,1,0,1,11,62.123231410980225,1000,62.123231410980225,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,60.43232989311218,1000,60.43232989311218,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,60.40958619117737,1000,60.40958619117737,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,58.13202667236328,1000,58.13202667236328,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[0.00015625],14,False,15,3c522_00003,2024-07-21_04-07-13,1721506033,366.41520857810974,5865.854031801224,93728,sepc622.se.cuhk.edu.hk,137.189.58.22,5865.854031801224,15,12006,42.426759481430054,1000,899.4429817199707,16000.0,0.0071196592336871265,0.0012476296121187967,0.061333565463609394,0.026510260783044873,0.023275957718491728,0.03532180080515144,0.004678265161381861,0.000839927705225279,0.04898081834084735,0.0214091305212835,0.019474352474970286,7,7,7,7,7,41.42526125907898,1000,896.8916516304016,16000.0,0.007119403299434865,0.0012406733579426584,0.06133949222125289,0.026466658007498353,0.023179531673448876,0.03522319346599139,0.004728205316352129,0.0008430533025115152,0.04927112609590342,0.021479155904937815,0.01947475732352665,7,7,7,7,7,42.76806616783142,1000,948.9813344478607,16000.0,0.02087434382365762,0.0032670851868988027,0.12180593968269911,0.04952935440984993,0.028420880966035948,0.05715842183702068,0.009472450631438105,0.0012944581578828778,0.07320977538356566,0.02903003718795051,0.021189165217014236,7,7,7,7,7,42.10375738143921,1000,943.8023698329926,16000.0,0.02089019640609021,0.003249902242311578,0.12180396892291767,0.0494246703773977,0.02830603130076839,0.057007913856863573,0.009620023669621627,0.001305651552040303,0.07385136316992931,0.029196881453271994,0.021226630901446192,7,7,7,7,7,197.68954062461853,2000,2417.8073720932007,30000.0,0.26161137565071324,0.04943535022342866,0.33458276183580316,0.13533365297999234,0.1763259696115519,0.22234061757454182,0.26138129457704434,0.04937993654439038,0.33453837979232104,0.13529448618979945,0.17612143823369691,2,2,1,2,12,62.123231410980225,1000,62.123231410980225,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,60.43232989311218,1000,60.43232989311218,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,60.40958619117737,1000,60.40958619117737,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,58.13202667236328,1000,58.13202667236328,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[0.00015625],15,False,16,3c522_00003,2024-07-21_04-14-34,1721506474,440.8534781932831,6306.707509994507,93728,sepc622.se.cuhk.edu.hk,137.189.58.22,6306.707509994507,16,12006,77.48104357719421,1000,976.9240252971649,17000.0,0.00288615706591993,0.000918361412091531,0.03637741287510955,0.019035225428117617,0.02346851925482672,0.030304478416424377,0.00288615706591993,0.000839927705225279,0.03637741287510955,0.019035225428117617,0.019474352474970286,0,8,0,0,8,77.64687514305115,1000,974.5385267734528,17000.0,0.00290046991193405,0.0009197874945984338,0.036469613349036006,0.019051796251407082,0.023468067876153454,0.030327998526088622,0.00290046991193405,0.0008430533025115152,0.036469613349036006,0.019051796251407082,0.01947475732352665,0,8,0,0,8,48.4208300113678,1000,997.4021644592285,17000.0,0.005076270061423157,0.0012387943381859561,0.05191266201988412,0.024690537122879948,0.024937482990145123,0.03519651031261418,0.005076270061423157,0.0012387943381859561,0.05191266201988412,0.024690537122879948,0.021189165217014236,0,0,0,0,8,66.08137083053589,1000,1009.8837406635284,17000.0,0.00510189255560466,0.0012346031072632015,0.05210162379531961,0.024697324695520075,0.024824689613135994,0.03513691943331403,0.00510189255560466,0.0012346031072632015,0.05210162379531961,0.024697324695520075,0.021226630901446192,0,0,0,0,8,171.2218246459961,2000,2589.029196739197,32000.0,0.2615370479180291,0.049408747207861384,0.3345324768750925,0.13531490653876632,0.17626548977161946,0.22228078461230377,0.26138129457704434,0.04937993654439038,0.3345324768750925,0.13529448618979945,0.17612143823369691,3,3,0,3,13,62.123231410980225,1000,62.123231410980225,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,60.43232989311218,1000,60.43232989311218,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,60.40958619117737,1000,60.40958619117737,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,58.13202667236328,1000,58.13202667236328,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[3.90625e-05],16,False,17,3c522_00003,2024-07-21_04-21-39,1721506899,425.45713686943054,6732.164646863937,93728,sepc622.se.cuhk.edu.hk,137.189.58.22,6732.164646863937,17,12006,49.345951080322266,1000,1026.2699763774872,18000.0,0.023539685809522568,0.004719805488610164,0.10803294911757112,0.048905320924457076,0.04811675597418414,0.06870084052331649,0.00288615706591993,0.000839927705225279,0.03637741287510955,0.019035225428117617,0.019474352474970286,1,9,1,1,9,41.87638711929321,1000,1016.414913892746,18000.0,0.023646385221228475,0.004737079937274387,0.1082691158039055,0.048990918861162,0.04821286372108465,0.06882644794898533,0.00290046991193405,0.0008430533025115152,0.036469613349036006,0.019051796251407082,0.01947475732352665,1,9,1,1,9,62.26374578475952,1000,1059.665910243988,18000.0,0.034019963736287344,0.010411653053399089,0.15499672214148277,0.08021402470764168,0.06296773208412311,0.10203750807129253,0.005076270061423157,0.0012387943381859561,0.05191266201988412,0.024690537122879948,0.021189165217014236,1,1,1,1,9,62.43746566772461,1000,1072.321206331253,18000.0,0.03415542210767472,0.010447252012635364,0.1552914076534367,0.08033419576645597,0.0631078734670279,0.1022117997720193,0.00510189255560466,0.0012346031072632015,0.05210162379531961,0.024697324695520075,0.021226630901446192,1,1,1,1,9,209.53189897537231,2000,2798.561095714569,34000.0,0.26177645061489574,0.04952831176027678,0.33477683133533714,0.13540198197385261,0.17654472662413714,0.2225495714672953,0.26138129457704434,0.04937993654439038,0.3345324768750925,0.13529448618979945,0.17612143823369691,4,4,1,4,14,62.123231410980225,1000,62.123231410980225,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,60.43232989311218,1000,60.43232989311218,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,60.40958619117737,1000,60.40958619117737,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,58.13202667236328,1000,58.13202667236328,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[3.90625e-05],17,False,18,3c522_00003,2024-07-21_04-28-33,1721507313,413.68969988822937,7145.854346752167,93728,sepc622.se.cuhk.edu.hk,137.189.58.22,7145.854346752167,18,12006,67.0995945930481,1000,1093.3695709705353,19000.0,0.003036855319731814,0.0008805798141363147,0.03611005843165336,0.018234329240144894,0.02328584962710327,0.029674565104417534,0.00288615706591993,0.000839927705225279,0.03611005843165336,0.018234329240144894,0.019474352474970286,2,10,0,0,10,59.86022734642029,1000,1076.2751412391663,19000.0,0.0030856285889982083,0.0008923206510901252,0.03637182079526246,0.01834430574540324,0.023440768030570328,0.029871736660096033,0.00290046991193405,0.0008430533025115152,0.03637182079526246,0.01834430574540324,0.01947475732352665,2,10,0,0,10,77.89914464950562,1000,1137.5650548934937,19000.0,0.0056464069928726865,0.0011730369777880187,0.05250714232515729,0.023961168992552948,0.024358557543468905,0.03424962741093717,0.005076270061423157,0.0011730369777880187,0.05191266201988412,0.023961168992552948,0.021189165217014236,2,0,2,0,10,76.03150963783264,1000,1148.3527159690857,19000.0,0.005760954242377924,0.0011911158562884364,0.05302272608225787,0.024132699509930272,0.02453921897715518,0.0345125463605402,0.00510189255560466,0.0011911158562884364,0.05210162379531961,0.024132699509930272,0.021226630901446192,2,0,2,0,10,132.79736876487732,2000,2931.3584644794464,36000.0,0.2614443465510661,0.049399603512202774,0.33434550520179324,0.135165110192955,0.1763634649878957,0.22226021576567132,0.26138129457704434,0.04937993654439038,0.33434550520179324,0.135165110192955,0.17612143823369691,5,5,0,0,15,62.123231410980225,1000,62.123231410980225,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,60.43232989311218,1000,60.43232989311218,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,60.40958619117737,1000,60.40958619117737,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,58.13202667236328,1000,58.13202667236328,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[3.90625e-05],18,False,19,3c522_00003,2024-07-21_04-33-45,1721507625,311.9205811023712,7457.774927854538,93728,sepc622.se.cuhk.edu.hk,137.189.58.22,7457.774927854538,19,12006,60.59798812866211,1000,1153.9675590991974,20000.0,0.04219460754910802,0.008736838817739423,0.1658546137632709,0.0742380867881135,0.05671904100909008,0.09347105871733466,0.00288615706591993,0.000839927705225279,0.03611005843165336,0.018234329240144894,0.019474352474970286,3,11,1,1,11,68.80893778800964,1000,1145.084079027176,20000.0,0.042303681376188444,0.008734262094655975,0.166145698837272,0.07424671674494125,0.056676093679090656,0.0934572741666264,0.00290046991193405,0.0008430533025115152,0.03637182079526246,0.01834430574540324,0.01947475732352665,3,11,1,1,11,52.94552183151245,1000,1190.510576725006,20000.0,0.11734572861983313,0.024519850906702285,0.3307933095461261,0.14824874560933346,0.05029684204774777,0.1565881569809872,0.005076270061423157,0.0011730369777880187,0.05191266201988412,0.023961168992552948,0.021189165217014236,3,1,3,1,11,62.65374398231506,1000,1211.0064599514008,20000.0,0.11752105517338834,0.02449785795933163,0.3310734976402592,0.14818672349101847,0.05022860856611767,0.15651791577749696,0.00510189255560466,0.0011911158562884364,0.05210162379531961,0.024132699509930272,0.021226630901446192,3,1,3,1,11,66.91271209716797,2000,2998.2711765766144,38000.0,0.26103032977325397,0.04932019561266318,0.3339918506224711,0.13500204800003152,0.17625812810641678,0.22208150668766452,0.26103032977325397,0.04932019561266318,0.3339918506224711,0.13500204800003152,0.17612143823369691,0,0,0,0,16,62.123231410980225,1000,62.123231410980225,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,60.43232989311218,1000,60.43232989311218,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,60.40958619117737,1000,60.40958619117737,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,58.13202667236328,1000,58.13202667236328,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[3.90625e-05],19,False,20,3c522_00003,2024-07-21_04-41-12,1721508072,447.04014778137207,7904.81507563591,93728,sepc622.se.cuhk.edu.hk,137.189.58.22,7904.81507563591,20,12006,46.29066848754883,1000,1200.2582275867462,21000.0,0.13955287213487572,0.02350903746102367,0.30657447714048647,0.12990166523951333,0.08141839301910819,0.1533265712817699,0.00288615706591993,0.000839927705225279,0.03611005843165336,0.018234329240144894,0.019474352474970286,4,12,2,2,12,43.12434220314026,1000,1188.2084212303162,21000.0,0.14003620247735796,0.02351390265975313,0.30714432500449945,0.12993434343881657,0.08139221473916863,0.15334243593915264,0.00290046991193405,0.0008430533025115152,0.03637182079526246,0.01834430574540324,0.01947475732352665,4,12,2,2,12,61.12271809577942,1000,1251.6332948207855,21000.0,0.3260228013557414,0.06234395461582703,0.5571067237869934,0.2444955427675748,0.050497956785852775,0.2496877141867958,0.005076270061423157,0.0011730369777880187,0.05191266201988412,0.023961168992552948,0.021189165217014236,4,2,4,2,12,46.51800322532654,1000,1257.5244631767273,21000.0,0.3268831076341819,0.06238558573759611,0.5579360588760653,0.24458934469174806,0.05043576749965696,0.24977106665423862,0.00510189255560466,0.0011911158562884364,0.05210162379531961,0.024132699509930272,0.021226630901446192,4,2,4,2,12,249.98262238502502,2000,3248.2537989616394,40000.0,0.26161090333924086,0.049510106551864455,0.3345737671807917,0.1353666575852755,0.17652048466835343,0.22250866623991178,0.26103032977325397,0.04932019561266318,0.3339918506224711,0.13500204800003152,0.17612143823369691,1,1,1,1,17,62.123231410980225,1000,62.123231410980225,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,60.43232989311218,1000,60.43232989311218,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,60.40958619117737,1000,60.40958619117737,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,58.13202667236328,1000,58.13202667236328,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[9.765625e-06],20,False,21,3c522_00003,2024-07-21_04-48-24,1721508504,431.71535897254944,8336.53043460846,93728,sepc622.se.cuhk.edu.hk,137.189.58.22,8336.53043460846,21,12006,77.38031768798828,1000,1277.6385452747345,22000.0,0.054001294389196416,0.00694390681820306,0.1771812989115164,0.06814928269028865,0.04792736278092975,0.08333010751344955,0.00288615706591993,0.000839927705225279,0.03611005843165336,0.018234329240144894,0.019474352474970286,5,13,3,3,13,57.56772065162659,1000,1245.7761418819427,22000.0,0.054343957887148624,0.006967668872793967,0.17781986794780955,0.06828936026056644,0.04797763615592448,0.08347256359303916,0.00290046991193405,0.0008430533025115152,0.03637182079526246,0.01834430574540324,0.01947475732352665,5,13,3,3,13,77.61212038993835,1000,1329.2454152107239,22000.0,0.12285281362276593,0.01888565035333769,0.32488776568079847,0.13326017846441507,0.0333979505666731,0.137425071778543,0.005076270061423157,0.0011730369777880187,0.05191266201988412,0.023961168992552948,0.021189165217014236,5,3,5,3,13,78.14353013038635,1000,1335.6679933071136,22000.0,0.12359497147234615,0.018933997187072615,0.32587844988110826,0.1334411070538307,0.033390807582672204,0.13760086186893095,0.00510189255560466,0.0011911158562884364,0.05210162379531961,0.024132699509930272,0.021226630901446192,5,3,5,3,13,141.01001715660095,2000,3389.2638161182404,42000.0,0.2612041385814517,0.04932672395831005,0.33416274238109783,0.1350497637135848,0.17625321786494644,0.22209620428613824,0.26103032977325397,0.04932019561266318,0.3339918506224711,0.13500204800003152,0.17612143823369691,2,2,2,2,18,62.123231410980225,1000,62.123231410980225,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,60.43232989311218,1000,60.43232989311218,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,60.40958619117737,1000,60.40958619117737,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,58.13202667236328,1000,58.13202667236328,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
