lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.000625],10,False,11,e5699_00001,2024-07-24_15-56-35,1721807795,2799.2254247665405,26963.92337322235,96692,localhost.localdomain,137.189.58.22,26963.92337322235,11,7496,126.05465865135193,100,2919.185435295105,1200.0,3.879622438576169,1.0319263475937668,1.4438670276119852,0.6563177772228689,0.7746923748914205,1.0158377565309171,3.70641453661456,0.27783149344625085,1.3972732562748524,0.45544804015708656,0.26526065558770534,6,11,6,11,11,228.17899751663208,100,3768.4147346019745,1200.0,3.8917831709040405,1.0417045265721723,1.4463154830151677,0.6588640075233018,0.7790116309082236,1.020639273481171,3.7257794417009777,0.27823929041577455,1.40202871467698,0.45594030441092687,0.2651916542659636,5,11,6,11,11,216.83907628059387,100,2210.5523104667664,1200.0,1.5743705806520527,0.23742509540672396,1.02639042323149,0.4144629117341288,0.25566203073673366,0.4872628606888934,1.2447283297358775,0.18984340247525644,0.8942694249037415,0.3600807940827023,0.17611990935926536,5,6,5,5,11,247.08015871047974,100,2718.8804688453674,1200.0,1.5647752834750634,0.2351631689309396,1.022000823616146,0.4123110889082446,0.25480924989462866,0.4849362524404003,1.241567634201565,0.1884715271865744,0.8924694262644443,0.3586861585875189,0.17569280097070944,5,6,5,5,11,1981.0706670284271,2000,16442.695475578308,22000.0,0.013651213830700419,0.0020507668041134875,0.07480912779198547,0.028208867418791694,0.035412055338598966,0.04528539283382101,0.013651213830700419,0.0020507668041134875,0.07480912779198547,0.028208867418791694,0.035412055338598966,0,0,0,0,0,303.42921209335327,100,303.42921209335327,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,306.073837518692,100,306.073837518692,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,239.01828932762146,100,239.01828932762146,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,247.30599927902222,100,247.30599927902222,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[0.000625],11,False,12,e5699_00001,2024-07-24_16-46-37,1721810797,3001.7301330566406,29965.65350627899,96692,localhost.localdomain,137.189.58.22,29965.65350627899,12,7496,331.5357482433319,100,3250.721183538437,1300.0,3.898097247276585,1.0327359085227885,1.4473483488938976,0.6563037214677184,0.7752295050824983,1.0162361480102882,3.70641453661456,0.27783149344625085,1.3972732562748524,0.45544804015708656,0.26526065558770534,7,12,7,12,12,307.76065158843994,100,4076.1753861904144,1300.0,3.9114731812045265,1.042494081208232,1.4500658803535629,0.6588557193827724,0.779525890162481,1.021025994384194,3.7257794417009777,0.27823929041577455,1.40202871467698,0.45594030441092687,0.2651916542659636,6,12,7,12,12,271.9875853061676,100,2482.539895772934,1300.0,1.5709790230714173,0.2348257235908008,1.025163501893932,0.4127628774372903,0.2533421592506939,0.4845882000119285,1.2447283297358775,0.18984340247525644,0.8942694249037415,0.3600807940827023,0.17611990935926536,6,7,6,6,12,274.46250772476196,100,2993.3429765701294,1300.0,1.5615734319444843,0.23239437792833295,1.0209094270777066,0.41052869015109794,0.2522507237358271,0.4820730006216205,1.241567634201565,0.1884715271865744,0.8924694262644443,0.3586861585875189,0.17569280097070944,6,7,6,6,12,1815.9819626808167,2000,18258.677438259125,24000.0,0.013623311010514276,0.002045243933031433,0.07466808949068093,0.028136185080178927,0.03539301327813565,0.045224373218779194,0.013623311010514276,0.002045243933031433,0.07466808949068093,0.028136185080178927,0.03539301327813565,0,0,0,0,0,303.42921209335327,100,303.42921209335327,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,306.073837518692,100,306.073837518692,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,239.01828932762146,100,239.01828932762146,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,247.30599927902222,100,247.30599927902222,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[0.00015625],12,False,13,e5699_00001,2024-07-24_17-32-03,1721813523,2725.4028601646423,32691.056366443634,96692,localhost.localdomain,137.189.58.22,32691.056366443634,13,7496,307.1212499141693,100,3557.842433452606,1400.0,3.800699227239988,1.0373281795413913,1.4223375950395443,0.6528003155289522,0.7810808384122316,1.0184930925349427,3.70641453661456,0.27783149344625085,1.3972732562748524,0.45544804015708656,0.26526065558770534,8,13,8,13,13,391.9137439727783,100,4468.089130163193,1400.0,3.8116795640660537,1.0472076787403548,1.4245140603314945,0.6553030173538623,0.7854943938741671,1.0233316562778436,3.7257794417009777,0.27823929041577455,1.40202871467698,0.45594030441092687,0.2651916542659636,7,13,8,13,13,143.1184380054474,100,2625.6583337783813,1400.0,1.4672036411255873,0.2286364173849669,0.9851481875067045,0.3996363028449774,0.261881264122149,0.4781594058313262,1.2447283297358775,0.18984340247525644,0.8942694249037415,0.3600807940827023,0.17611990935926536,7,8,7,7,13,270.5687313079834,100,3263.911707878113,1400.0,1.4536531629533556,0.2258548281823043,0.979184944588062,0.396896535523349,0.26083699033106744,0.4752418628259765,1.241567634201565,0.1884715271865744,0.8924694262644443,0.3586861585875189,0.17569280097070944,7,8,7,7,13,1612.6787149906158,2000,19871.35615324974,26000.0,0.013469235902069927,0.0020221200538569845,0.07397958041303684,0.02783374917548887,0.03531070558176277,0.044967989212961086,0.013469235902069927,0.0020221200538569845,0.07397958041303684,0.02783374917548887,0.03531070558176277,0,0,0,0,0,303.42921209335327,100,303.42921209335327,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,306.073837518692,100,306.073837518692,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,239.01828932762146,100,239.01828932762146,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,247.30599927902222,100,247.30599927902222,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[0.00015625],13,False,14,e5699_00001,2024-07-24_18-22-56,1721816576,3052.6164469718933,35743.67281341553,96692,localhost.localdomain,137.189.58.22,35743.67281341553,14,7496,289.4546642303467,100,3847.297097682953,1500.0,3.8427847057995717,1.035493293247893,1.4315698279067797,0.6530305070008038,0.7797300052190542,1.0175919089929386,3.70641453661456,0.27783149344625085,1.3972732562748524,0.45544804015708656,0.26526065558770534,9,14,9,14,14,348.6058566570282,100,4816.694986820221,1500.0,3.853258380479163,1.0454333226831187,1.4334961477217814,0.6554600199492188,0.7842478129209072,1.0224643380984584,3.7257794417009777,0.27823929041577455,1.40202871467698,0.45594030441092687,0.2651916542659636,8,14,9,14,14,309.0287835597992,100,2934.6871173381805,1500.0,1.5003209019103378,0.22841883950631403,0.9981911218328569,0.4025665252180381,0.2569797358718249,0.4779318356275443,1.2447283297358775,0.18984340247525644,0.8942694249037415,0.3600807940827023,0.17611990935926536,8,9,8,8,14,289.56066250801086,100,3553.4723703861237,1500.0,1.4845702137269825,0.22520401819455543,0.9912448360042417,0.39932084342028523,0.2558841202031271,0.47455665435704875,1.241567634201565,0.1884715271865744,0.8924694262644443,0.3586861585875189,0.17569280097070944,8,9,8,8,14,1815.9646656513214,2000,21687.320818901062,28000.0,0.013460560640037441,0.0020206366905342736,0.07393641790000446,0.02781410595800664,0.0353053996534042,0.04495149263966964,0.013460560640037441,0.0020206366905342736,0.07393641790000446,0.02781410595800664,0.0353053996534042,0,0,0,0,0,303.42921209335327,100,303.42921209335327,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,306.073837518692,100,306.073837518692,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,239.01828932762146,100,239.01828932762146,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,247.30599927902222,100,247.30599927902222,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[0.00015625],14,False,15,e5699_00001,2024-07-24_19-01-38,1721818898,2322.301905632019,38065.97471904755,96692,localhost.localdomain,137.189.58.22,38065.97471904755,15,7496,328.38398599624634,100,4175.681083679199,1600.0,3.8573088541964764,1.035053468824948,1.4351377002056283,0.6534413865145347,0.779105086844067,1.0173757756232198,3.70641453661456,0.27783149344625085,1.3972732562748524,0.45544804015708656,0.26526065558770534,10,15,10,15,15,383.35878562927246,100,5200.053772449493,1600.0,3.8678232970830897,1.0449429303360194,1.4370866755738347,0.6558699727080876,0.7835924855046242,1.0222245009468416,3.7257794417009777,0.27823929041577455,1.40202871467698,0.45594030441092687,0.2651916542659636,9,15,10,15,15,280.91433548927307,100,3215.6014528274536,1600.0,1.5212926855753424,0.23037400129739047,1.0064402221848636,0.40541509300033524,0.2563217702442667,0.4799729172540785,1.2447283297358775,0.18984340247525644,0.8942694249037415,0.3600807940827023,0.17611990935926536,9,10,9,9,15,263.99564504623413,100,3817.468015432358,1600.0,1.5051928565195527,0.22714073447815733,0.9994253092091343,0.40216600632447014,0.255228900860932,0.4765928393064224,1.241567634201565,0.1884715271865744,0.8924694262644443,0.3586861585875189,0.17569280097070944,9,10,9,9,15,1065.6464643478394,2000,22752.9672832489,30000.0,0.013453745078015663,0.002019556571013541,0.07390243779409794,0.02779885779443545,0.03530225326130976,0.04493947675500396,0.013453745078015663,0.002019556571013541,0.07390243779409794,0.02779885779443545,0.03530225326130976,0,0,0,0,0,303.42921209335327,100,303.42921209335327,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,306.073837518692,100,306.073837518692,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,239.01828932762146,100,239.01828932762146,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,247.30599927902222,100,247.30599927902222,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[0.00015625],15,False,16,e5699_00001,2024-07-24_19-51-06,1721821866,2967.4454951286316,41033.42021417618,96692,localhost.localdomain,137.189.58.22,41033.42021417618,16,7496,233.70099234580994,100,4409.382076025009,1700.0,3.8713108064990447,1.0343388569255707,1.438403113487225,0.6536379606147343,0.7784834052502251,1.017024511467433,3.70641453661456,0.27783149344625085,1.3972732562748524,0.45544804015708656,0.26526065558770534,11,16,11,16,16,403.1787497997284,100,5603.232522249222,1700.0,3.8817009496371138,1.0441767063905676,1.4403213119104927,0.6560427017559337,0.7829593387860048,1.021849649601431,3.7257794417009777,0.27823929041577455,1.40202871467698,0.45594030441092687,0.2651916542659636,10,16,11,16,16,298.8649969100952,100,3514.466449737549,1700.0,1.5404590740104769,0.23187468211201767,1.0138438783733528,0.40783405094634034,0.2554297142301751,0.48153367702790806,1.2447283297358775,0.18984340247525644,0.8942694249037415,0.3600807940827023,0.17611990935926536,10,11,10,10,16,263.10357880592346,100,4080.5715942382812,1700.0,1.5239088853671334,0.22854094558652702,1.0068792915398126,0.40461041373544726,0.25411482695911874,0.47805956280209166,1.241567634201565,0.1884715271865744,0.8924694262644443,0.3586861585875189,0.17569280097070944,10,11,10,10,16,1768.5955958366394,2000,24521.56287908554,32000.0,0.01344744255929726,0.0020185396991871216,0.07387120262643218,0.02778481861858758,0.03529902648754358,0.04492816153802781,0.01344744255929726,0.0020185396991871216,0.07387120262643218,0.02778481861858758,0.03529902648754358,0,0,0,0,0,303.42921209335327,100,303.42921209335327,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,306.073837518692,100,306.073837518692,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,239.01828932762146,100,239.01828932762146,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,247.30599927902222,100,247.30599927902222,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[3.90625e-05],16,False,17,e5699_00001,2024-07-24_20-21-18,1721823678,1812.2367746829987,42845.65698885918,96692,localhost.localdomain,137.189.58.22,42845.65698885918,17,7496,362.3598585128784,100,4771.741934537888,1800.0,3.7151042372222087,1.0529150506533427,1.4051537616871275,0.6576879948867925,0.7869160599765435,1.026116489806758,3.70641453661456,0.27783149344625085,1.3972732562748524,0.45544804015708656,0.26526065558770534,12,17,12,17,17,402.22020268440247,100,6005.452724933624,1800.0,3.7286784810613334,1.0635906733722167,1.4082310952212516,0.6607481551230591,0.7913277591274311,1.0313053249994477,3.7257794417009777,0.27823929041577455,1.40202871467698,0.45594030441092687,0.2651916542659636,11,17,12,17,17,179.71727085113525,100,3694.183720588684,1800.0,1.2802384692531896,0.2272588500720757,0.9075956170789687,0.38248171530765407,0.28386707187233384,0.4767167398697844,1.2447283297358775,0.18984340247525644,0.8942694249037415,0.3600807940827023,0.17611990935926536,11,12,11,11,17,84.81095576286316,100,4165.382550001144,1800.0,1.2720514406062047,0.22578721373210672,0.9036361553516002,0.3808037725285827,0.2836378476550051,0.47517072061745,1.241567634201565,0.1884715271865744,0.8924694262644443,0.3586861585875189,0.17569280097070944,11,12,11,11,17,783.1268227100372,2000,25304.689701795578,34000.0,0.013397922666410857,0.0020119699426968864,0.07366346710951442,0.027702563177487257,0.035271895025571785,0.044854987935533844,0.013397922666410857,0.0020119699426968864,0.07366346710951442,0.027702563177487257,0.035271895025571785,0,0,0,0,0,303.42921209335327,100,303.42921209335327,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,306.073837518692,100,306.073837518692,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,239.01828932762146,100,239.01828932762146,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,247.30599927902222,100,247.30599927902222,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[3.90625e-05],17,False,18,e5699_00001,2024-07-24_21-09-41,1721826581,2903.3751718997955,45749.03216075897,96692,localhost.localdomain,137.189.58.22,45749.03216075897,18,7496,296.3323757648468,100,5068.074310302734,1900.0,3.715845353114182,1.0531033589258068,1.4053660388790397,0.6577851377489865,0.7869539606757482,1.0262082434505224,3.70641453661456,0.27783149344625085,1.3972732562748524,0.45544804015708656,0.26526065558770534,13,18,13,18,18,360.07972598075867,100,6365.532450914383,1900.0,3.7297008083841416,1.0638022550052013,1.4085453530353356,0.6608806161988103,0.7913509553386139,1.0314078994293194,3.7257794417009777,0.27823929041577455,1.40202871467698,0.45594030441092687,0.2651916542659636,12,18,13,18,18,177.2785906791687,100,3871.462311267853,1900.0,1.2829611537346324,0.2277122534134394,0.9085996398708286,0.38292539900752126,0.28407043416216504,0.47719205086991906,1.2447283297358775,0.18984340247525644,0.8942694249037415,0.3600807940827023,0.17611990935926536,12,13,12,12,18,310.81792163848877,100,4476.200471639633,1900.0,1.27514920518891,0.22619633522273985,0.904898237135108,0.3813259831487478,0.2836553249084217,0.4756010252540882,1.241567634201565,0.1884715271865744,0.8924694262644443,0.3586861585875189,0.17569280097070944,12,13,12,12,18,1758.864471912384,2000,27063.554173707962,36000.0,0.013394472684449942,0.0020116557711362345,0.0736479818399831,0.027696795513858768,0.035272054248884986,0.044851485718270634,0.013394472684449942,0.0020116557711362345,0.0736479818399831,0.027696795513858768,0.035271895025571785,0,0,0,0,1,303.42921209335327,100,303.42921209335327,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,306.073837518692,100,306.073837518692,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,239.01828932762146,100,239.01828932762146,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,247.30599927902222,100,247.30599927902222,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[3.90625e-05],18,False,19,e5699_00001,2024-07-24_21-36-39,1721828199,1617.5453188419342,47366.57747960091,96692,localhost.localdomain,137.189.58.22,47366.57747960091,19,7496,215.80185413360596,100,5283.87616443634,2000.0,3.7169714364799513,1.053207070423217,1.405655307063908,0.6578591630728441,0.7869578691370647,1.026258773615708,3.70641453661456,0.27783149344625085,1.3972732562748524,0.45544804015708656,0.26526065558770534,14,19,14,19,19,276.2442798614502,100,6641.776730775833,2000.0,3.73076103937058,1.063899568412448,1.4088031107853454,0.660934309067914,0.7913674777536532,1.031455073385384,3.7257794417009777,0.27823929041577455,1.40202871467698,0.45594030441092687,0.2651916542659636,13,19,14,19,19,120.05660319328308,100,3991.518914461136,2000.0,1.2855086549211918,0.227941595398051,0.9095223510203337,0.38325385388606387,0.28403436292146994,0.477432294046026,1.2447283297358775,0.18984340247525644,0.8942694249037415,0.3600807940827023,0.17611990935926536,13,14,13,13,19,153.4050579071045,100,4629.605529546738,2000.0,1.2769732372127636,0.22632586265756238,0.9056050577401791,0.38155625868387105,0.28357355834601866,0.47573717813259286,1.241567634201565,0.1884715271865744,0.8924694262644443,0.3586861585875189,0.17569280097070944,13,14,13,13,19,852.0357682704926,2000,27915.589941978455,38000.0,0.013392436552594943,0.0020113190269474214,0.07363794347889731,0.027692246153781942,0.03527090407082124,0.04484773156969504,0.013392436552594943,0.0020113190269474214,0.07363794347889731,0.027692246153781942,0.03527090407082124,0,0,0,0,0,303.42921209335327,100,303.42921209335327,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,306.073837518692,100,306.073837518692,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,239.01828932762146,100,239.01828932762146,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,247.30599927902222,100,247.30599927902222,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[3.90625e-05],19,False,20,e5699_00001,2024-07-24_22-23-31,1721831011,2811.6939465999603,50178.27142620087,96692,localhost.localdomain,137.189.58.22,50178.27142620087,20,7496,246.47816967964172,100,5530.354334115982,2100.0,3.7179573600328153,1.053311364063629,1.4059054524114705,0.6579219987506794,0.7869713940350566,1.0263095849029322,3.70641453661456,0.27783149344625085,1.3972732562748524,0.45544804015708656,0.26526065558770534,15,20,15,20,20,341.56567788124084,100,6983.342408657074,2100.0,3.731845399840653,1.0640112109126654,1.4090763236917254,0.6610000594368785,0.7913829031101263,1.0315091909007235,3.7257794417009777,0.27823929041577455,1.40202871467698,0.45594030441092687,0.2651916542659636,14,20,15,20,20,75.36872100830078,100,4066.8876354694366,2100.0,1.2877589617756195,0.2281625335848066,0.9105023637482184,0.3836228052413652,0.28393323283187955,0.4776636196998957,1.2447283297358775,0.18984340247525644,0.8942694249037415,0.3600807940827023,0.17611990935926536,14,15,14,14,20,229.00433659553528,100,4858.609866142273,2100.0,1.2795688354567238,0.22664306869187545,0.9066252153524291,0.38194522635388706,0.28360922896039126,0.47607044509387,1.241567634201565,0.1884715271865744,0.8924694262644443,0.3586861585875189,0.17569280097070944,14,15,14,14,20,1919.2750091552734,2000,29834.864951133728,40000.0,0.013390537494766935,0.0020110209698544507,0.07362869448276062,0.027688123517724896,0.03526995820748149,0.044844408456957606,0.013390537494766935,0.0020110209698544507,0.07362869448276062,0.027688123517724896,0.03526995820748149,0,0,0,0,0,303.42921209335327,100,303.42921209335327,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,306.073837518692,100,306.073837518692,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,239.01828932762146,100,239.01828932762146,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,247.30599927902222,100,247.30599927902222,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
