lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.0025],10,False,11,4fd42_00001,2024-07-11_20-04-33,1720699473,89.33538174629211,1002.2533066272736,407695,sepc622.se.cuhk.edu.hk,137.189.58.22,1002.2533066272736,11,16116,13.494216203689575,1000,180.2786204814911,12000.0,0.0007881165375172574,0.00012542919550966944,0.022148872040644394,0.009224466183228312,0.0063307154682908364,0.011199517646294836,0.000696539246955777,0.00011401007474822433,0.01884309729417548,0.008398740314070096,0.006318397544724656,4,4,4,4,1,15.013519525527954,1000,180.85081362724304,12000.0,0.0007807869895786883,0.00012547406901614868,0.022039212422652173,0.009219502204828221,0.006341024438692008,0.011201520834964718,0.0006978879106965867,0.00011401369321452106,0.018845513638413698,0.008416237501705838,0.006334511010185233,4,4,4,4,1,14.617875576019287,1000,195.31182980537415,12000.0,0.0009836220256847264,0.00017334370258174017,0.026024253859795107,0.011147475761517285,0.006969788929282708,0.013166005566675876,0.0004836800273251705,0.00010373494841443728,0.017321945603270626,0.008097715065405272,0.006156409993203968,4,4,4,4,4,14.418097257614136,1000,170.63636374473572,12000.0,0.0009729104109129995,0.00017374805207340848,0.025889047117488656,0.011143672698911753,0.00700478599678443,0.013181352437189762,0.0004871309575491952,0.00010448432443795026,0.01735927315930588,0.008128129933829407,0.006181770136607596,4,4,4,4,4,31.790618419647217,2000,304.86062479019165,22000.0,1.3476901141979756,0.3995119131013672,0.82811616447808,0.41041716147782326,0.4806287643462965,0.632069547677601,1.3476893077624281,0.3995119131013672,0.8281074750811128,0.40943668594329224,0.4806287643462965,2,0,2,10,0,7.308855772018433,1000,7.308855772018433,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,7.2463719844818115,1000,7.2463719844818115,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,7.030662775039673,1000,7.030662775039673,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.112061262130737,1000,8.112061262130737,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.0025],11,False,12,4fd42_00001,2024-07-11_20-06-15,1720699575,101.87282872200012,1104.1261353492737,407695,sepc622.se.cuhk.edu.hk,137.189.58.22,1104.1261353492737,12,16116,17.279288053512573,1000,197.55790853500366,13000.0,0.0007378463096863144,0.0001160944772140678,0.02142730975977521,0.008899815093457714,0.006052256429417675,0.010774714716133685,0.000696539246955777,0.00011401007474822433,0.01884309729417548,0.008398740314070096,0.006052256429417675,5,5,5,5,0,13.664883375167847,1000,194.5156970024109,13000.0,0.0007309084331257885,0.00011617206166178187,0.021319998550128862,0.008894680110710245,0.0060655851446553555,0.010778314416539437,0.0006978879106965867,0.00011401369321452106,0.018845513638413698,0.008416237501705838,0.0060655851446553555,5,5,5,5,0,18.846375942230225,1000,214.15820574760437,13000.0,0.0009206525316217982,0.00016014292188844397,0.02512811818307553,0.010729913142411894,0.006670960033324007,0.012654758863306878,0.0004836800273251705,0.00010373494841443728,0.017321945603270626,0.008097715065405272,0.006156409993203968,5,5,5,5,5,25.734010696411133,1000,196.37037444114685,13000.0,0.0009106457004461039,0.00016059872575711038,0.024999691456796168,0.01072734544986465,0.006708815880887379,0.01267275525515704,0.0004871309575491952,0.00010448432443795026,0.01735927315930588,0.008128129933829407,0.006181770136607596,5,5,5,5,5,26.3471941947937,2000,331.20781898498535,24000.0,1.347685017806189,0.3995254047784853,0.8281145224687032,0.4104188077131647,0.480641523618174,0.6320802202082306,1.347685017806189,0.3995119131013672,0.8281074750811128,0.40943668594329224,0.4806287643462965,0,1,3,11,1,7.308855772018433,1000,7.308855772018433,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,7.2463719844818115,1000,7.2463719844818115,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,7.030662775039673,1000,7.030662775039673,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.112061262130737,1000,8.112061262130737,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.00125],12,False,13,4fd42_00001,2024-07-11_20-07-37,1720699657,82.35971546173096,1186.4858508110046,407695,sepc622.se.cuhk.edu.hk,137.189.58.22,1186.4858508110046,13,16116,13.435186386108398,1000,210.99309492111206,14000.0,0.00038731762254330736,9.761585002528889e-05,0.016045036820824702,0.007645056363498828,0.006227140716870994,0.009880073381574091,0.00038731762254330736,9.761585002528889e-05,0.016045036820824702,0.007645056363498828,0.006052256429417675,0,0,0,0,1,13.722534418106079,1000,208.23823142051697,14000.0,0.0003876696581821561,9.818293780879892e-05,0.016035616670985707,0.007661113361868276,0.0062526432611103005,0.009908730383293256,0.0003876696581821561,9.818293780879892e-05,0.016035616670985707,0.007661113361868276,0.0060655851446553555,0,0,0,0,1,14.531583786010742,1000,228.6897895336151,14000.0,0.0003829808589981289,0.00012143582421874286,0.016595114264596977,0.008318513920779822,0.007170104129636804,0.011019792385464567,0.0003829808589981289,0.00010373494841443728,0.016595114264596977,0.008097715065405272,0.006156409993203968,0,6,0,6,6,14.559059858322144,1000,210.929434299469,14000.0,0.0003842944434321927,0.00012281839237056056,0.016609894456365182,0.008355476996540316,0.007220623546559121,0.011082345977750404,0.0003842944434321927,0.00010448432443795026,0.016609894456365182,0.008128129933829407,0.006181770136607596,0,6,0,6,6,26.110207080841064,2000,357.3180260658264,26000.0,1.3474672066781854,0.39946357264727705,0.8280534258601339,0.41039948066839554,0.48060439961652524,0.6320313066987086,1.3474672066781854,0.39946357264727705,0.8280534258601339,0.40943668594329224,0.48060439961652524,0,0,0,12,0,7.308855772018433,1000,7.308855772018433,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,7.2463719844818115,1000,7.2463719844818115,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,7.030662775039673,1000,7.030662775039673,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.112061262130737,1000,8.112061262130737,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.00125],13,False,14,4fd42_00001,2024-07-11_20-09-18,1720699758,100.40155744552612,1286.8874082565308,407695,sepc622.se.cuhk.edu.hk,137.189.58.22,1286.8874082565308,14,16116,14.994534015655518,1000,225.98762893676758,15000.0,0.00038009332391410384,0.0001011045800701707,0.015928014735449806,0.007703726146177826,0.006429195060019396,0.010055077327906071,0.00038009332391410384,9.761585002528889e-05,0.015928014735449806,0.007645056363498828,0.006052256429417675,0,1,0,1,2,24.90328097343445,1000,233.14151239395142,15000.0,0.0003807999951440018,0.0001018334838909778,0.01592631863012199,0.007724804480414808,0.006460292231245452,0.010091257795288841,0.0003807999951440018,9.818293780879892e-05,0.01592631863012199,0.007661113361868276,0.0060655851446553555,0,1,0,1,2,15.129724979400635,1000,243.81951451301575,15000.0,0.00038315151794332064,0.00012890804214146085,0.016558306040459065,0.0084544192245207,0.007521644763689065,0.0113537677509037,0.0003829808589981289,0.00010373494841443728,0.016558306040459065,0.008097715065405272,0.006156409993203968,1,7,0,7,7,15.052520751953125,1000,225.98195505142212,15000.0,0.00038475236637594876,0.00013036217862962414,0.016581175822711607,0.008494923159688538,0.007570583660566996,0.011417625787773224,0.0003842944434321927,0.00010448432443795026,0.016581175822711607,0.008128129933829407,0.006181770136607596,1,7,0,7,7,30.320382595062256,2000,387.6384086608887,28000.0,1.3474684694554548,0.39946188461678855,0.828050757350278,0.4103970974792821,0.480604299668851,0.6320299712962896,1.3474672066781854,0.39946188461678855,0.828050757350278,0.40943668594329224,0.480604299668851,1,0,0,13,0,7.308855772018433,1000,7.308855772018433,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,7.2463719844818115,1000,7.2463719844818115,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,7.030662775039673,1000,7.030662775039673,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.112061262130737,1000,8.112061262130737,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.00125],14,False,15,4fd42_00001,2024-07-11_20-10-59,1720699859,101.4701132774353,1388.357521533966,407695,sepc622.se.cuhk.edu.hk,137.189.58.22,1388.357521533966,15,16116,14.333205223083496,1000,240.32083415985107,16000.0,0.000380825789632046,9.988234946332436e-05,0.01598705453253378,0.007711280692743389,0.006327282014805328,0.009994115741941574,0.00038009332391410384,9.761585002528889e-05,0.015928014735449806,0.007645056363498828,0.006052256429417675,1,2,1,2,3,13.7756507396698,1000,246.91716313362122,16000.0,0.00038139983421135883,0.00010056203090143986,0.01598561768275322,0.007732951909745217,0.006354406263659558,0.01002806217080049,0.0003807999951440018,9.818293780879892e-05,0.01592631863012199,0.007661113361868276,0.0060655851446553555,1,2,1,2,3,27.39460325241089,1000,271.21411776542664,16000.0,0.00038549634508928954,0.0001266266332184149,0.016683472446611034,0.008466796466034755,0.00735889230041274,0.011252850004261804,0.0003829808589981289,0.00010373494841443728,0.016558306040459065,0.008097715065405272,0.006156409993203968,2,8,1,8,8,19.03106427192688,1000,245.013019323349,16000.0,0.0003870055268218212,0.00012803060254470858,0.016708312706592014,0.008508421762057529,0.00740432435023321,0.011315060872337744,0.0003842944434321927,0.00010448432443795026,0.016581175822711607,0.008128129933829407,0.006181770136607596,2,8,1,8,8,26.934478044509888,2000,414.57288670539856,30000.0,1.3474683765403521,0.39946180610049253,0.8280518148343693,0.41039862721840725,0.4806030125622028,0.6320299091819093,1.3474672066781854,0.39946180610049253,0.828050757350278,0.40943668594329224,0.4806030125622028,2,0,1,14,0,7.308855772018433,1000,7.308855772018433,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,7.2463719844818115,1000,7.2463719844818115,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,7.030662775039673,1000,7.030662775039673,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.112061262130737,1000,8.112061262130737,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.00125],15,False,16,4fd42_00001,2024-07-11_20-12-23,1720699943,83.98964381217957,1472.3471653461456,407695,sepc622.se.cuhk.edu.hk,137.189.58.22,1472.3471653461456,16,16116,14.054932355880737,1000,254.3757665157318,17000.0,0.00038021317353542,9.923973400191902e-05,0.01601926127090068,0.00772161100025006,0.0062647274842419455,0.009961914173587274,0.00038009332391410384,9.761585002528889e-05,0.015928014735449806,0.007645056363498828,0.006052256429417675,2,3,2,3,4,13.63519549369812,1000,260.55235862731934,17000.0,0.0003808660416035756,9.992586428240472e-05,0.016020137819571723,0.007744313533096134,0.006291309734962745,0.00999629252685238,0.0003807999951440018,9.818293780879892e-05,0.01592631863012199,0.007661113361868276,0.0060655851446553555,2,3,2,3,4,14.94075059890747,1000,286.1548683643341,17000.0,0.00038158896187677764,0.0001246026680537349,0.01665172707323276,0.008441411141168606,0.007252700486425308,0.01116255651962107,0.00038158896187677764,0.00010373494841443728,0.016558306040459065,0.008097715065405272,0.006156409993203968,0,9,2,9,9,14.96273422241211,1000,259.9757535457611,17000.0,0.00038327521484597384,0.00012602677387852005,0.016680601658681446,0.00848469470134461,0.007298702475775874,0.011226164700311504,0.00038327521484597384,0.00010448432443795026,0.016581175822711607,0.008128129933829407,0.006181770136607596,0,9,2,9,9,26.39486002922058,2000,440.96774673461914,32000.0,1.3474678609230166,0.3994625742877342,0.8280504870748728,0.4103982973460612,0.48060380525147034,0.6320305168959282,1.3474672066781854,0.39946180610049253,0.8280504870748728,0.40943668594329224,0.4806030125622028,3,1,0,15,1,7.308855772018433,1000,7.308855772018433,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,7.2463719844818115,1000,7.2463719844818115,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,7.030662775039673,1000,7.030662775039673,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.112061262130737,1000,8.112061262130737,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.000625],16,False,17,4fd42_00001,2024-07-11_20-14-06,1720700046,102.78190302848816,1575.1290683746338,407695,sepc622.se.cuhk.edu.hk,137.189.58.22,1575.1290683746338,17,16116,21.503421545028687,1000,275.8791880607605,18000.0,0.00039664297951943036,7.429081234496095e-05,0.015507360125355864,0.006958575760914721,0.0050705227426430495,0.0086192118169216,0.00038009332391410384,7.429081234496095e-05,0.015507360125355864,0.006958575760914721,0.0050705227426430495,3,0,0,0,0,25.454490184783936,1000,286.00684881210327,18000.0,0.0003961339485418484,7.40595908313974e-05,0.015496710165426695,0.0069597129950181936,0.005049373084615841,0.008605788216740951,0.0003807999951440018,7.40595908313974e-05,0.015496710165426695,0.0069597129950181936,0.005049373084615841,3,0,0,0,0,14.59974455833435,1000,300.75461292266846,18000.0,0.0002977737742070006,6.76044154270734e-05,0.014543351638728365,0.006811164386309469,0.004588042748356182,0.008222190427560857,0.0002977737742070006,6.76044154270734e-05,0.014543351638728365,0.006811164386309469,0.004588042748356182,0,0,0,0,0,14.51853060722351,1000,274.4942841529846,18000.0,0.00029830822081191384,6.781188340899875e-05,0.014560392808479554,0.006829274463883511,0.004584499395215695,0.00823479710794375,0.00029830822081191384,6.781188340899875e-05,0.014560392808479554,0.006829274463883511,0.004584499395215695,0,0,0,0,0,26.70445227622986,2000,467.672199010849,34000.0,1.347340350330804,0.39942898540592486,0.8280102505083519,0.4103833430308458,0.48058727154496056,0.6320039441379499,1.347340350330804,0.39942898540592486,0.8280102505083519,0.40943668594329224,0.48058727154496056,0,0,0,16,0,7.308855772018433,1000,7.308855772018433,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,7.2463719844818115,1000,7.2463719844818115,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,7.030662775039673,1000,7.030662775039673,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.112061262130737,1000,8.112061262130737,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.000625],17,False,18,4fd42_00001,2024-07-11_20-15-45,1720700145,98.66620087623596,1673.7952692508698,407695,sepc622.se.cuhk.edu.hk,137.189.58.22,1673.7952692508698,18,16116,13.65278935432434,1000,289.53197741508484,19000.0,0.000400290479330245,7.488397369090519e-05,0.01551721307351283,0.006966472608213194,0.005117575085368937,0.008653552662976356,0.00038009332391410384,7.429081234496095e-05,0.015507360125355864,0.006958575760914721,0.0050705227426430495,4,1,1,1,1,13.579002141952515,1000,299.5858509540558,19000.0,0.0003996880920757767,7.463450838582284e-05,0.015505804038639631,0.006967021513483826,0.005095875663929673,0.00863912659855282,0.0003807999951440018,7.40595908313974e-05,0.015496710165426695,0.0069597129950181936,0.005049373084615841,4,1,1,1,1,28.182968378067017,1000,328.9375813007355,19000.0,0.00029882525427478657,6.787651960133468e-05,0.0145002555127425,0.006793289911065959,0.004642483531546904,0.008238720750294592,0.0002977737742070006,6.76044154270734e-05,0.0145002555127425,0.006793289911065959,0.004588042748356182,1,1,0,0,1,14.591365814208984,1000,289.0856499671936,19000.0,0.0002994855009844153,6.809606965467782e-05,0.014519660581941802,0.006812095092235106,0.004639659181403906,0.008252034273721712,0.00029830822081191384,6.781188340899875e-05,0.014519660581941802,0.006812095092235106,0.004584499395215695,1,1,0,0,1,28.658929347991943,2000,496.33112835884094,36000.0,1.3473397989684,0.3994277774881191,0.8280095501260442,0.41038306624466886,0.48058609067924124,0.6320029885120158,1.3473397989684,0.3994277774881191,0.8280095501260442,0.40943668594329224,0.48058609067924124,0,0,0,17,0,7.308855772018433,1000,7.308855772018433,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,7.2463719844818115,1000,7.2463719844818115,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,7.030662775039673,1000,7.030662775039673,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.112061262130737,1000,8.112061262130737,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.000625],18,False,19,4fd42_00001,2024-07-11_20-17-09,1720700229,83.6435718536377,1757.4388411045074,407695,sepc622.se.cuhk.edu.hk,137.189.58.22,1757.4388411045074,19,16116,13.753875255584717,1000,303.28585267066956,20000.0,0.00040135127624603574,7.503453179672898e-05,0.015512728520286328,0.006965553719951328,0.0051336184963798855,0.008662247502624764,0.00038009332391410384,7.429081234496095e-05,0.015507360125355864,0.006958575760914721,0.0050705227426430495,5,2,2,2,2,14.424843072891235,1000,314.010694026947,20000.0,0.00040077316792413054,7.478740397027138e-05,0.01550219069751035,0.006966834563098839,0.0051110564874525125,0.008647971089814731,0.0003807999951440018,7.40595908313974e-05,0.015496710165426695,0.0069597129950181936,0.005049373084615841,5,2,2,2,2,14.456599235534668,1000,343.39418053627014,20000.0,0.000299883868446184,6.791416919239396e-05,0.014475226835444098,0.006776774398352896,0.004669961393054823,0.008241005350829106,0.0002977737742070006,6.76044154270734e-05,0.014475226835444098,0.006776774398352896,0.004588042748356182,2,2,0,0,2,14.554751634597778,1000,303.6404016017914,20000.0,0.0003005357885661893,6.814835400712178e-05,0.014495512321840208,0.006797116766478862,0.004666209110379728,0.008255201633341355,0.00029830822081191384,6.781188340899875e-05,0.014495512321840208,0.006797116766478862,0.004584499395215695,2,2,0,0,2,26.452406644821167,2000,522.7835350036621,38000.0,1.3473395305995333,0.3994305886155035,0.8280087090863987,0.4103834364152958,0.48058860438654805,0.6320052124907701,1.3473395305995333,0.3994277774881191,0.8280087090863987,0.40943668594329224,0.48058609067924124,0,1,0,18,1,7.308855772018433,1000,7.308855772018433,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,7.2463719844818115,1000,7.2463719844818115,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,7.030662775039673,1000,7.030662775039673,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.112061262130737,1000,8.112061262130737,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.000625],19,False,20,4fd42_00001,2024-07-11_20-18-52,1720700332,102.9555287361145,1860.394369840622,407695,sepc622.se.cuhk.edu.hk,137.189.58.22,1860.394369840622,20,16116,27.28070902824402,1000,330.5665616989136,21000.0,0.00039948625554039847,7.401369937826141e-05,0.01542218520490272,0.006908844704065044,0.005110437020582501,0.00860312149038135,0.00038009332391410384,7.401369937826141e-05,0.01542218520490272,0.006908844704065044,0.0050705227426430495,6,0,0,0,3,17.989258766174316,1000,331.99995279312134,21000.0,0.00039881007527906297,7.377136450202283e-05,0.015409711883899682,0.006909445037096576,0.0050892416534773855,0.008589025817985579,0.0003807999951440018,7.377136450202283e-05,0.015409711883899682,0.006909445037096576,0.005049373084615841,6,0,0,0,3,14.700075626373291,1000,358.09425616264343,21000.0,0.00029651451213112543,6.702976146060479e-05,0.014384785463382352,0.006729300362150149,0.004643049206395736,0.008187170540583894,0.00029651451213112543,6.702976146060479e-05,0.014384785463382352,0.006729300362150149,0.004588042748356182,0,0,0,0,3,16.872308015823364,1000,320.51270961761475,21000.0,0.00029716925847744313,6.727229854803615e-05,0.014402991562899299,0.006748983957965726,0.004641316103117268,0.008201969187215724,0.00029716925847744313,6.727229854803615e-05,0.014402991562899299,0.006748983957965726,0.004584499395215695,0,0,0,0,3,26.112082719802856,2000,548.895617723465,40000.0,1.3473379965853642,0.3994273862776088,0.8280095606983905,0.41038400686118875,0.4805848201698931,0.6320026790114175,1.3473379965853642,0.3994273862776088,0.8280087090863987,0.40943668594329224,0.4805848201698931,0,0,1,19,0,7.308855772018433,1000,7.308855772018433,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,7.2463719844818115,1000,7.2463719844818115,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,7.030662775039673,1000,7.030662775039673,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.112061262130737,1000,8.112061262130737,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.0003125],20,False,21,4fd42_00001,2024-07-11_20-20-23,1720700423,91.12843704223633,1951.5228068828583,407695,sepc622.se.cuhk.edu.hk,137.189.58.22,1951.5228068828583,21,16116,14.186517715454102,1000,344.7530794143677,22000.0,0.0002917054525571568,5.422585557564184e-05,0.013747050620729295,0.0060912587376975805,0.004124405071210876,0.007363820718597231,0.0002917054525571568,5.422585557564184e-05,0.013747050620729295,0.0060912587376975805,0.004124405071210876,0,0,0,0,0,14.365652561187744,1000,346.3656053543091,22000.0,0.0002917036107026844,5.420309502433384e-05,0.013742967641641698,0.006099766569362448,0.004112323866263358,0.007362275125552823,0.0002917036107026844,5.420309502433384e-05,0.013742967641641698,0.006099766569362448,0.004112323866263358,0,0,0,0,0,19.855467557907104,1000,377.94972372055054,22000.0,0.00026132255106548174,5.56137949280512e-05,0.013736767633388023,0.006290690480586914,0.00399195525284659,0.007457465717524365,0.00026132255106548174,5.56137949280512e-05,0.013736767633388023,0.006290690480586914,0.00399195525284659,0,0,0,0,0,14.85728120803833,1000,335.3699908256531,22000.0,0.00026259677903807063,5.609848332031245e-05,0.013752976887572443,0.006312105456626113,0.004018805190611718,0.007489892076679907,0.00026259677903807063,5.609848332031245e-05,0.013752976887572443,0.006312105456626113,0.004018805190611718,0,0,0,0,0,27.862308979034424,2000,576.7579267024994,42000.0,1.3472582948980538,0.3994110872428018,0.8279857237129831,0.4103775598682824,0.480577276020187,0.6319897841285109,1.3472582948980538,0.3994110872428018,0.8279857237129831,0.40943668594329224,0.480577276020187,0,0,0,20,0,7.308855772018433,1000,7.308855772018433,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,7.2463719844818115,1000,7.2463719844818115,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,7.030662775039673,1000,7.030662775039673,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.112061262130737,1000,8.112061262130737,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
